"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"778",17270207826585,5995712.79826029,652335803428298880,11187882300204654592,1.1265974897929e+31,1.93217052463906e+32,3.91121812537846e+24,6.70793290927668e+25,4.25542000434444e+35,7.29825618896525e+36,1.25168710363233e+38
"779",17194655436340.7,5846508.00481479,652154097911475328,11187882300463869952,1.12135650049854e+31,1.92371781218811e+32,3.81282415381221e+24,6.54100434265877e+25,4.2530496742273e+35,7.29622328919878e+36,1.25168710369033e+38
"780",17119449003225.4,5701002.53409861,651973184865110400,11187882300716331008,1.11614216897687e+31,1.91530380501202e+32,3.71690077908034e+24,6.37821453475808e+25,4.25069033783155e+35,7.29419925549402e+36,1.25168710374682e+38
"781",17044586807008,5559104.53728558,651793060682116736,11187882300962213888,1.11095434030018e+31,1.90692831065339e+32,3.62338576100921e+24,6.21946072618961e+25,4.24834193953362e+35,7.29218404749544e+36,1.25168710380184e+38
"782",16970067137216,5420724.66936336,651613721773147776,11187882301201688576,1.10579286060215e+31,1.89859113774663e+32,3.53221857651138e+24,6.06464295880577e+25,4.24600442403053e+35,7.29017762504596e+36,1.25168710385542e+38
"783",16895888293074.9,5285775.81367338,651435164566497920,11187882301434927104,1.10065757706964e+31,1.89029209601114e+32,3.44334023704193e+24,5.91366376751492e+25,4.2436777363378e+35,7.28817994818587e+36,1.25168710390761e+38
"784",16822048583438.3,5154172.82605101,651257385508005248,11187882301662085120,1.09554833793386e+31,1.88203099624349e+32,3.35669311915039e+24,5.76642789402838e+25,4.24136182178723e+35,7.28619097715173e+36,1.25168710395844e+38
"785",16748546326720.9,5025833.05495201,651080381060953856,11187882301883328512,1.09046499246185e+31,1.87380765030994e+32,3.27222130056689e+24,5.62284286877179e+25,4.23905662602477e+35,7.2842106723753e+36,1.25168710400794e+38
"786",16675379850840.4,4900675.47344052,650904147705975936,11187882302098804736,1.08540739094847e+31,1.86562187113992e+32,3.18986999222338e+24,5.48281803976348e+25,4.23676209500843e+35,7.28223899448239e+36,1.25168710405616e+38
"787",16602547493147,4778621.33548851,650728681940957440,11187882302308665344,1.08037538470777e+31,1.85747347271819e+32,3.10958596313737e+24,5.34626530687464e+25,4.23447817500616e+35,7.28027590429188e+36,1.25168710410311e+38
"788",16530047600362.9,4659593.62182016,650553980280939904,11187882302513061888,1.07536882606495e+31,1.84936227007799e+32,3.03131717716679e+24,5.21309850184645e+25,4.23220481259374e+35,7.27832136281456e+36,1.25168710414885e+38
"789",16457878528521.4,4543517.3413731,650380039258027904,11187882302712129536,1.07038756834836e+31,1.84128807929431e+32,2.95501298685177e+24,5.08323372556138e+25,4.22994195465274e+35,7.27637533125211e+36,1.25168710419339e+38
"790",16386038642901.8,4430319.5649442,650206855421292928,1.1187882302906e+19,1.0654314658813e+31,1.83325071747655e+32,2.8806241528338e+24,4.95658938568575e+25,4.22768954836846e+35,7.27443777099605e+36,1.25168710423678e+38
"791",16314526317968.9,4319928.8387686,650034425336680576,11187882303094845440,1.06050037397411e+31,1.82525000276179e+32,2.8081024602043e+24,4.83308554058882e+25,4.22544754122789e+35,7.27250864362668e+36,1.25168710427903e+38
"792",16243339937308.1,4212275.55451981,649862745586916736,11187882303278757888,1.05559414891606e+31,1.8172857543075e+32,2.7374009570289e+24,4.71264431329459e+25,4.22321588101766e+35,7.27058791091201e+36,1.25168710432018e+38
"793",16172477893572.2,4107291.99156576,649691812771415296,11187882303457878016,1.05071264796805e+31,1.8093577922856e+32,2.66847397958187e+24,4.59518993875728e+25,4.22099451582208e+35,7.26867553480679e+36,1.25168710436026e+38
"794",16101938588411.3,4004911.93700601,649521623506186368,11187882303632334848,1.04585572935418e+31,1.80146593787461e+32,2.60127690332345e+24,4.48064833876355e+25,4.21878339402112e+35,7.26677147745141e+36,1.2516871043993e+38
"795",16031720432422.9,3905070.95886537,649352174423744640,11187882303802245120,1.04102325225474e+31,1.79361001325409e+32,2.53576631841825e+24,4.36894742757819e+25,4.21658246428845e+35,7.26487570117092e+36,1.25168710443731e+38
"796",15961821845084.7,3807706.08389033,649183462173018880,11187882303967729664,1.0362150767981e+31,1.78578984159709e+32,2.47189981847719e+24,4.26001675146669e+25,4.21439167558947e+35,7.26298816847402e+36,1.25168710447434e+38
"797",15892241254697.9,3712755.97350241,649015483419261312,11187882304128901120,1.03143106405333e+31,1.77800524706381e+32,2.40963611296042e+24,4.15378768554965e+25,4.21221097717937e+35,7.26110884205202e+36,1.25168710451041e+38
"798",15822977098332.8,3620160.83709327,648848234843958528,11187882304285876224,1.02667107602296e+31,1.77025605479559e+32,2.34893496899919e+24,4.05019333679845e+25,4.21004031860121e+35,7.25923768477785e+36,1.25168710454553e+38
"799",15754027821761.9,3529862.19053776,648681713144741888,11187882304438763520,1.02193497563504e+31,1.76254209090726e+32,2.28975705292289e+24,3.94916827386249e+25,4.20787964968397e+35,7.25737465970508e+36,1.25168710457974e+38
"800",15685391879414.4,3441803.28829697,648515915035299712,11187882304587665408,1.01722262673657e+31,1.75486318248224e+32,2.23206420888141e+24,3.85064901050093e+25,4.20572892054072e+35,7.25551973006691e+36,1.25168710461306e+38
"801",15617067734309.5,3355928.67994404,648350837245289216,11187882304732690432,1.0125338940856e+31,1.74721915756493e+32,2.1758191693772e+24,3.75457350942909e+25,4.20358808156668e+35,7.2536728592752e+36,1.25168710464551e+38
"802",15549053857999.7,3272184.07251365,648186476520248448,11187882304873936896,1.00786864334404e+31,1.73960984515446e+32,2.1209854644883e+24,3.66088102831658e+25,4.20145708343735e+35,7.25183401091947e+36,1.25168710467711e+38
"803",15481348730523.3,3190516.76978677,648022829621510784,11187882305011505152,1.00322674107111e+31,1.73203507519933e+32,2.06752770511211e+24,3.56951261125399e+25,4.1993358771067e+35,7.25000314876599e+36,1.2516871047079e+38
"804",15413950840339.8,3110875.1504156,647859893326117760,11187882305145489408,9.98608054715659e+30,1.7244946785902e+32,2.01541124309912e+24,3.48041050488515e+25,4.19722441380529e+35,7.24818023675672e+36,1.25168710473788e+38
"805",15346858684279.6,3033209.14850347,647697664426734080,1.1187882305276e+19,9.94012452609505e+30,1.71698848715423e+32,1.9646024812035e+24,3.39351869607432e+25,4.19512264503846e+35,7.24636523900844e+36,1.25168710476708e+38
"806",15280070767487.4,2957469.99805361,647536139731561984,11187882305403082752,9.89439803960385e+30,1.70951633364879e+32,1.91506870591154e+24,3.30878262599844e+25,4.19303052258453e+35,7.24455811981176e+36,1.25168710479551e+38
"807",15213585603365.9,2883609.65004906,647375316064256896,11187882305526870016,9.84889978844961e+30,1.70207805175515e+32,1.86677770860645e+24,3.22614853798304e+25,4.19094799849297e+35,7.24275884363017e+36,1.25168710482321e+38
"808",15147401713526,2811581.81380894,647215190263843840,11187882305647431680,9.8036284820226e+30,1.69467347607291e+32,1.81969845856672e+24,3.14556464255932e+25,4.18887502508264e+35,7.24096737509909e+36,1.25168710485019e+38
"809",15081517627730.3,2741340.73489099,647055759184633344,11187882305764853760,9.75858283826748e+30,1.68730244211365e+32,1.77380031039865e+24,3.06697975019594e+25,4.18681155494002e+35,7.239183679025e+36,1.25168710487646e+38
"810",15015931883845.1,2672842.33878809,646897019696138496,11187882305879220224,9.71376158361961e+30,1.67996478629558e+32,1.72905374307967e+24,2.99034455085321e+25,4.18475754091746e+35,7.23740772038443e+36,1.25168710490205e+38
"811",14950643027775,2606043.55225117,646738968682993280,11187882305990604800,9.66916345293078e+30,1.67266034593626e+32,1.68542991932588e+24,2.91561085468717e+25,4.18271293613142e+35,7.23563946432307e+36,1.25168710492698e+38
"812",14885649613425.1,2540902.1171618,646581603044869632,11187882306099091456,9.62478718941263e+30,1.66538895924829e+32,1.64290056409458e+24,2.84273138381242e+25,4.18067769396073e+35,7.23387887615488e+36,1.25168710495125e+38
"813",14820950202642.1,2477376.99989289,646424919696397440,11187882306204753920,9.58063154456722e+30,1.65815046533281e+32,1.60143822821347e+24,2.77166023029003e+25,4.17865176804494e+35,7.23212592136115e+36,1.25168710497489e+38
"814",14756543365162.4,2415428.18363596,646268915567081856,11187882306307661824,9.53669527812213e+30,1.65094470417362e+32,1.56101615286858e+24,2.70235262378576e+25,4.17663511228252e+35,7.2303805655896e+36,1.25168710499792e+38
"815",14692427678561.5,2355016.54331863,646113587601224832,11187882306407892992,9.4929771579669e+30,1.64377151663156e+32,1.52160818766383e+24,2.63476479162924e+25,4.17462768082926e+35,7.22864277465347e+36,1.25168710502035e+38
"816",14628601728208.7,2296104.06943641,645958932757844224,11187882306505512960,9.44947596009326e+30,1.63663074443942e+32,1.48318893419409e+24,2.56885420923429e+25,4.17262942809653e+35,7.22691251453067e+36,1.25168710504219e+38
"817",14565064107205.5,2238653.50238105,645804948010594176,11187882306600591360,9.40619046852483e+30,1.62952223019508e+32,1.44573350871893e+24,2.50457919098984e+25,4.17064030874966e+35,7.22518975136284e+36,1.25168710506347e+38
"818",14501813416348.8,2182628.65382461,645651630347687680,11187882306693193728,9.36311947526359e+30,1.62244581735735e+32,1.40921774878544e+24,2.44189924982059e+25,4.16866027770627e+35,7.22347445145451e+36,1.25168710508419e+38
"819",14438848264069.2,2127994.34687139,645498976771816448,11187882306783387648,9.32026178022018e+30,1.6154013502391e+32,1.37361817348169e+24,2.38077503022975e+25,4.16668929013462e+35,7.22176658127219e+36,1.25168710510437e+38
"820",14376167266393.5,2074715.85169074,645346984300074624,11187882306871230464,9.27761619116051e+30,1.60838867400305e+32,1.33891161816818e+24,2.32116767689161e+25,4.16472730145201e+35,7.22006610744351e+36,1.25168710512402e+38
"821",14313769046889.2,2022759.67790537,645195649963880576,11187882306956787712,9.23518152364058e+30,1.60140763465558e+32,1.30507574510688e+24,2.26303972116631e+25,4.16277426732314e+35,7.21837299675638e+36,1.25168710514317e+38
"822",14251652236608.9,1972093.28672219,645044970808900352,11187882307040118784,9.192956600942e+30,1.59445807904046e+32,1.27208885656614e+24,2.20635475903518e+25,4.16083014365855e+35,7.21668721615811e+36,1.25168710516181e+38
"823",14189815474061.4,1922684.28836979,644894943894971008,11187882307121278976,9.15094025402479e+30,1.58753985483567e+32,1.23992937627598e+24,2.15107655320324e+25,4.15889488661298e+35,7.21500873275452e+36,1.25168710517997e+38
"824",14128257405146.9,1874501.82997499,644745566296024960,11187882307200327680,9.10913132145742e+30,1.58065281054615e+32,1.20857674389016e+24,2.09717058583918e+25,4.15696845258382e+35,7.21333751380915e+36,1.25168710519766e+38
"825",14066976683117.7,1827515.64756955,644596835100014720,11187882307277318144,9.06752864936335e+30,1.57379679549935e+32,1.17801080251909e+24,2.04460299797158e+25,4.15505079820956e+35,7.21167352674241e+36,1.25168710521489e+38
"826",14005971968528.8,1781695.58191935,644448747408837504,11187882307352305664,9.0261310913617e+30,1.56697165983976e+32,1.14821148603179e+24,1.99334004780433e+25,4.1531418803682e+35,7.21001673913069e+36,1.25168710523167e+38
"827",13945241929193.3,1737013.18305093,644301300338261120,11187882307425341440,8.98493750851085e+30,1.56017725452387e+32,1.11915985254442e+24,1.94334990584201e+25,4.15124165617574e+35,7.20836711870557e+36,1.25168710524801e+38
"828",13884785240133.2,1693440.25474661,644154491017849472,11187882307496474624,8.94394676925014e+30,1.55341343131474e+32,1.09083714536544e+24,1.89460102648819e+25,4.14935008298465e+35,7.20672463335299e+36,1.25168710526393e+38
"829",13824600583535.6,1650948.93893025,644008316590889600,11187882307565758464,8.90315774934422e+30,1.54668004277702e+32,1.06322484693799e+24,1.84706224245523e+25,4.14746711838232e+35,7.20508925111242e+36,1.25168710527943e+38
"830",13764686648709.5,1609512.68281199,643862774214318464,11187882307633238016,8.8625693318289e+30,1.53997694227213e+32,1.03630530108846e+24,1.80070384679436e+25,4.14559272018958e+35,7.20346094017603e+36,1.25168710529453e+38
"831",13705042132036.7,1569105.30825081,643717861058649600,1.1187882307699e+19,8.82218040695332e+30,1.53330398395282e+32,1.01006111280298e+24,1.75549655170957e+25,4.14372684645923e+35,7.20183966888788e+36,1.25168710530923e+38
"832",13645665736924.4,1529701.39238824,643573574307901696,1.1187882307763e+19,8.78198987212333e+30,1.52666102275784e+32,9.84475392723071e+23,1.71141191440607e+25,4.14186945547448e+35,7.20022540574315e+36,1.25168710532356e+38
"833",13586556173775.6,1491275.88791241,643429911159526784,11187882307825324032,8.74199663185638e+30,1.52004791440859e+32,9.59531512073827e+23,1.66842191224618e+25,4.14002050574757e+35,7.19861811938729e+36,1.25168710533751e+38
"834",13527712159917.9,1453804.76014068,643286868824338304,1.1187882307886e+19,8.70219959771054e+30,1.51346451540121e+32,9.35213512032816e+23,1.62649965550984e+25,4.13817995601821e+35,7.19701777861523e+36,1.2516871053511e+38
"835",13469132419590.9,1417264.16590419,643144444526441216,11187882307945197568,8.6625976882509e+30,1.50691068300513e+32,9.11505574727677e+23,1.58561846874041e+25,4.13634776525225e+35,7.19542435237061e+36,1.25168710536433e+38
"836",13410815683880.3,1381631.14389528,643002635503160320,11187882308002805760,8.62318982898215e+30,1.50038627525571e+32,8.8839246681791e+23,1.54575266309717e+25,4.1345238926401e+35,7.19383780974498e+36,1.25168710537722e+38
"837",13352760690684,1346883.22445814,642861439004971520,11187882308058912768,8.58397495230216e+30,1.49389115095049e+32,8.65859287846814e+23,1.50687709979365e+25,4.13270829759543e+35,7.19225811997701e+36,1.25168710538978e+38
"838",13294966184669,1312998.34041516,642720852295431552,11187882308113561600,8.54495199744943e+30,1.48742516964427e+32,8.4389141241412e+23,1.46896709033133e+25,4.13090093975366e+35,7.19068525245173e+36,1.251687105402e+38
"839",13237430917222.2,1279955.23373456,642580872651108736,11187882308166789120,8.50611991044738e+30,1.4809881916437e+32,8.22474751047509e+23,1.43199885147444e+25,4.1291017789706e+35,7.18911917669972e+36,1.25168710541391e+38
"840",13180153646420.2,1247732.85375808,642441497361514752,11187882308218634240,8.46747764406104e+30,1.47458007800388e+32,8.01595362875495e+23,1.39594883199431e+25,4.12731077532105e+35,7.18755986239638e+36,1.25168710542552e+38
"841",13123133136978.6,1216311.20644499,642302723729036160,11187882308269127680,8.42902415774013e+30,1.46820069052263e+32,7.81240000801769e+23,1.36079466279354e+25,4.12552788909739e+35,7.18600727936116e+36,1.25168710543681e+38
"842",13066368160209.9,1185670.17626303,642164549068866432,11187882308318310400,8.39075841756898e+30,1.46184989173586e+32,7.6139535408435e+23,1.32651383885138e+25,4.12375308080821e+35,7.18446139755678e+36,1.25168710544782e+38
"843",13009857493989.5,1155790.37004601,642026970708938368,11187882308366211072,8.35267939622107e+30,1.45552754491371e+32,7.42048590055205e+23,1.29308466332178e+25,4.12198631117696e+35,7.18292218708848e+36,1.25168710545854e+38
"844",12953599922705.7,1126653.07869114,641889985989857408,11187882308412870656,8.31478607290376e+30,1.44923351405497e+32,7.23187328896485e+23,1.26048620468075e+25,4.12022754114059e+35,7.18138961820331e+36,1.25168710546898e+38
"845",12897594237227,1098239.88246097,641753592264834816,11187882308458313728,8.27707743331468e+30,1.44296766388346e+32,7.04799389737839e+23,1.22869785514284e+25,4.1184767318482e+35,7.17986366128932e+36,1.25168710547915e+38
"846",12841839234858.1,1070532.7269905,641617786899621376,11187882308502575104,8.23955246959041e+30,1.43672985984304e+32,6.86872839095263e+23,1.19769941569701e+25,4.11673384465968e+35,7.17834428687485e+36,1.25168710548905e+38
"847",12786333719298.3,1043514.23569403,641482567272441728,11187882308545685504,8.20221018025764e+30,1.43051996809298e+32,6.69396190898347e+23,1.16747144562368e+25,4.11499884114443e+35,7.17683146562782e+36,1.2516871054987e+38
"848",12731076500608.6,1017167.30938162,641347930773928704,11187882308587677696,8.16504957018992e+30,1.42433785550435e+32,6.52358149122788e+23,1.13799481455044e+25,4.11327168308e+35,7.17532516835495e+36,1.25168710550809e+38
"849",12676066395161.2,991475.200470711,641213874807058816,11187882308628576256,8.12806965055289e+30,1.41818338965426e+32,6.3574765506893e+23,1.10925078547902e+25,4.11155233245082e+35,7.17382536600107e+36,1.25168710551724e+38
"850",12621302225609.9,966421.795169716,641080396787086976,11187882308668411904,8.09126943876372e+30,1.41205643882258e+32,6.19554067911091e+23,1.08122133048908e+25,4.10984075144689e+35,7.17233202964838e+36,1.25168710552616e+38
"851",12566782820852.8,941991.136189736,640947494141482624,11187882308707215360,8.05464795844583e+30,1.40595687198785e+32,6.037668582443e+23,1.05388859675362e+25,4.10813690246246e+35,7.17084513051571e+36,1.25168710553484e+38
"852",12512507015978.3,918167.930854605,640815164309865728,1.1187882308745e+19,8.01820423937247e+30,1.39988455882111e+32,5.88375933474643e+23,1.02723547500652e+25,4.1064407480948e+35,7.16936463995787e+36,1.25168710554329e+38
"853",12458473652248.2,894937.010972126,640683404743943936,11187882308781817856,7.98193731743509e+30,1.39383936968412e+32,5.7337129122099e+23,1.00124499525291e+25,4.10475225114292e+35,7.16789052946487e+36,1.25168710555153e+38
"854",12404681577042.1,872283.836156279,640552212907447936,11187882308817670144,7.94584623458659e+30,1.38782117562306e+32,5.58743341533302e+23,9.75900889880044e+24,4.10307137460629e+35,7.16642277066125e+36,1.25168710555955e+38
"855",12351129643830.3,850193.916293415,640421586276070784,11187882308852592640,7.90993003880318e+30,1.38182984836553e+32,5.44482536514894e+23,9.5118694751932e+24,4.10139808168359e+35,7.16496133530537e+36,1.25168710556737e+38
"856",12297816712130.5,828653.334015844,640291522337404160,11187882308886607872,7.87418778403638e+30,1.37586526031574e+32,5.3057970472697e+23,9.27087597583577e+24,4.09973233577151e+35,7.16350619528872e+36,1.25168710557498e+38
"857",12244741647477.1,807648.509199708,640162018590876928,11187882308919738368,7.83861853017269e+30,1.36992728455101e+32,5.17025899961198e+23,9.03587646790081e+24,4.09807410046346e+35,7.16205732263522e+36,1.25168710558239e+38
"858",12191903321374.8,787166.133730592,640033072547693312,1.1187882308952e+19,7.80322134298392e+30,1.36401579481662e+32,5.0381235917708e+23,8.80672206177065e+24,4.09642333954841e+35,7.16061468950054e+36,1.25168710558961e+38
"859",12139300611272.5,767193.354339358,639904681730772352,11187882308983441408,7.7679952940905e+30,1.35813066552287e+32,4.90930619234491e+23,8.58326895658297e+24,4.09478001700961e+35,7.15917826817139e+36,1.25168710559665e+38
"860",12086932400516.1,747717.404835796,639776843674685952,11187882309014059008,7.73293946091148e+30,1.35227177173983e+32,4.78372281226473e+23,8.36537432570431e+24,4.09314409702344e+35,7.15774803106487e+36,1.2516871056035e+38
"861",12034797578326.4,728725.939462337,639649555925599488,11187882309043879936,7.69805292663097e+30,1.34643898919482e+32,4.66129223568549e+23,8.15290004625206e+24,4.09151554395817e+35,7.15632395072779e+36,1.25168710561017e+38
"862",11982895039747.3,710207.120272222,639522816041211264,11187882309072924672,7.66333478014549e+30,1.34063219426667e+32,4.54193657529011e+23,7.94571367667122e+24,4.08989432237281e+35,7.15490599983597e+36,1.25168710561667e+38
"863",11931223685622.3,692149.124131087,639396621590692736,11187882309101219840,7.62878411602978e+30,1.33485126398304e+32,4.42557811606374e+23,7.74368294112609e+24,4.08828039701592e+35,7.1534941511936e+36,1.251687105623e+38
"864",11879782422553.8,674540.584395664,639270970154628864,11187882309128777728,7.59440003449186e+30,1.32909607601588e+32,4.31214213795287e+23,7.54668067094964e+24,4.0866737328244e+35,7.15208837773256e+36,1.25168710562917e+38
"865",11828570162868.5,657370.322794463,639145859324959744,11187882309155618816,7.56018164133218e+30,1.32336650867763e+32,4.20155519857194e+23,7.3545818049561e+24,4.08507429492241e+35,7.15068865251178e+36,1.25168710563517e+38
"866",11777585824584.7,640627.249032646,639021286704921344,11187882309181765632,7.52612804790375e+30,1.31766244091741e+32,4.09374448975076e+23,7.16726226623212e+24,4.08348204862013e+35,7.14929494871656e+36,1.25168710564102e+38
"867",11726828331379,624301.104104961,638897249908987648,11187882309207232512,7.49223837107283e+30,1.31198375231745e+32,3.98864258527804e+23,6.98460727823444e+24,4.08189695941267e+35,7.14790723965791e+36,1.25168710564672e+38
"868",11676296612543.5,608381.446319947,638773746562811776,1.1187882309232e+19,7.45851173317306e+30,1.30633032308821e+32,3.88618095805094e+23,6.80650002054793e+24,4.08031899297891e+35,7.14652549877195e+36,1.25168710565227e+38
"869",11625989602961.7,592858.210280834,638650774303169664,11187882309256202240,7.42494726197211e+30,1.30070203406572e+32,3.78629355047846e+23,6.63282788269824e+24,4.07874811518038e+35,7.14514969961921e+36,1.25168710565768e+38
"870",11575906243071.2,577721.56519526,638528330777901696,11187882309279739904,7.39154409062973e+30,1.29509876670737e+32,3.68891586678526e+23,6.46348087893745e+24,4.07718429206013e+35,7.14377981588401e+36,1.25168710566295e+38
"871",11526045478828.3,562961.627305325,638406413645856384,11187882309302665216,7.35830135765781e+30,1.28952040308801e+32,3.59398313508228e+23,6.29834843094549e+24,4.07562748984164e+35,7.14241582137384e+36,1.25168710566808e+38
"872",11476406261678.2,548569.502440843,638285020576833024,1.1187882309325e+19,7.32521820688334e+30,1.28396682589656e+32,3.50143696153277e+23,6.13733103179313e+24,4.07407767492768e+35,7.14105769001869e+36,1.25168710567307e+38
"873",11426987548516.5,534535.87569975,638164149251526400,11187882309346748416,7.2922937874068e+30,1.27843791843173e+32,3.4112163236035e+23,5.9803244674524e+24,4.07253481389924e+35,7.13970539587047e+36,1.25168710567794e+38
"874",11377788301664.3,520851.946873316,638043797361469824,11187882309367937024,7.25952725356881e+30,1.27293356459924e+32,3.32326354046165e+23,5.82723028222382e+24,4.07099887351444e+35,7.13835891310233e+36,1.25168710568268e+38
"875",11328807488827.5,507508.889868528,637923962608980224,11187882309388574720,7.22691776490712e+30,1.26745364890722e+32,3.23752082084216e+23,5.67794973081754e+24,4.06946982070744e+35,7.13701821600807e+36,1.2516871056873e+38
"876",11280044083067.9,494498.263714653,637804642707102464,11187882309408679936,7.19446448612149e+30,1.26199805646305e+32,3.15393288407807e+23,5.53238837664647e+24,4.06794762258735e+35,7.13568327900152e+36,1.2516871056918e+38
"877",11231497062776.9,481811.868030169,637685835379554944,11187882309428260864,7.1621665870399e+30,1.25656667297037e+32,3.07244603560602e+23,5.39045447480731e+24,4.06643224643721e+35,7.1343540766159e+36,1.25168710569618e+38
"878",11183165411631,469441.79509058,637567538360673792,11187882309447335936,7.1300232425738e+30,1.2511593847241e+32,2.99300849699517e+23,5.2520595546091e+24,4.06492365971289e+35,7.13303058350327e+36,1.25168710570045e+38
"879",11135048118571.8,457379.981566427,637449749395360000,11187882309465915392,7.09803363268889e+30,1.24577607860821e+32,2.91556754627973e+23,5.11711340447088e+24,4.06342183004207e+35,7.13171277443383e+36,1.2516871057046e+38
"880",11087144177767.6,445619.072130832,637332466239024128,1.1187882309484e+19,7.06619694236426e+30,1.24041664209145e+32,2.84007502244289e+23,4.98553373386122e+24,4.06192672522317e+35,7.1304006242954e+36,1.25168710570865e+38
"881",11039452588585.7,434151.133025391,637215686657533440,11187882309501646848,7.03451236155894e+30,1.2350809632242e+32,2.76647912343921e+23,4.85723178082487e+24,4.06043831322432e+35,7.12909410809276e+36,1.2516871057126e+38
"882",10991972355560.3,422969.343964903,637099408427158400,11187882309518819328,7.00297908517517e+30,1.22976893063493e+32,2.69473518822863e+23,4.73213124081372e+24,4.05895656218235e+35,7.12779320094711e+36,1.25168710571644e+38
"883",10944702488360,412066.447474072,636983629334519040,11187882309535549440,6.97159631302209e+30,1.22448043352653e+32,2.62479581239016e+23,4.61015091804833e+24,4.05748144040176e+35,7.12649787809542e+36,1.25168710572018e+38
"884",10897642001762.2,401435.52152599,636868347176533248,11187882309551845376,6.94036324978386e+30,1.21921536167345e+32,2.55661577092207e+23,4.49121336970634e+24,4.05601291635369e+35,7.12520811488986e+36,1.25168710572383e+38
"885",10850789915617.1,391069.802391876,636753559760363136,11187882309567719424,6.90927910498106e+30,1.21397360541769e+32,2.49015088787809e+23,4.37524292398621e+24,4.05455095867494e+35,7.12392388679724e+36,1.25168710572738e+38
"886",10804145254818.2,380962.662048429,636639264903363840,11187882309583181824,6.87834309293666e+30,1.20875505566548e+32,2.42535789122141e+23,4.26216542734334e+24,4.05309553616695e+35,7.12264516939839e+36,1.25168710573084e+38
"887",10757707049280.5,371107.778595191,636525460433031040,11187882309598244864,6.84755443274693e+30,1.20355960388486e+32,2.36219549640583e+23,4.15191015109944e+24,4.05164661779482e+35,7.12137193838759e+36,1.25168710573421e+38
"888",10711474333897.3,361498.996658933,636412144186950272,11187882309612918784,6.81691234823905e+30,1.19838714210082e+32,2.30062351585143e+23,4.04440822966329e+24,4.05020417268632e+35,7.12010416957201e+36,1.2516871057375e+38
"889",10665446148522.8,352129.955886815,636299314012744448,11187882309627211776,6.78641606794495e+30,1.1932375628934e+32,2.24060049374119e+23,3.93958850415591e+24,4.04876817013089e+35,7.11884183887111e+36,1.2516871057407e+38
"890",10619621537935.1,342994.950364561,636186967768024064,11187882309641136128,6.75606482506294e+30,1.18811075939348e+32,2.18208917432174e+23,3.83738713747991e+24,4.04733857957873e+35,7.11758492231611e+36,1.25168710574381e+38
"891",10573999551809.8,334087.982867449,636075103320336128,11187882309654702080,6.72585785742662e+30,1.1830066252799e+32,2.12505048220495e+23,3.73773703339095e+24,4.04591537063976e+35,7.11633339604938e+36,1.25168710574685e+38
"892",10528579244696,325403.357281322,635963718547113344,11187882309667911680,6.69579440747485e+30,1.17792505477671e+32,2.06944729124344e+23,3.64057446443425e+24,4.04449851308272e+35,7.11508723632387e+36,1.2516871057498e+38
"893",10483359675976.3,316935.909541298,635852811335625088,11187882309680785408,6.66587372221206e+30,1.17286594264876e+32,2.01524589095047e+23,3.54584165565967e+24,4.04308797683418e+35,7.11384641950263e+36,1.25168710575268e+38
"894",10438339909849.3,308679.950864608,635742379582926720,11187882309693323264,6.63609505318302e+30,1.16782918419969e+32,1.96240926492207e+23,3.45347496163515e+24,4.04168373197762e+35,7.11261092205816e+36,1.25168710575549e+38
"895",10393519015296.7,300630.331549905,635632421195810560,11187882309705539584,6.60645765643776e+30,1.16281467526827e+32,1.91090385527966e+23,3.3634167681081e+24,4.04028574875248e+35,7.11138072057191e+36,1.25168710575822e+38
"896",10348896066050.2,292781.762225428,635522934090756736,11187882309717438464,6.5769607924965e+30,1.15782231222467e+32,1.86069524577766e+23,3.27560789820976e+24,4.03889399755324e+35,7.1101557917337e+36,1.25168710576088e+38
"897",10304470140579.5,285129.436119228,635413916193883776,1.1187882309729e+19,6.54760372632856e+30,1.1528519919692e+32,1.81175211626672e+23,3.18999457434132e+24,4.03750844892848e+35,7.1089361123412e+36,1.25168710576348e+38
"898",10260240322042.2,277668.518779626,635305365440900608,11187882309740324864,6.51838572730649e+30,1.1479036119266e+32,1.76404299794724e+23,3.10652270922638e+24,4.03612907357996e+35,7.10772165929936e+36,1.25168710576601e+38
"899",10216205698277.3,270394.12099397,635197279777058048,11187882309751324672,6.48930606918864e+30,1.14297707004538e+32,1.71753610123078e+23,3.02513760292919e+24,4.03475584236174e+35,7.10651240961991e+36,1.25168710576847e+38
"900",10172365361763.4,263301.745404793,635089657157100160,1.1187882309762e+19,6.46036403007908e+30,1.13807226479309e+32,1.67220215217996e+23,2.94578893954375e+24,4.03338872627923e+35,7.10530834042076e+36,1.25168710577086e+38
"901",10128718409597,256386.680174135,634982495545217408,11187882309772482560,6.43155889240069e+30,1.13318909515397e+32,1.62801054001526e+23,2.86842400358151e+24,4.03202769648832e+35,7.10410942892552e+36,1.2516871057732e+38
"902",10085263943470.7,249644.685814872,634875792914998528,11187882309782654976,6.40288994286798e+30,1.12832746062644e+32,1.58493367853732e+23,2.79299536415945e+24,4.03067272429448e+35,7.10291565246295e+36,1.25168710577548e+38
"903",10042001069635.1,243071.521568105,634769547249383296,11187882309792561152,6.37435647245012e+30,1.12348726121889e+32,1.54294399695004e+23,2.71945557616616e+24,4.02932378115187e+35,7.10172698846641e+36,1.25168710577769e+38
