"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"741",4.31788281961618e+27,0.064061834909496,-3.52859522386144e+39,1.1759471531733e+19,-1.5236060694491e+67,5.07760200946355e+46,-2.26048284693448e+38,753333323888799232,1.24509842538578e+79,-4.14944150820077e+58,1.38285170705639e+38
"742",4.1929938433999e+27,0.0624749165162988,-3.52859522388918e+39,11759471532492609536,-1.47953780496176e+67,4.93073917373779e+46,-2.20448692032287e+38,734672002268268288,1.24509842540535e+79,-4.14944150850142e+58,1.38285170723504e+38
"743",4.07171697907077e+27,0.0609273088976174,-3.52859522391611e+39,11759471533232488448,-1.43674410854873e+67,4.78812399067621e+46,-2.14987811182195e+38,716472954577994240,1.24509842542436e+79,-4.14944150879417e+58,1.38285170740905e+38
"744",3.95394805120992e+27,0.0594180379613733,-3.52859522394227e+39,11759471533953167360,-1.39518822092152e+67,4.64963395549327e+46,-2.09662204966522e+38,698724726010117760,1.24509842544282e+79,-4.14944150907922e+58,1.38285170757855e+38
"745",3.83958527314323e+27,0.0579461538575518,-3.52859522396767e+39,11759471534655145984,-1.35483422568298e+67,4.51514937244089e+46,-2.04468521749053e+38,681416146830628096,1.24509842546074e+79,-4.14944150935679e+58,1.38285170774365e+38
"746",3.72853019969761e+27,0.0565107309745792,-3.52859522399233e+39,11759471535338907648,-1.31564738551642e+67,4.38455447519956e+46,-1.99403495421216e+38,664536332336758528,1.24509842547815e+79,-4.14944150962707e+58,1.38285170790446e+38
"747",3.62068722724783e+27,0.0551108658393989,-3.52859522401628e+39,11759471536004925440,-1.27759396577234e+67,4.25773683895974e+46,-1.94463937992305e+38,648074658162997120,1.24509842549505e+79,-4.14944150989024e+58,1.3828517080611e+38
"748",3.51596359768958e+27,0.0537456780356831,-3.52859522403954e+39,11759471536653662208,-1.24064123587043e+67,4.1345873850941e+46,-1.89646742829478e+38,632020771078766976,1.24509842551147e+79,-4.1494415101465e+58,1.38285170821368e+38
"749",3.41426933558525e+27,0.0524143079667592,-3.52859522406213e+39,11759471537285562368,-1.20475744712079e+67,4.01500030724416e+46,-1.84948876764028e+38,616364562681624832,1.24509842552741e+79,-4.14944151039604e+58,1.38285170836229e+38
"750",3.31551598396076e+27,0.0511159181613388,-3.52859522408406e+39,11759471537901068288,-1.16991138663783e+67,3.89887158468426e+46,-1.80367384698772e+38,601096184751944064,1.24509842554288e+79,-4.14944151063901e+58,1.38285170850705e+38
"751",3.21961887749114e+27,0.0498496914606089,-3.52859522410536e+39,11759471538500597760,-1.13607317945547e+67,3.78610165546763e+46,-1.7589938321103e+38,586206027934066688,1.24509842555791e+79,-4.14944151087561e+58,1.38285170864806e+38
"752",3.12649556675632e+27,0.0486148317072914,-3.52859522412604e+39,11759471539084574720,-1.10321373251076e+67,3.6765935634345e+46,-1.7154206298404e+38,571684729839279680,1.24509842557251e+79,-4.14944151110599e+58,1.3828517087854e+38
"753",3.03606589649833e+27,0.0474105612274417,-3.52859522414612e+39,11759471539653394432,-1.07130476225769e+67,3.57025305023844e+46,-1.67292679921238e+38,557523145433094848,1.24509842558668e+79,-4.14944151133032e+58,1.38285170891918e+38
"754",2.94825164965105e+27,0.0462361225535494,-3.52859522416563e+39,11759471540207456256,-1.04031866905971e+67,3.46698813674412e+46,-1.63148561226391e+38,543712367298007872,1.24509842560045e+79,-4.14944151154876e+58,1.38285170904949e+38
"755",2.86297731492307e+27,0.0450907768094298,-3.52859522418457e+39,11759471540747139072,-1.01022880803863e+67,3.36671002566425e+46,-1.59107099704526e+38,530243706640670976,1.24509842561381e+79,-4.14944151176147e+58,1.38285170917642e+38
"756",2.78016968202032e+27,0.0439738027592664,-3.52859522420296e+39,11759471541272817664,-9.81009346245075e+66,3.26933262556275e+46,-1.5516575040639e+38,517108682109137728,1.24509842562679e+79,-4.14944151196858e+58,1.38285170930005e+38
"757",2.69975700080541e+27,0.0428844983405411,-3.52859522422082e+39,11759471541784854528,-9.5263496595987e+66,3.17477156207057e+46,-1.51322036037539e+38,504299037819312832,1.24509842563939e+79,-4.14944151217026e+58,1.38285170942048e+38
"758",2.6216698890316e+27,0.041822177996734,-3.52859522423816e+39,11759471542283603968,-9.25081184996589e+66,3.08294524533289e+46,-1.47573537546514e+38,491806711988913152,1.24509842565163e+79,-4.14944151236664e+58,1.38285170953778e+38
"759",2.54584175391641e+27,0.0407861727472051,-3.528595224255e+39,11759471542769414144,-8.98324505457842e+66,2.99377536575742e+46,-1.43917894371427e+38,479623837759236032,1.24509842566352e+79,-4.14944151255787e+58,1.38285170965204e+38
"760",2.47220639779499e+27,0.0397758314011296,-3.52859522427135e+39,11759471543242614784,-8.72341568867248e+66,2.90718407838925e+46,-1.40352808723448e+38,467742757470399616,1.24509842567506e+79,-4.14944151274408e+58,1.38285170976333e+38
"761",2.40070116545641e+27,0.0387905176458222,-3.52859522428723e+39,11759471543703537664,-8.47110266737028e+66,2.82309770401206e+46,-1.36876035312678e+38,456155988421576576,1.24509842568627e+79,-4.14944151292539e+58,1.38285170987173e+38
"762",2.33126402571329e+27,0.0378296118949349,-3.52859522430265e+39,11759471544152500224,-8.22608710772049e+66,2.74144329722818e+46,-1.3348538786969e+38,444856244604819456,1.24509842569715e+79,-4.14944151310195e+58,1.38285170997732e+38
"763",2.26383507823783e+27,0.036892509606288,-3.52859522431763e+39,11759471544589811712,-7.98815764571273e+66,2.6621504184182e+46,-1.3017873320984e+38,433836416923649984,1.24509842570772e+79,-4.14944151327387e+58,1.38285171008017e+38
"764",2.19835662669725e+27,0.0359786205794694,-3.52859522433217e+39,11759471545015773184,-7.75711069434292e+66,2.58515121974432e+46,-1.26953988754775e+38,423089564933189696,1.24509842571798e+79,-4.14944151344127e+58,1.38285171018036e+38
"765",2.134772120823e+27,0.0350873699375171,-3.52859522434629e+39,11759471545430683648,-7.53274671060366e+66,2.51037920107968e+46,-1.23809125996395e+38,412608928384232768,1.24509842572795e+79,-4.14944151360428e+58,1.38285171027794e+38
"766",2.07302640507866e+27,0.0342181974404728,-3.52859522436001e+39,11759471545834825728,-7.31487107293274e+66,2.43776950242867e+46,-1.2074216807466e+38,402387919150997568,1.24509842573762e+79,-4.14944151376302e+58,1.38285171037299e+38
"767",2.01306687903489e+27,0.0333705554638046,-3.52859522437332e+39,11759471546228482048,-7.10329817570664e+66,2.36726026846658e+46,-1.17751182644266e+38,392420097458450112,1.24509842574702e+79,-4.14944151391758e+58,1.38285171046557e+38
"768",1.95484156326373e+27,0.0325439114056907,-3.52859522438625e+39,11759471546611924992,-6.89784460456417e+66,2.29879037413342e+46,-1.14834290368969e+38,382699200190678784,1.24509842575615e+79,-4.14944151406809e+58,1.38285171055575e+38
"769",1.89830030286224e+27,0.0317377444158336,-3.52859522439881e+39,11759471546985416704,-6.69833338315452e+66,2.23230083991423e+46,-1.11989653378901e+38,373219102423490624,1.24509842576501e+79,-4.14944151421465e+58,1.3828517106436e+38
"770",1.84339448352559e+27,0.0309515474388454,-3.52859522441101e+39,11759471547349213184,-6.504592971274e+66,2.16773449795597e+46,-1.09215482480841e+38,363973841453532032,1.24509842577362e+79,-4.14944151435735e+58,1.38285171072916e+38
"771",1.79007680642598e+27,0.0301848262939109,-3.52859522442285e+39,11759471547703572480,-6.31645647050481e+66,2.10503572733704e+46,-1.06510033910727e+38,354957605975619904,1.24509842578197e+79,-4.14944151449632e+58,1.3828517108125e+38
"772",1.7383010432071e+27,0.0294370976712035,-3.52859522443435e+39,11759471548048736256,-6.13376075968981e+66,2.04415016595373e+46,-1.03871602263816e+38,346164712521649792,1.24509842579009e+79,-4.14944151463163e+58,1.38285171089368e+38
"773",1.68802299629122e+27,0.0287078919443304,-3.52859522444551e+39,11759471548384942080,-5.95634988346742e+66,1.98502583979062e+46,-1.01298530418662e+38,337589638533462144,1.24509842579797e+79,-4.1494415147634e+58,1.38285171097275e+38
"774",1.63919905645089e+27,0.0279967493925249,-3.52859522445636e+39,11759471548712423424,-5.78406996252597e+66,1.92761146670105e+46,-9.87891962067646e+37,329226977937827968,1.24509842580562e+79,-4.14944151489171e+58,1.38285171104977e+38
"775",1.59178747836644e+27,0.0273032232729349,-3.52859522446689e+39,11759471549031409664,-5.61677369453002e+66,1.87185795639547e+46,-9.63420232534311e+37,321071477274929664,1.24509842581305e+79,-4.14944151501664e+58,1.38285171112479e+38
"776",1.54574722347104e+27,0.0266268770421253,-3.52859522447711e+39,11759471549342115840,-5.45431627098865e+66,1.81771704968822e+46,-9.39554711735827e+37,313118003024703808,1.24509842582027e+79,-4.1494415151383e+58,1.38285171119787e+38
"777",1.501038270037e+27,0.0259672846687679,-3.52859522448704e+39,11759471549644761088,-5.29655647142484e+66,1.76514168314281e+46,-9.162803667511e+37,305361545283902848,1.24509842582727e+79,-4.14944151525677e+58,1.38285171126905e+38
"778",1.45762266771255e+27,0.0253240320071955,-3.52859522449668e+39,11759471549939552256,-5.1433603844086e+66,1.71408722915127e+46,-8.93582584055913e+37,297797233918374592,1.24509842583408e+79,-4.14944151537213e+58,1.38285171133838e+38
"779",1.41546299666005e+27,0.0246967134037687,-3.52859522450605e+39,11759471550226692096,-4.99459597047968e+66,1.66450968396225e+46,-8.71447049775327e+37,290420298655720256,1.24509842584069e+79,-4.14944151548446e+58,1.38285171140591e+38
"780",1.37452259588294e+27,0.0240849346231474,-3.52859522451514e+39,11759471550506381312,-4.8501338678207e+66,1.61636593618137e+46,-8.49859852939972e+37,283226103496707744,1.2450984258471e+79,-4.14944151559384e+58,1.38285171147169e+38
"781",1.33476639732051e+27,0.0234883105823558,-3.52859522452397e+39,11759471550778814464,-4.70985033544021e+66,1.5696147476226e+46,-8.28807405530365e+37,276210120069070208,1.24509842585334e+79,-4.14944151570036e+58,1.38285171153576e+38
"782",1.29615983867427e+27,0.0229064661271934,-3.52859522453254e+39,11759471551044177920,-4.57362341697689e+66,1.5242154748496e+46,-8.0827646987331e+37,269367936757687584,1.24509842585939e+79,-4.14944151580408e+58,1.38285171159817e+38
"783",1.25867005261153e+27,0.0223390348947121,-3.52859522454087e+39,11759471551302653952,-4.44133713691764e+66,1.48012946761619e+46,-7.88254118503328e+37,262695245327923744,1.24509842586526e+79,-4.14944151590507e+58,1.38285171165896e+38
"784",1.22226482520252e+27,0.0217856596201579,-3.52859522454895e+39,11759471551554424832,-4.31287782534378e+66,1.43731884404347e+46,-7.68727744993381e+37,256187844535094784,1.24509842587097e+79,-4.14944151600342e+58,1.38285171171818e+38
"785",1.18691229716488e+27,0.0212459925125396,-3.5285952245568e+39,11759471551799658496,-4.18813306374375e+66,1.39574613929916e+46,-7.49685077207168e+37,249841644540957760,1.24509842587651e+79,-4.14944151609919e+58,1.38285171177585e+38
"786",1.15258264056914e+27,0.0207196938591791,-3.52859522456443e+39,11759471552038533120,-4.06699760142813e+66,1.35537627731463e+46,-7.31114128059362e+37,243652650503963680,1.24509842588189e+79,-4.14944151619244e+58,1.38285171183204e+38
"787",1.1192455526894e+27,0.0202064323236739,-3.52859522457183e+39,11759471552271206400,-3.94936451234309e+66,1.31617362368571e+46,-7.13003206029498e+37,237616966083136896,1.24509842588711e+79,-4.14944151628325e+58,1.38285171188676e+38
"788",1.08687284381802e+27,0.019705885457658,-3.52859522457902e+39,11759471552497842176,-3.8351343264209e+66,1.27810502880605e+46,-6.95340933219931e+37,231730799456109696,1.24509842589219e+79,-4.14944151637168e+58,1.38285171194006e+38
"789",1.05543636531542e+27,0.0192177375781557,-3.528595224586e+39,11759471552718598144,-3.7242077185064e+66,1.24113739136314e+46,-6.78116170456273e+37,225990438357933344,1.24509842589712e+79,-4.14944151645778e+58,1.38285171199198e+38
"790",1.02490933897413e+27,0.0187416823465381,-3.52859522459278e+39,11759471552933623808,-3.61649019914465e+66,1.20523922160023e+46,-6.61318108288291e+37,220392280408232768,1.2450984259019e+79,-4.14944151654163e+58,1.38285171204255e+38
"791",9.95265187817334e+26,0.0182774195687079,-3.52859522459937e+39,11759471553143070720,-3.51188798894224e+66,1.17037926639715e+46,-6.44936154081419e+37,214932795483081600,1.24509842590655e+79,-4.14944151662328e+58,1.38285171209181e+38
"792",9.66478414971237e+26,0.01782465732561,-3.52859522460576e+39,11759471553347084288,-3.41031111975205e+66,1.13652754277782e+46,-6.28960007193817e+37,209608550768670912,1.24509842591106e+79,-4.14944151670278e+58,1.38285171213979e+38
"793",9.38524143330006e+26,0.0173831110632494,-3.52859522461197e+39,11759471553545801728,-3.3116718103373e+66,1.10365479658052e+46,-6.13379626866813e+37,204416200060408480,1.24509842591544e+79,-4.1494415167802e+58,1.38285171218653e+38
"794",9.11378782492703e+26,0.01695250212804,-3.528595224618e+39,11759471553739362304,-3.21588681972192e+66,1.07173328674046e+46,-5.98185180543285e+37,199352466539392832,1.24509842591969e+79,-4.14944151685559e+58,1.38285171223205e+38
"795",8.85018185064663e+26,0.0165325605436648,-3.52859522462385e+39,11759471553927899136,-3.12287094152444e+66,1.04073461719768e+46,-5.83367141851802e+37,194414175426816608,1.24509842592383e+79,-4.149441516929e+58,1.38285171227639e+38
"796",8.59420438141281e+26,0.0161230213725081,-3.52859522462954e+39,11759471554111545344,-3.03254685397435e+66,1.01063301953445e+46,-5.68916162216322e+37,189598211196341920,1.24509842592784e+79,-4.14944151700049e+58,1.38285171231959e+38
"797",8.34562610043987e+26,0.0157236272573025,-3.52859522463506e+39,11759471554290425856,-2.94483364046018e+66,9.81401527308664e+45,-5.54823160540594e+37,184901547462514720,1.24509842593173e+79,-4.1494415170701e+58,1.38285171236166e+38
"798",8.10423853490984e+26,0.0153341265126641,-3.52859522464042e+39,11759471554464665600,-2.85965773936297e+66,9.53015625218687e+45,-5.41079255866187e+37,180321224538236288,1.24509842593552e+79,-4.14944151713789e+58,1.38285171240264e+38
"799",7.86983661042862e+26,0.0149542741774235,-3.52859522464563e+39,11759471554634383360,-2.77694678822998e+66,9.25451197599557e+45,-5.2767580450498e+37,175854361809615264,1.24509842593919e+79,-4.1494415172039e+58,1.38285171244255e+38
"800",7.64220863652159e+26,0.0145838321038063,-3.52859522465068e+39,11759471554799695872,-2.69662609006143e+66,8.98683350770202e+45,-5.14604403185981e+37,171498158784684288,1.24509842594276e+79,-4.14944151726817e+58,1.38285171248143e+38
"801",7.42117172495905e+26,0.0142225671426085,-3.52859522465559e+39,11759471554960719872,-2.61863111100396e+66,8.72690578041347e+45,-5.01856825017518e+37,167249873752023360,1.24509842594622e+79,-4.14944151733076e+58,1.3828517125193e+38
"802",7.20652353695761e+26,0.0138702507820155,-3.52859522466036e+39,11759471555117563904,-2.54289045389111e+66,8.47449085441383e+45,-4.89425006742616e+37,163106819533458944,1.24509842594959e+79,-4.14944151739171e+58,1.38285171255619e+38
"803",6.99808525757577e+26,0.0135266616624939,-3.52859522466499e+39,11759471555270338560,-2.46934102216803e+66,8.2293784527819e+45,-4.77301137479351e+37,159066393057863264,1.24509842595285e+79,-4.14944151745107e+58,1.38285171259212e+38
"804",6.79567556523314e+26,0.0131915838912786,-3.52859522466948e+39,11759471555419148288,-2.39791883478847e+66,7.99135535092161e+45,-4.65477599245927e+37,155126055540416672,1.24509842595603e+79,-4.14944151750886e+58,1.38285171262712e+38
"805",6.59911882649141e+26,0.0128648065028307,-3.52859522467385e+39,11759471555564099584,-2.32856191782129e+66,7.76021501319133e+45,-4.53946947922416e+37,151283326137873952,1.24509842595911e+79,-4.14944151756514e+58,1.38285171266121e+38
"806",6.40825157957228e+26,0.0125461238423137,-3.52859522467809e+39,11759471555705284608,-2.26121259222146e+66,7.53576521717837e+45,-4.42701926782081e+37,147535786458044288,1.2450984259621e+79,-4.14944151761995e+58,1.38285171269442e+38
"807",6.22289561209167e+26,0.0122353348610673,-3.5285952246822e+39,11759471555842811904,-2.19580797405225e+66,7.3177963945371e+45,-4.31735441631498e+37,143881072274933072,1.24509842596501e+79,-4.14944151767332e+58,1.38285171272676e+38
"808",6.04291202251191e+26,0.0119322452613997,-3.5285952246862e+39,11759471555976765440,-2.13229905058344e+66,7.10614520439988e+45,-4.21040636491595e+37,140316898750368096,1.24509842596783e+79,-4.14944151772528e+58,1.38285171275827e+38
"809",5.86812618969118e+26,0.0116366635414297,-3.52859522469008e+39,11759471556107245568,-2.07062420508231e+66,6.90060630153215e+45,-4.10610754036139e+37,136841013923432512,1.24509842597057e+79,-4.14944151777589e+58,1.38285171278895e+38
"810",5.69839798287468e+26,0.0113484042813905,-3.52859522469385e+39,11759471556234338304,-2.01073399107767e+66,6.7010148995718e+45,-4.00439251552099e+37,133451237355660048,1.24509842597323e+79,-4.14944151782517e+58,1.38285171281884e+38
"811",5.53357789551407e+26,0.0110672850423758,-3.52859522469751e+39,11759471556358133760,-1.95257565376026e+66,6.50719518671898e+45,-3.90519691508934e+37,130145423661925952,1.24509842597581e+79,-4.14944151787315e+58,1.38285171284796e+38
"812",5.37353510034117e+26,0.0107931297172989,-3.52859522470107e+39,11759471556478715904,-1.89610302948274e+66,6.3189933170202e+45,-3.80845859800401e+37,126921501915961776,1.24509842597832e+79,-4.14944151791988e+58,1.38285171287632e+38
"813",5.21810987143372e+26,0.0105257659847883,-3.52859522470452e+39,11759471556596170752,-1.84125975743245e+66,6.13622146123186e+45,-3.71411675902812e+37,123777445709505184,1.24509842598075e+79,-4.14944151796539e+58,1.38285171290394e+38
"814",5.06718015475967e+26,0.0102650251375145,-3.52859522470787e+39,11759471556710576128,-1.78800276968195e+66,5.95873609026247e+45,-3.622111868174e+37,120711271133521088,1.24509842598312e+79,-4.1494415180097e+58,1.38285171293085e+38
"815",4.92062073888606e+26,0.0100107433106529,-3.52859522471113e+39,1.1759471556822e+19,-1.73628788418479e+66,5.78638996208391e+45,-3.53238610417786e+37,117721051224268688,1.24509842598542e+79,-4.14944151805285e+58,1.38285171295706e+38
"816",4.77829139664889e+26,0.00976276064804483,-3.52859522471429e+39,11759471556930560000,-1.68606562045086e+66,5.61901817696187e+45,-3.44488306027195e+37,114804906157804128,1.24509842598765e+79,-4.14944151809486e+58,1.38285171298259e+38
"817",4.64008776510213e+26,0.00952092070691792,-3.52859522471736e+39,11759471557036288000,-1.63729915302088e+66,5.45649800958705e+45,-3.35954753413432e+37,111960996249799152,1.24509842598981e+79,-4.14944151813578e+58,1.38285171300745e+38
"818",4.5058846087105e+26,0.00928507172647923,-3.52859522472034e+39,11759471557139273728,-1.58994429134367e+66,5.29868218958828e+45,-3.27632597552404e+37,109187536873530592,1.24509842599192e+79,-4.14944151817563e+58,1.38285171303168e+38
"819",4.37554870202731e+26,0.00905506481977946,-3.52859522472323e+39,11759471557239586816,-1.54395402555175e+66,5.14541405088067e+45,-3.19516584826331e+37,106482777197157344,1.24509842599396e+79,-4.14944151821443e+58,1.38285171305527e+38
"820",4.24899733802036e+26,0.00883075568152071,-3.52859522472604e+39,11759471557337294848,-1.49929917168123e+66,4.99659633436523e+45,-3.11601623285363e+37,103845020266637488,1.24509842599594e+79,-4.14944151825221e+58,1.38285171307825e+38
"821",4.12609755636822e+26,0.00861200317008555,-3.52859522472877e+39,11759471557432469504,-1.45593281341659e+66,4.85207268573037e+45,-3.03882732613129e+37,101272606331139264,1.24509842599787e+79,-4.149441518289e+58,1.38285171310063e+38
"822",4.00675678014806e+26,0.00839866972222662,-3.52859522473142e+39,11759471557525176320,-1.41382228410907e+66,4.71173423940723e+45,-2.96355058759452e+37,98763917719571872,1.24509842599974e+79,-4.14944151832483e+58,1.38285171312244e+38
"823",3.89087111640864e+26,0.00819062072434369,-3.528595224734e+39,11759471557615474688,-1.3729309241415e+66,4.5754588227755e+45,-2.89013851755264e+37,96317371447135440,1.24509842600156e+79,-4.14944151835972e+58,1.38285171314367e+38
"824",3.77832903177055e+26,0.00798772556927326,-3.52859522473650e+39,11759471557703430144,-1.33321937789888e+66,4.44311527847509e+45,-2.81854503002432e+37,93931431642609312,1.24509842600332e+79,-4.1494415183937e+58,1.38285171316436e+38
"825",3.66904020287575e+26,0.00778985569208676,-3.52859522473892e+39,11759471557789102080,-1.29465577392425e+66,4.31459739101022e+45,-2.74872475965026e+37,91604586450375744,1.24509842600503e+79,-4.14944151842678e+58,1.38285171318451e+38
"826",3.56292326036955e+26,0.0075968878563942,-3.52859522474128e+39,11759471557872551936,-1.25721140026596e+66,4.18980947431982e+45,-2.68063422129676e+37,89335386675614992,1.2450984260067e+79,-4.149441518459e+58,1.38285171320414e+38
"827",3.4598661165197e+26,0.00740870046226895,-3.52859522474357e+39,11759471557953839104,-1.22084670570035e+66,4.06861971915416e+45,-2.61423050727177e+37,87122402367451168,1.24509842600831e+79,-4.14944151849037e+58,1.38285171322325e+38
"828",3.35979710314604e+26,0.0072251748505134,-3.52859522474579e+39,1.1759471558033e+19,-1.18553640142759e+66,3.95094384752076e+45,-2.5494717475475e+37,84964238156427792,1.24509842600988e+79,-4.14944151852092e+58,1.38285171324187e+38
"829",3.26261795518369e+26,0.0070461953784625,-3.52859522474795e+39,11759471558110134272,-1.15124581368381e+66,3.83666630489621e+45,-2.48631713650838e+37,82859534145916832,1.2450984260114e+79,-4.14944151855067e+58,1.38285171326001e+38
"830",3.16824979786567e+26,0.00687164910116319,-3.52859522475004e+39,11759471558185254912,-1.11794711075641e+66,3.72569433872276e+45,-2.42472682045224e+37,80806962162957792,1.24509842601288e+79,-4.14944151857965e+58,1.38285171327768e+38
"831",3.07661774535519e+26,0.00670142710908289,-3.52859522475208e+39,11759471558258423808,-1.08561386846478e+66,3.61793988721375e+45,-2.3646623696134e+37,78805241489002176,1.24509842601432e+79,-4.14944151860786e+58,1.38285171329489e+38
"832",2.98762700331811e+26,0.00653542116154322,-3.52859522475406e+39,11759471558329696256,-1.05421263772545e+66,3.51329147724171e+45,-2.3060855902378e+37,76853099270873552,1.24509842601571e+79,-4.14944151863533e+58,1.38285171331165e+38
"833",2.90121715934697e+26,0.00637352833302736,-3.52859522475598e+39,11759471558399117312,-1.02372210144518e+66,3.41167806700802e+45,-2.24896016407673e+37,74949325158886224,1.24509842601707e+79,-4.14944151866208e+58,1.38285171332798e+38
"834",2.81730283105463e+26,0.00621564523650906,-3.52859522475784e+39,11759471558466740224,-9.94112131635611e+65,3.31299925133748e+45,-2.19324961003347e+37,73092703376247584,1.24509842601838e+79,-4.14944151868814e+58,1.38285171334388e+38
"835",2.73581533894576e+26,0.00606167326726974,-3.52859522475965e+39,11759471558532603904,-9.65358494082821e+65,3.21717426677299e+45,-2.13891913449412e+37,71282074383575920,1.24509842601966e+79,-4.1494415187135e+58,1.38285171335937e+38
"836",2.65668253279427e+26,0.00591151553285763,-3.52859522476141e+39,11759471558596761600,-9.37435729892489e+65,3.1241182684615e+45,-2.08593454803443e+37,69516298776842240,1.2450984260209e+79,-4.14944151873821e+58,1.38285171337446e+38
"837",2.57983990280221e+26,0.00576507736141695,-3.52859522476311e+39,11759471558659254272,-9.1032107616812e+65,3.03375539628968e+45,-2.03426244478858e+37,67794263265053008,1.2450984260221e+79,-4.14944151876227e+58,1.38285171338916e+38
"838",2.50522556632201e+26,0.00562226673086942,-3.52859522476477e+39,11759471558720124928,-8.83992697028247e+65,2.94601287953422e+45,-1.98387035388997e+37,66114885717197376,1.24509842602327e+79,-4.1494415187857e+58,1.38285171340348e+38
"839",2.43276821068241e+26,0.00548299377061781,-3.52859522476638e+39,11759471558779414528,-8.58425429117739e+65,2.86080685826225e+45,-1.93472656364258e+37,64477109302544888,1.24509842602441e+79,-4.14944151880851e+58,1.38285171341742e+38
"840",2.36240022291471e+26,0.00534717094436613,-3.52859522476794e+39,11759471558837166080,-8.33595414556757e+65,2.77805782319561e+45,-1.88680018603082e+37,62879904640513928,1.24509842602551e+79,-4.14944151883072e+58,1.382851713431e+38
"841",2.2940667763188e+26,0.00521471237457682,-3.52859522476946e+39,11759471558893420544,-8.0948330722208e+65,2.69770130103233e+45,-1.8400609183478e+37,61322261856645736,1.24509842602658e+79,-4.14944151885236e+58,1.38285171344423e+38
"842",2.22771295983653e+26,0.00508553520135966,-3.52859522477093e+39,11759471558948214784,-7.86069731223949e+65,2.6196727192698e+45,-1.79447952269222e+37,59803206562418960,1.24509842602762e+79,-4.14944151887343e+58,1.38285171345712e+38
"843",2.16328468791339e+26,0.00495955807643494,-3.52859522477236e+39,11759471559001585664,-7.63335601959437e+65,2.54390847615412e+45,-1.75002729454895e+37,58321782145053264,1.24509842602863e+79,-4.14944151889394e+58,1.38285171346967e+38
"844",2.10071356425607e+26,0.00483670181638109,-3.52859522477375e+39,11759471559053572096,-7.41256785145141e+65,2.47032814125873e+45,-1.70667629329369e+37,56877057449356200,1.24509842602961e+79,-4.14944151891392e+58,1.3828517134819e+38
"845",2.03995486102687e+26,0.00471688875607565,-3.5285952247751e+39,11759471559104212992,-7.19817498137619e+65,2.39887911701019e+45,-1.66439911404839e+37,55468119174530096,1.24509842603057e+79,-4.14944151893338e+58,1.38285171349381e+38
"846",1.98095060617594e+26,0.00460004336515587,-3.52859522477641e+39,11759471559153537024,-6.98997284947036e+65,2.32949323134139e+45,-1.62316910520534e+37,54094079123423376,1.24509842603149e+79,-4.14944151895232e+58,1.38285171350541e+38
"847",1.923652697544e+26,0.00448609249660952,-3.52859522477769e+39,11759471559201581056,-6.78779172268448e+65,2.26211391865501e+45,-1.58296045614474e+37,52754077125827240,1.24509842603239e+79,-4.14944151897077e+58,1.38285171351671e+38
"848",1.86801573845465e+26,0.00437496434113282,-3.52859522477892e+39,11759471559248377856,-6.59147141452296e+65,2.19668779485858e+45,-1.54374782826993e+37,51447268742277224,1.24509842603326e+79,-4.14944151898874e+58,1.38285171352771e+38
"849",1.81398408272967e+26,0.00426658945605118,-3.52859522478012e+39,1.1759471559294e+19,-6.40081557214707e+65,2.13314942298715e+45,-1.50550671807194e+37,50172837363617328,1.24509842603411e+79,-4.14944151900623e+58,1.38285171353844e+38
"850",1.76151984758373e+26,0.00416089898170792,-3.52859522478129e+39,11759471559338360832,-6.21569052254142e+65,2.0714542548871e+45,-1.46821282776519e+37,48929973236674240,1.24509842603493e+79,-4.14944151902327e+58,1.38285171354888e+38
"851",1.71056891733448e+26,0.00405782643510837,-3.52859522478242e+39,11759471559381608448,-6.03590531336769e+65,2.01153865337571e+45,-1.43184269819193e+37,47717894556563720,1.24509842603573e+79,-4.14944151903986e+58,1.38285171355905e+38
"852",1.66109142075709e+26,0.00395730733536148,-3.52859522478352e+39,11759471559423733760,-5.86131925521235e+65,1.95335573199958e+45,-1.39637357665573e+37,46535843062082208,1.2450984260365e+79,-4.14944151905602e+58,1.38285171356896e+38
"853",1.61304866161372e+26,0.00385927857384211,-3.52859522478458e+39,11759471559464767488,-5.69179580471533e+65,1.89685998602792e+45,-1.36178319467727e+37,45383076629147984,1.24509842603726e+79,-4.14944151907175e+58,1.38285171357861e+38
"854",1.56639049507543e+26,0.00376367751569686,-3.52859522478562e+39,11759471559504734208,-5.52715802107276e+65,1.84199244779181e+45,-1.32804945095209e+37,44258858704984600,1.24509842603799e+79,-4.14944151908707e+58,1.38285171358801e+38
"855",1.52108870337801e+26,0.00367044514903268,-3.52859522478663e+39,11759471559543664640,-5.36730633521654e+65,1.78871993469169e+45,-1.2951515225718e+37,43162495340914824,1.2450984260387e+79,-4.14944151910199e+58,1.38285171359716e+38
"856",1.47708866469086e+26,0.00357952162365925,-3.5285952247876e+39,11759471559581585408,-5.21204800881608e+65,1.73697821434125e+45,-1.2630682908268e+37,42093282730328288,1.24509842603939e+79,-4.14944151911652e+58,1.38285171360608e+38
"857",1.43436442084011e+26,0.00349085073575649,-3.52859522478855e+39,11759471559618521088,-5.061291445983e+65,1.68673676129979e+45,-1.231779923664e+37,41050559946001848,1.24509842604006e+79,-4.14944151913067e+58,1.38285171361477e+38
