"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"756",2.78016963204571e+27,1.30046668000504e-21,-3.52859522420286e+39,11759471543181879296,-9.81009328611033e+66,3.269332567326e+46,-4588820516300732416,0.0152928009163755,1.24509842562672e+79,-4.1494415126421e+58,1.38285170974904e+38
"757",2.69975688489784e+27,1.26825196855448e-21,-3.52859522422072e+39,11759471543693914112,-9.52634925060754e+66,3.17477142628479e+46,-4475147839349843968,0.0149139729344501,1.24509842563933e+79,-4.14944151284378e+58,1.38285170986947e+38
"758",2.62166989551851e+27,1.23683523334282e-21,-3.52859522423806e+39,11759471544192665600,-9.25081187285531e+66,3.08294525346165e+46,-4364290897542836736,0.0145445287313498,1.24509842565156e+79,-4.14944151304016e+58,1.38285170998677e+38
"759",2.54584137362736e+27,1.20619675580134e-21,-3.5285952242549e+39,11759471544678473728,-8.98324371269203e+66,2.99377491904361e+46,-4256180112032359424,0.0141842364271293,1.24509842566345e+79,-4.14944151323139e+58,1.38285171010103e+38
"760",2.47220655279347e+27,1.17631724899893e-21,-3.52859522427125e+39,11759471545151674368,-8.72341623559915e+66,2.90718426113123e+46,-4150747427045532672,0.013832869217674,1.24509842567499e+79,-4.14944151341759e+58,1.38285171021232e+38
"761",2.40070102510761e+27,1.14717791991732e-21,-3.52859522428714e+39,11759471545612597248,-8.47110217213593e+66,2.82309753942759e+46,-4047926529627896832,0.0134902061070227,1.2450984256862e+79,-4.14944151359891e+58,1.38285171032072e+38
"762",2.33126396701101e+27,1.11876041313019e-21,-3.52859522430256e+39,11759471546061559808,-8.22608690058369e+66,2.74144322864246e+46,-3947652650909957120,0.0131560312450646,1.24509842569708e+79,-4.14944151377546e+58,1.38285171042631e+38
"763",2.26383496783801e+27,1.09104683787921e-21,-3.52859522431753e+39,11759471546498871296,-7.98815725615624e+66,2.66215028902603e+46,-3849862661647308288,0.0128301342459381,1.24509842570765e+79,-4.14944151394738e+58,1.38285171052917e+38
"764",2.19835669150042e+27,1.06401978969695e-21,-3.52859522433207e+39,11759471546924834816,-7.75711092300685e+66,2.5851512963691e+46,-3754495148519461376,0.0125123104423062,1.24509842571791e+79,-4.14944151411479e+58,1.38285171062935e+38
"765",2.13477213963409e+27,1.0376622472303e-21,-3.5285952243462e+39,11759471547339745280,-7.53274677698017e+66,2.51037922360807e+46,-3661490050061168640,0.0122023596720533,1.24509842572788e+79,-4.1494415142778e+58,1.38285171072693e+38
"766",2.07302648631093e+27,1.01195762629794e-21,-3.52859522435991e+39,11759471547743889408,-7.31487135956835e+66,2.43776959834929e+46,-3570788847409489920,0.011900086913973,1.24509842573756e+79,-4.14944151443653e+58,1.38285171082198e+38
"767",2.01306700873538e+27,9.86889763014953e-22,-3.52859522437323e+39,11759471548137545728,-7.10329863336696e+66,2.36726042137181e+46,-3482334504757388288,0.0116053020893225,1.24509842574695e+79,-4.1494415145911e+58,1.38285171091456e+38
"768",1.95484152426697e+27,9.62442843858011e-22,-3.52859522438616e+39,1.1759471548521e+19,-6.89784446696019e+66,2.29879032864848e+46,-3396071222582008832,0.0113178192394259,1.24509842575608e+79,-4.1494415147416e+58,1.38285171100475e+38
"769",1.89830026099391e+27,9.38601522557038e-22,-3.52859522439871e+39,11759471548894476288,-6.69833323541796e+66,2.23230079104169e+46,-3311944850108124672,0.0110374579002585,1.24509842576494e+79,-4.14944151488816e+58,1.38285171109259e+38
"770",1.84339454186068e+27,9.15350802573734e-22,-3.52859522441091e+39,11759471549258276864,-6.50459317711474e+66,2.16773456690687e+46,-3229902470622368256,0.0107640417204565,1.24509842577355e+79,-4.14944151503087e+58,1.38285171117815e+38
"771",1.79007693458241e+27,8.92676049848754e-22,-3.52859522442275e+39,11759471549612634112,-6.31645692271681e+66,2.10503587838397e+46,-3149892446452879360,0.010497398611217,1.2450984257819e+79,-4.14944151516983e+58,1.38285171126149e+38
"772",1.73830138724856e+27,8.70562977487149e-22,-3.52859522443425e+39,11759471549957797888,-6.13376197367269e+66,2.04415057086016e+46,-3071864364930416640,0.0102373605662067,1.24509842579002e+79,-4.14944151530515e+58,1.38285171134267e+38
"773",1.68802292878596e+27,8.48997673801224e-22,-3.52859522444541e+39,1.1759471550294e+19,-5.95634964526851e+66,1.98502576073025e+46,-2995769137340265984,0.00998376399133128,1.2450984257979e+79,-4.14944151543691e+58,1.38285171142174e+38
"774",1.63919929817057e+27,8.27966591184137e-22,-3.52859522445626e+39,11759471550621487104,-5.78407081545671e+66,1.92761175126355e+46,-2921558959661671424,0.00973644957389491,1.24509842580555e+79,-4.14944151556522e+58,1.38285171149876e+38
"775",1.59178772975529e+27,8.07456467174606e-22,-3.52859522446679e+39,11759471550940471296,-5.61677458157933e+66,1.87185825231934e+46,-2849187034037137920,0.00949526135436267,1.24509842581298e+79,-4.14944151569016e+58,1.38285171157378e+38
"776",1.54574693103297e+27,7.87454437955015e-22,-3.52859522447701e+39,11759471551251177472,-5.45431523909294e+66,1.8177167060916e+46,-2778607969261297152,0.00926004806103848,1.2450984258202e+79,-4.14944151581182e+58,1.38285171164686e+38
"777",1.50103854776419e+27,7.67947889897695e-22,-3.52859522448694e+39,11759471551553820672,-5.29655745141153e+66,1.76514201002186e+46,-2709777256947830272,0.00903066136432773,1.24509842582721e+79,-4.14944151593029e+58,1.38285171171804e+38
"778",1.45762266104675e+27,7.48924529268891e-22,-3.52859522449659e+39,11759471551848611840,-5.14336036088758e+66,1.71408722159092e+46,-2642651517486561280,0.00880695669641913,1.24509842583401e+79,-4.14944151604565e+58,1.38285171178737e+38
"779",1.41546271038879e+27,7.30372417179185e-22,-3.52859522450595e+39,11759471552135753728,-4.99459496034412e+66,1.66450934759259e+46,-2577188623369337856,0.00858879366228325,1.24509842584062e+79,-4.14944151615798e+58,1.3828517118549e+38
"780",1.37452266146285e+27,7.12279871475021e-22,-3.52859522451504e+39,11759471552415442944,-4.8501340992255e+66,1.61636601356227e+46,-2513347353004945408,0.00837603488596864,1.24509842584703e+79,-4.14944151626736e+58,1.38285171192068e+38
"781",1.33476645476588e+27,6.94635522587429e-22,-3.52859522452387e+39,11759471552687876096,-4.70985053814156e+66,1.56961481543015e+46,-2451087587786646016,0.00816854666735335,1.24509842585327e+79,-4.14944151637388e+58,1.38285171198475e+38
"782",1.29616029683445e+27,6.77428247862775e-22,-3.52859522453244e+39,11759471552953237504,-4.57362503363861e+66,1.52421601386922e+46,-2390370080371969024,0.00796619820990926,1.24509842585932e+79,-4.14944151647759e+58,1.38285171204716e+38
"783",1.2586701418371e+27,6.60647214631722e-22,-3.52859522454077e+39,11759471553211715584,-4.44133745175845e+66,1.48012957278104e+46,-2331156606655656960,0.00776886212717029,1.24509842586519e+79,-4.14944151657859e+58,1.38285171210796e+38
"784",1.22226469956459e+27,6.44281883901195e-22,-3.52859522454886e+39,11759471553463484416,-4.31287738201826e+66,1.43731869653324e+46,-2273409978797097216,0.00757641448614797,1.2450984258709e+79,-4.14944151667694e+58,1.38285171216717e+38
"785",1.18691225242499e+27,6.28321941257553e-22,-3.52859522455671e+39,11759471553708722176,-4.18813290587468e+66,1.39574608691401e+46,-2217093801405602048,0.00738873399478924,1.24509842587644e+79,-4.14944151677271e+58,1.38285171222485e+38
"786",1.15258257833626e+27,6.12757364880378e-22,-3.52859522456433e+39,11759471553947592704,-4.06699738183336e+66,1.35537620435208e+46,-2162172711533524736,0.00720570280178269,1.24509842588182e+79,-4.14944151686596e+58,1.38285171228103e+38
"787",1.11924557096384e+27,5.97578348871459e-22,-3.52859522457174e+39,11759471554180268032,-3.94936457682607e+66,1.31617364538915e+46,-2108612108135292928,0.00702720559494793,1.24509842588705e+79,-4.14944151695677e+58,1.38285171233575e+38
"788",1.08687294910081e+27,5.827753237616e-22,-3.52859522457893e+39,11759471554406903808,-3.83513469792114e+66,1.27810515282053e+46,-2056378224427618304,0.00685312984238481,1.24509842589212e+79,-4.14944151704519e+58,1.38285171238905e+38
"789",1.05543631838655e+27,5.68339002320776e-22,-3.52859522458591e+39,11759471554627657728,-3.72420755291332e+66,1.24113733637876e+46,-2005438289535011072,0.00668336633117663,1.24509842589705e+79,-4.1494415171313e+58,1.38285171244097e+38
"790",1.02490903876166e+27,5.54260290541078e-22,-3.52859522459269e+39,11759471554842683392,-3.61648913981627e+66,1.20523886876189e+46,-1955760214384604672,0.00651780812059665,1.24509842590183e+79,-4.14944151721514e+58,1.38285171249154e+38
"791",9.95265123473145e+26,5.40530345579907e-22,-3.52859522459927e+39,11759471555052130304,-3.51188776189754e+66,1.17037919092179e+46,-1907312796164252160,0.00635635122348941,1.24509842590648e+79,-4.14944151729679e+58,1.3828517125408e+38
"792",9.66478449693609e+26,5.2714051045937e-22,-3.52859522460566e+39,11759471555256143872,-3.41031124227315e+66,1.136527583794e+46,-1860065487903126528,0.00619889383837017,1.24509842591099e+79,-4.1494415173763e+58,1.38285171258878e+38
"793",9.38524103335257e+26,5.14082359225896e-22,-3.52859522461187e+39,11759471555454861312,-3.31167166921193e+66,1.10365474972797e+46,-1813988557821702144,0.00604533688047805,1.24509842591537e+79,-4.14944151745372e+58,1.38285171263552e+38
"794",9.11378530322421e+26,5.01347678749136e-22,-3.5285952246179e+39,11759471555648423936,-3.21588592991498e+66,1.07173299037552e+46,-1769053025107471104,0.00589558376774083,1.24509842591963e+79,-4.14944151752911e+58,1.38285171268104e+38
"795",8.85017995861632e+26,4.88928450063866e-22,-3.52859522462376e+39,1.1759471555837e+19,-3.12287027390344e+66,1.04073439487387e+46,-1725230594078053376,0.00574954020136549,1.24509842592376e+79,-4.14944151760252e+58,1.38285171272539e+38
"796",8.59420209169459e+26,4.7681688094235e-22,-3.52859522462944e+39,11759471556020609024,-3.03254604602539e+66,1.01063275043975e+46,-1682493769115881216,0.00560711454887203,1.24509842592777e+79,-4.14944151767401e+58,1.38285171276858e+38
"797",8.34562677530419e+26,4.65005339178402e-22,-3.52859522463496e+39,11759471556199487488,-2.9448338785924e+66,9.81401606828465e+45,-1640815619254669824,0.00546821705954931,1.24509842593167e+79,-4.14944151774362e+58,1.38285171281065e+38
"798",8.10424084873036e+26,4.53486382561215e-22,-3.52859522464032e+39,11759471556373727232,-2.8596585558165e+66,9.53015897466467e+45,-1600169883944919040,0.00533276021693143,1.24509842593545e+79,-4.1494415178114e+58,1.38285171285163e+38
"799",7.86983352533461e+26,4.42252741954653e-22,-3.52859522464553e+39,11759471556543442944,-2.7769456996251e+66,9.25450834959043e+45,-1560530913347579392,0.00520065853981909,1.24509842593912e+79,-4.14944151787741e+58,1.38285171289154e+38
"800",7.64220863652159e+26,4.312974208877e-22,-3.52859522465058e+39,11759471556708757504,-2.69662609006135e+66,8.98683350916097e+45,-1521874019748451584,0.00507182975341075,1.24509842594269e+79,-4.14944151794169e+58,1.38285171293042e+38
"801",7.4211712911177e+26,4.20613501812359e-22,-3.52859522465549e+39,11759471556869779456,-2.61863095791884e+66,8.72690527165572e+45,-1484174793920713216,0.00494619251099783,1.24509842594615e+79,-4.14944151800428e+58,1.38285171296829e+38
"802",7.20652344054843e+26,4.10194199887326e-22,-3.52859522466026e+39,11759471557026625536,-2.54289041987214e+66,8.47449074241749e+45,-1447409294905753088,0.0048236670264323,1.24509842594952e+79,-4.14944151806523e+58,1.38285171300518e+38
"803",6.998084221177e+26,4.00033002694696e-22,-3.52859522466489e+39,11759471557179400192,-2.46934065646479e+66,8.22937723536769e+45,-1411554543016861184,0.00470417671712135,1.24509842595279e+79,-4.14944151812458e+58,1.38285171304111e+38
"804",6.79567064836455e+26,3.90123496198396e-22,-3.52859522466938e+39,11759471557328211968,-2.39791709982451e+66,7.99134957024131e+45,-1376587905716983296,0.00458764615739047,1.24509842595596e+79,-4.14944151818238e+58,1.38285171307611e+38
"805",6.59911624754563e+26,3.80459483189136e-22,-3.52859522467375e+39,11759471557473159168,-2.32856100781565e+66,7.76021198174719e+45,-1342487515563027712,0.00447400247133358,1.24509842595904e+79,-4.14944151823866e+58,1.3828517131102e+38
"806",6.40824772320476e+26,3.71034891670868e-22,-3.52859522467799e+39,11759471557614348288,-2.26121123146539e+66,7.53576068351733e+45,-1309231946938739456,0.00436317425548609,1.24509842596203e+79,-4.14944151829346e+58,1.38285171314341e+38
"807",6.22289628695598e+26,3.61843770268017e-22,-3.52859522468211e+39,11759471557751871488,-2.19580821218449e+66,7.31779718932986e+45,-1276800199848694784,0.00425509152481645,1.24509842596494e+79,-4.14944151834683e+58,1.38285171317575e+38
"808",6.04290987740748e+26,3.52880273601159e-22,-3.5285952246861e+39,11759471557885827072,-2.13229829366285e+66,7.10614268302405e+45,-1245171648314976512,0.0041496855407518,1.24509842596776e+79,-4.1494415183988e+58,1.38285171320726e+38
"809",5.8681244543258e+26,3.44138835240826e-22,-3.52859522468998e+39,11759471558016307200,-2.07062359274205e+66,6.90060426195442e+45,-1214326650661151744,0.00404689084502335,1.2450984259705e+79,-4.1494415184494e+58,1.38285171323794e+38
"810",5.69839359625663e+26,3.35613941332606e-22,-3.52859522469375e+39,11759471558143399936,-2.01073244321766e+66,6.70100974222863e+45,-1184245750726882304,0.00394664259761718,1.24509842597316e+79,-4.14944151849868e+58,1.38285171326784e+38
"811",5.53357731705894e+26,3.27300230791908e-22,-3.52859522469741e+39,11759471558267193344,-1.95257544964681e+66,6.5071945075427e+45,-1154910031414688000,0.00384887775501173,1.24509842597574e+79,-4.14944151854667e+58,1.38285171329695e+38
"812",5.3735283758003e+26,3.1919245892444e-22,-3.52859522470097e+39,11759471558387777536,-1.89610065666441e+66,6.31898541034133e+45,-1126300986321338496,0.00375353464237381,1.24509842597825e+79,-4.1494415185934e+58,1.38285171332531e+38
"813",5.21810305048367e+26,3.11285520269163e-22,-3.52859522470442e+39,11759471558505232384,-1.84125735059522e+66,6.13621344115121e+45,-1098400600341400192,0.00366055322217973,1.24509842598068e+79,-4.1494415186389e+58,1.38285171335293e+38
"814",5.06717494866352e+26,3.03574456152181e-22,-3.52859522470777e+39,11759471558619639808,-1.78800093266129e+66,5.95872996913586e+45,-1071191376321843584,0.00356987518304499,1.24509842598305e+79,-4.14944151868321e+58,1.38285171337984e+38
"815",4.9206139902429e+26,2.96054409363412e-22,-3.52859522471103e+39,11759471558731075584,-1.73628550286174e+66,5.78638202697556e+45,-1044656175134379008,0.00348144340674597,1.24509842598535e+79,-4.14944151872636e+58,1.38285171340605e+38
"816",4.77829314406543e+26,2.88720663859826e-22,-3.52859522471419e+39,11759471558839621632,-1.68606623704338e+66,5.61902023274357e+45,-1018778355772091264,0.00339520243510891,1.24509842598758e+79,-4.14944151876838e+58,1.38285171343158e+38
"817",4.6400907658381e+26,2.81568562820869e-22,-3.52859522471726e+39,11759471558945349632,-1.6373002118591e+66,5.45650153917981e+45,-993541486200218880,0.00331109750638512,1.24509842598974e+79,-4.1494415188093e+58,1.38285171345645e+38
"818",4.50587802878342e+26,2.74593639542228e-22,-3.52859522472024e+39,11759471559048335360,-1.5899419695537e+66,5.29867445280194e+45,-968929805227255808,0.0032290760944924,1.24509842599185e+79,-4.14944151884914e+58,1.38285171348067e+38
"819",4.37555119661505e+26,2.67791502375016e-22,-3.52859522472313e+39,11759471559148648448,-1.54395490579075e+66,5.14541698521935e+45,-944927816501913728,0.00314908655596068,1.24509842599389e+79,-4.14944151888794e+58,1.38285171350426e+38
"820",4.24899451805161e+26,2.6115784620768e-22,-3.52859522472594e+39,11759471559246358528,-1.49929817662836e+66,4.99659301904216e+45,-921520329028131200,0.00307107826495324,1.24509842599587e+79,-4.14944151892573e+58,1.38285171352724e+38
"821",4.12609409768859e+26,2.54688533141521e-22,-3.52859522472867e+39,11759471559341531136,-1.45593159298851e+66,4.8520686192936e+45,-898692741836321792,0.00299500256196813,1.2450984259978e+79,-4.14944151896252e+58,1.38285171354962e+38
"822",4.00675058585773e+26,2.48379472655823e-22,-3.52859522473132e+39,11759471559434235904,-1.4138200983947e+66,4.71172695601404e+45,-876430621134621184,0.00292081134464342,1.24509842599967e+79,-4.14944151899835e+58,1.38285171357143e+38
"823",3.89086316265063e+26,2.42226688263354e-22,-3.5285952247339e+39,11759471559524534272,-1.3729281175822e+66,4.57544947031917e+45,-854719935509177088,0.00284845785159073,1.24509842600149e+79,-4.14944151903324e+58,1.38285171359266e+38
"824",3.77832327132156e+26,2.36226345006518e-22,-3.5285952247364e+39,11759471559612491776,-1.33321734526957e+66,4.4431085052128e+45,-833547152946932992,0.00277789698573536,1.24509842600325e+79,-4.14944151906721e+58,1.38285171361335e+38
"825",3.66904374591341e+26,2.30374626117482e-22,-3.52859522473882e+39,11759471559698163712,-1.29465702411879e+66,4.31460155813572e+45,-812898805619137664,0.00270908386390462,1.24509842600496e+79,-4.1494415191003e+58,1.3828517136335e+38
"826",3.56291872913771e+26,2.24667832004312e-22,-3.52859522474118e+39,11759471559781615616,-1.25720980137762e+66,4.18980414651081e+45,-792761839163368704,0.0026419749808525,1.24509842600663e+79,-4.14944151913251e+58,1.38285171365313e+38
"827",3.45987015365444e+26,2.19102452707868e-22,-3.52859522474347e+39,11759471559862898688,-1.22084813024175e+66,4.06862446727179e+45,-773123868354566656,0.00257652906131439,1.24509842600824e+79,-4.14944151916389e+58,1.38285171367224e+38
"828",3.35979498214391e+26,2.13674913245147e-22,-3.52859522474569e+39,11759471559942074368,-1.18553565301175e+66,3.95094135397574e+45,-753972278524776704,0.0025127040653794,1.24509842600981e+79,-4.14944151919444e+58,1.38285171369086e+38
"829",3.26261552085169e+26,2.08381841198191e-22,-3.52859522474785e+39,11759471560019195904,-1.15124495470655e+66,3.83666344287327e+45,-735295169776100736,0.00245046033519456,1.24509842601133e+79,-4.14944151922419e+58,1.382851713709e+38
"830",3.16825147297532e+26,2.0321987835035e-22,-3.52859522474995e+39,11759471560094314496,-1.11794770183477e+66,3.72569630916802e+45,-717080692321310336,0.00238975837990677,1.24509842601281e+79,-4.14944151925316e+58,1.38285171372667e+38
"831",3.07661316591876e+26,1.98185783237861e-22,-3.52859522475198e+39,11759471560167485440,-1.085612252567e+66,3.61793450262585e+45,-699317408346847488,0.00233056008161514,1.24509842601425e+79,-4.14944151928137e+58,1.38285171374388e+38
"832",2.98762423155395e+26,1.9327638643083e-22,-3.52859522475396e+39,11759471560238757888,-1.05421165968205e+66,3.51328821836389e+45,-681994134217529088,0.00227282816949907,1.24509842601564e+79,-4.14944151930885e+58,1.38285171376064e+38
"833",2.90120894046369e+26,1.88488622682581e-22,-3.52859522475588e+39,11759471560308178944,-1.02371920133392e+66,3.41166840258946e+45,-665100053918569344,0.00221652659787748,1.245098426017e+79,-4.1494415193356e+58,1.38285171377697e+38
"834",2.8173034697655e+26,1.83819440403866e-22,-3.52859522475774e+39,11759471560375799808,-9.94112357010796e+65,3.31300000296555e+45,-648624399626720640,0.00216161948167345,1.24509842601831e+79,-4.14944151936165e+58,1.38285171379287e+38
"835",2.73581553176414e+26,1.79265922948081e-22,-3.52859522475955e+39,11759471560441665536,-9.65358562120594e+65,3.2171744940395e+45,-632556879676710656,0.00210807252266428,1.24509842601959e+79,-4.14944151938702e+58,1.38285171380836e+38
"836",2.65668362944878e+26,1.74825186301418e-22,-3.52859522476131e+39,11759471560505823232,-9.37436116857451e+65,3.12411955857643e+45,-616887317551187968,0.00205585180637165,1.24509842602083e+79,-4.14944151941173e+58,1.38285171382345e+38
"837",2.57984254200373e+26,1.70494494264538e-22,-3.52859522476301e+39,11759471560568313856,-9.10322007435484e+65,3.03375850034371e+45,-601606058310234496,0.00200492515653731,1.24509842602203e+79,-4.14944151943578e+58,1.38285171383815e+38
"838",2.50522466248587e+26,1.66271058848652e-22,-3.52859522476467e+39,11759471560629186560,-8.83992378101034e+65,2.94601181714895e+45,-586703264269917824,0.00195525978788642,1.2450984260232e+79,-4.14944151945921e+58,1.38285171385247e+38
"839",2.43276258882163e+26,1.62152244290907e-22,-3.52859522476628e+39,11759471560688476160,-8.58423445390606e+65,2.86080024771548e+45,-572169634890031296,0.00190682470524074,1.24509842602434e+79,-4.14944151948202e+58,1.38285171386641e+38
"840",2.36240135572267e+26,1.58135464744543e-22,-3.52859522476784e+39,11759471560746227712,-8.3359581427881e+65,2.77805915576891e+45,-557996045764039744,0.00185958950040885,1.24509842602544e+79,-4.14944151950424e+58,1.38285171387999e+38
"841",2.29407226561695e+26,1.54218170107793e-22,-3.52859522476936e+39,11759471560802482176,-8.09485244173179e+65,2.69770775659482e+45,-544173498615029120,0.0018135241855416,1.24509842602651e+79,-4.14944151952587e+58,1.38285171389322e+38
"842",2.22771602082825e+26,1.50397943740975e-22,-3.52859522477084e+39,11759471560857274368,-7.86070811324004e+65,2.61967631925959e+45,-530693466099757120,0.00176860034223341,1.24509842602755e+79,-4.14944151954694e+58,1.38285171390611e+38
"843",2.16328690532472e+26,1.46672331960141e-22,-3.52859522477227e+39,11759471560910649344,-7.63336384394117e+65,2.54391108412564e+45,-517547290160767168,0.00172478911645773,1.24509842602856e+79,-4.14944151956746e+58,1.38285171391866e+38
"844",2.10071294362192e+26,1.43039026025339e-22,-3.52859522477366e+39,11759471560962635776,-7.41256566148451e+65,2.47032741182681e+45,-504726824189285056,0.00168206335865277,1.24509842602954e+79,-4.14944151958744e+58,1.38285171393089e+38
"845",2.03995377039794e+26,1.39495708615397e-22,-3.52859522477501e+39,11759471561013272576,-7.19817113298792e+65,2.39887783487763e+45,-492223891296897216,0.00164039581834616,1.2450984260305e+79,-4.14944151960689e+58,1.3828517139428e+38
"846",1.98095260064102e+26,1.36040142661648e-22,-3.52859522477632e+39,11759471561062596608,-6.98997988713011e+65,2.3294955771051e+45,-480030597773780800,0.00159976018879255,1.24509842603142e+79,-4.14944151962584e+58,1.3828517139544e+38
"847",1.92365491495533e+26,1.32670212743226e-22,-3.52859522477759e+39,11759471561110640640,-6.78779954703131e+65,2.26211652658079e+45,-468139479155972800,0.00156013159376046,1.24509842603232e+79,-4.14944151964429e+58,1.3828517139657e+38
"848",1.86801735933413e+26,1.29383749021059e-22,-3.52859522477882e+39,11759471561157437440,-6.59147713395035e+65,2.19668970128381e+45,-456542878959690816,0.00152148451708908,1.24509842603319e+79,-4.14944151966225e+58,1.38285171397671e+38
"849",1.81398313671451e+26,1.26178700554267e-22,-3.52859522478002e+39,1.1759471561203e+19,-6.40081223404232e+65,2.13314831086962e+45,-445233560244733888,0.00148379484079745,1.24509842603404e+79,-4.14944151967975e+58,1.38285171398743e+38
"850",1.76151507532893e+26,1.23053049669287e-22,-3.52859522478119e+39,11759471561247420416,-6.21567368318573e+65,2.07144864330391e+45,-434204403457809024,0.00144703883811075,1.24509842603486e+79,-4.14944151969678e+58,1.38285171399787e+38
"851",1.71056554903848e+26,1.2000480815272e-22,-3.52859522478232e+39,11759471561290668032,-6.03589342801432e+65,2.01153469276415e+45,-423448392998607424,0.00141119312869006,1.24509842603566e+79,-4.14944151971338e+58,1.38285171400804e+38
"852",1.66109017346322e+26,1.17032089254983e-22,-3.52859522478342e+39,11759471561332795392,-5.861314854017e+65,1.95335426556501e+45,-412958871291558720,0.00137623552535733,1.24509842603644e+79,-4.14944151972953e+58,1.38285171401795e+38
"853",1.61304628151189e+26,1.14133016922795e-22,-3.52859522478449e+39,11759471561373827072,-5.69178740629923e+65,1.89685718746189e+45,-402729218504022720,0.00134214396671741,1.24509842603719e+79,-4.14944151974527e+58,1.3828517140276e+38
"854",1.56638885611924e+26,1.11305755984519e-22,-3.52859522478552e+39,11759471561413793792,-5.5271522378596e+65,1.84199052076496e+45,-392752959058114688,0.00130889687212161,1.24509842603792e+79,-4.14944151976059e+58,1.382851714037e+38
"855",1.52108539533775e+26,1.08548529735601e-22,-3.52859522478653e+39,11759471561452724224,-5.36729466248131e+65,1.78871604490153e+45,-383023823682641920,0.00127647334846331,1.24509842603863e+79,-4.14944151977551e+58,1.38285171404615e+38
"856",1.47708629061461e+26,1.05859578513064e-22,-3.52859522478751e+39,11759471561490644992,-5.2120396316618e+65,1.73697542283502e+45,-373535603239214400,0.00124485270303576,1.24509842603932e+79,-4.14944151979004e+58,1.38285171405507e+38
"857",1.43436438468666e+26,1.03237268894492e-22,-3.52859522478845e+39,11759471561527582720,-5.06129131841198e+65,1.68673671905908e+45,-364282534041306048,0.00121401572765455,1.24509842603999e+79,-4.14944151980419e+58,1.38285171406376e+38
"858",1.39287831801224e+26,1.00679904035034e-22,-3.52859522478938e+39,11759471561563559936,-4.91490378165065e+65,1.63795129693834e+45,-355258628610274240,0.00118394246832093,1.24509842604064e+79,-4.14944151981796e+58,1.38285171407222e+38
"859",1.35258860500327e+26,9.81859039333695e-23,-3.52859522479027e+39,11759471561598605312,-4.77273769272029e+65,1.59057272350783e+45,-346458311761003904,0.00115461434505431,1.24509842604127e+79,-4.14944151983138e+58,1.38285171408046e+38
"860",1.3134667567447e+26,9.57536816386007e-23,-3.52859522479114e+39,11759471561632741376,-4.63469252577124e+65,1.54456749730893e+45,-337875983786137472,0.00112601269615076,1.24509842604188e+79,-4.14944151984445e+58,1.38285171408849e+38
"861",1.2754782346449e+26,9.33816845549108e-23,-3.52859522479198e+39,1.1759471561666e+19,-4.50064640809409e+65,1.49989500278306e+45,-329506166203489600,0.00109811926390394,1.24509842604248e+79,-4.14944151985717e+58,1.38285171409631e+38
"862",1.23858538489037e+26,9.10684700710845e-23,-3.5285952247928e+39,11759471561698375680,-4.37046647462232e+65,1.45651096103536e+45,-321343768622015040,0.0010709170839683,1.24509842604306e+79,-4.14944151986956e+58,1.38285171410393e+38
"863",1.20276140572685e+26,8.88125492252529e-23,-3.5285952247936e+39,11759471561729921024,-4.2440581528138e+65,1.41438385461912e+45,-313383537097973888,0.0010443886469391,1.24509842604362e+79,-4.14944151988163e+58,1.38285171411135e+38
"864",1.16797685619853e+26,8.66125444602798e-23,-3.52859522479437e+39,11759471561760649216,-4.12131755745249e+65,1.37347906252613e+45,-305620610789833472,0.00101851775347239,1.24509842604416e+79,-4.14944151989338e+58,1.38285171411857e+38
"865",1.13419551959138e+26,8.44670053693379e-23,-3.52859522479512e+39,11759471561790580736,-4.00211689441417e+65,1.33375399581451e+45,-298049871798989696,0.000993287347550342,1.24509842604469e+79,-4.14944151990483e+58,1.38285171412561e+38
"866",1.10138696976821e+26,8.23745912280464e-23,-3.52859522479585e+39,11759471561819731968,-3.88634880217647e+65,1.29517287495481e+45,-290666589251794560,0.000968681662962737,1.24509842604521e+79,-4.14944151991597e+58,1.38285171413247e+38
"867",1.06953221713176e+26,8.03340576391973e-23,-3.52859522479656e+39,11759471561848129536,-3.7739462741372e+65,1.25771336918413e+45,-283466372174203040,0.000944686066256009,1.24509842604571e+79,-4.14944151992682e+58,1.38285171413915e+38
"868",1.03860033542218e+26,7.83440462627441e-23,-3.52859522479724e+39,11759471561875789824,-3.66480018404353e+65,1.22133911085518e+45,-276444427534013376,0.000921284584069021,1.24509842604619e+79,-4.14944151993739e+58,1.38285171414565e+38
"869",1.00855772603745e+26,7.64033400767673e-23,-3.52859522479791e+39,11759471561902731264,-3.55879197602879e+65,1.18601058978747e+45,-269596460953492000,0.000898462904867128,1.24509842604666e+79,-4.14944151994768e+58,1.38285171415199e+38
"870",9.79386728019431e+25,7.45107138407176e-23,-3.52859522479856e+39,1.1759471561929e+19,-3.45585933172045e+65,1.15170703762752e+45,-262918149054688064,0.000876206620468946,1.24509842604712e+79,-4.1494415199577e+58,1.38285171415816e+38
"871",9.51057210484076e+25,7.26649343673562e-23,-3.52859522479919e+39,11759471561954537472,-3.35589593142495e+65,1.11839302204793e+45,-2.56405140419e+17,0.000854501229244218,1.24509842604756e+79,-4.14944151996746e+58,1.38285171416417e+38
