"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"735",5.14932954825391e+27,9.51199459045038e-13,-3.5285952236767e+39,11759471528640215040,-1.8169899649106e+67,6.05533942142776e+46,-3.35639786795018e+27,11185602.9566981,1.2450984252554e+79,-4.1494415068922e+58,1.382851706329e+38
"736",5.00039189358296e+27,9.27636663739055e-13,-3.52859522370977e+39,11759471529529600000,-1.76443589523739e+67,5.88019661090794e+46,-3.2732543010077e+27,10908516.9369872,1.24509842527874e+79,-4.14944150724492e+58,1.38285170653817e+38
"737",4.8557619717688e+27,9.04657552920744e-13,-3.5285952237419e+39,11759471530395904000,-1.71340185012109e+67,5.71011946653943e+46,-3.19217032035817e+27,10638294.7383291,1.24509842530141e+79,-4.14944150758838e+58,1.38285170674192e+38
"738",4.7153155533211e+27,8.8224767864314e-13,-3.52859522377309e+39,11759471531239729152,-1.66384399400318e+67,5.54496190100914e+46,-3.11309494504508e+27,10374766.4605063,1.24509842532342e+79,-4.14944150792281e+58,1.38285170694038e+38
"739",4.57893127739364e+27,8.60392934480925e-13,-3.52859522380338e+39,11759471532061659136,-1.61571950355351e+67,5.38458120037772e+46,-3.03597839920356e+27,10117766.2194154,1.2450984253448e+79,-4.14944150824846e+58,1.38285170713369e+38
"740",4.44649198471664e+27,8.39079563149119e-13,-3.52859522383279e+39,11759471532862259200,-1.56898703800819e+67,5.22883959153755e+46,-2.96077213894369e+27,9867132.23665856,1.24509842536556e+79,-4.14944150856554e+58,1.38285170732198e+38
"741",4.31788282618782e+27,8.1829416712586e-13,-3.52859522386135e+39,11759471533642082304,-1.52360607176793e+67,5.07760201801577e+46,-2.88742888983392e+27,9622706.96446191,1.24509842538572e+79,-4.1494415088743e+58,1.38285170750538e+38
"742",4.19299380579655e+27,7.98023653583278e-13,-3.52859522388909e+39,11759471534401671168,-1.47953779169302e+67,4.93073913031871e+46,-2.81590245258448e+27,9384336.43809178,1.24509842540529e+79,-4.14944150917495e+58,1.38285170768403e+38
"743",4.07171683594455e+27,7.7825528040077e-13,-3.52859522391603e+39,11759471535141552128,-1.43674405804524e+67,4.78812382314466e+46,-2.74614786540958e+27,9151870.81694646,1.2450984254243e+79,-4.14944150946769e+58,1.38285170785804e+38
"744",3.9539479713334e+27,7.58976596542608e-13,-3.52859522394218e+39,11759471535862228992,-1.39518819273629e+67,4.64963386231753e+46,-2.67812119364414e+27,8925163.68342838,1.24509842544276e+79,-4.14944150975275e+58,1.38285170802754e+38
"745",3.83958543570192e+27,7.40175479918213e-13,-3.52859522396758e+39,11759471536564205568,-1.35483428304333e+67,4.51514956433432e+46,-2.61177966333732e+27,8704072.48816097,1.24509842546068e+79,-4.14944151003032e+58,1.38285170819264e+38
"746",3.7285301867238e+27,7.21840100735985e-13,-3.52859522399224e+39,1.1759471537248e+19,-1.31564738093845e+67,4.38455446065484e+46,-2.54708153194308e+27,8488458.11904902,1.24509842547809e+79,-4.14944151030059e+58,1.38285170835345e+38
"747",3.62068724257538e+27,7.0395891615516e-13,-3.5285952240162e+39,1.1759471537914e+19,-1.27759397118079e+67,4.25773685767535e+46,-2.48398606944872e+27,8278184.83838738,1.24509842549499e+79,-4.14944151056377e+58,1.38285170851009e+38
"748",3.51596376874056e+27,6.86520679665081e-13,-3.52859522403945e+39,11759471538562723840,-1.24064129622737e+67,4.13458758691224e+46,-2.42245359147053e+27,8073120.39315626,1.2450984255114e+79,-4.14944151082003e+58,1.38285170866267e+38
"749",3.41426912122544e+27,6.69514419478202e-13,-3.52859522406204e+39,11759471539194626048,-1.20475737148186e+67,4.01500005582016e+46,-2.36244538301145e+27,7873135.76093433,1.24509842552734e+79,-4.14944151106956e+58,1.38285170881128e+38
"750",3.31551596400105e+27,6.5292943202259e-13,-3.52859522408397e+39,11759471539810129920,-1.16991137959483e+67,3.89887156184565e+46,-2.30392367549877e+27,7678105.07337404,1.24509842554282e+79,-4.14944151131254e+58,1.38285170895604e+38
"751",3.21961899751305e+27,6.36755283303547e-13,-3.52859522410527e+39,11759471540409661440,-1.13607322180631e+67,3.78610179722169e+46,-2.24685165158869e+27,7487905.63221355,1.24509842555785e+79,-4.14944151154914e+58,1.38285170909705e+38
"752",3.12649577855525e+27,6.20981791484386e-13,-3.52859522412595e+39,11759471540993636352,-1.103213807246e+67,3.67659381309573e+46,-2.19119338370098e+27,7302417.70443588,1.24509842557245e+79,-4.14944151177952e+58,1.38285170923439e+38
"753",3.03606593240699e+27,6.05599035909328e-13,-3.52859522414603e+39,11759471541562456064,-1.07130477492838e+67,3.57025309304472e+46,-2.1369138658571e+27,7121524.6283734,1.24509842558662e+79,-4.14944151200385e+58,1.38285170936817e+38
"754",2.94825175669914e+27,5.90597341128526e-13,-3.52859522416554e+39,11759471542116515840,-1.04031870683263e+67,3.46698826318986e+46,-2.08397895731098e+27,6945112.62585058,1.24509842560038e+79,-4.14944151222229e+58,1.38285170949848e+38
"755",2.86297748445825e+27,5.7596725820644e-13,-3.52859522418448e+39,11759471542656200704,-1.01022886786071e+67,3.36671022557523e+46,-2.03235531659387e+27,6773070.58238035,1.24509842561375e+79,-4.14944151243499e+58,1.38285170962541e+38
"756",2.78016965898191e+27,5.61699588861979e-13,-3.52859522420287e+39,11759471543181879296,-9.8100933811573e+66,3.26933259900155e+46,-1.98201048669509e+27,6605290.33103941,1.24509842562673e+79,-4.14944151264211e+58,1.38285170974904e+38
"757",2.6997568601365e+27,5.47785352368829e-13,-3.52859522422073e+39,11759471543693914112,-9.5263491632348e+66,3.17477139716676e+46,-1.93291277826672e+27,6441666.26323359,1.24509842563933e+79,-4.14944151284379e+58,1.38285170986947e+38
"758",2.62166995252609e+27,5.34215792515639e-13,-3.52859522423807e+39,11759471544192665600,-9.25081207401201e+66,3.08294532049955e+46,-1.88503129418324e+27,6282095.41054599,1.24509842565157e+79,-4.14944151304017e+58,1.38285170998677e+38
"759",2.54584154268237e+27,5.20982378718232e-13,-3.52859522425491e+39,11759471544678473728,-8.98324430921878e+66,2.99377511784337e+46,-1.83833593346612e+27,6126477.45781595,1.24509842566346e+79,-4.1494415132314e+58,1.38285171010103e+38
"760",2.47220665783618e+27,5.08076775608708e-13,-3.52859522427126e+39,11759471545151674368,-8.72341660625236e+66,2.90718438465591e+46,-1.79279728397603e+27,5974714.38552302,1.245098425675e+79,-4.1494415134176e+58,1.38285171021232e+38
"761",2.40070097664881e+27,4.9549086968186e-13,-3.52859522428714e+39,11759471545612597248,-8.47110200114447e+66,2.8230974824426e+46,-1.74838671643729e+27,5826710.78313467,1.2450984256862e+79,-4.14944151359892e+58,1.38285171032072e+38
"762",2.33126416973393e+27,4.8321673401366e-13,-3.52859522430257e+39,11759471546061559808,-8.22608761591082e+66,2.74144346703389e+46,-1.70507625994368e+27,5682373.43421443,1.24509842569709e+79,-4.14944151377547e+58,1.38285171042631e+38
"763",2.26383501896124e+27,4.71246648362671e-13,-3.52859522431754e+39,11759471546498871296,-7.98815743654945e+66,2.66215034914425e+46,-1.66283867288817e+27,5541611.55280379,1.24509842570766e+79,-4.14944151394739e+58,1.38285171052917e+38
"764",2.19835683341211e+27,4.59573083227514e-13,-3.52859522433208e+39,11759471546924834816,-7.75711142375578e+66,2.58515146324975e+46,-1.62164738670818e+27,5404336.59594647,1.24509842571792e+79,-4.1494415141148e+58,1.38285171062935e+38
"765",2.13477226177437e+27,4.4818869318552e-13,-3.5285952243462e+39,11759471547339745280,-7.53274720796377e+66,2.51037936723858e+46,-1.58147648238039e+27,5270462.18535451,1.24509842572788e+79,-4.14944151427781e+58,1.38285171072693e+38
"766",2.07302664673243e+27,4.37086312557184e-13,-3.52859522435992e+39,11759471547743889408,-7.3148719256309e+66,2.43776978699649e+46,-1.54230067512237e+27,5139904.0564245,1.24509842573756e+79,-4.14944151443654e+58,1.38285171082198e+38
"767",2.01306714612789e+27,4.26258953781701e-13,-3.52859522437323e+39,11759471548137545728,-7.10329911816952e+66,2.36726058293813e+46,-1.50409530866044e+27,5012580.03913479,1.24509842574696e+79,-4.14944151459111e+58,1.38285171091456e+38
"768",1.95484178419518e+27,4.15699808257205e-13,-3.52859522438617e+39,1.1759471548521e+19,-6.89784538414164e+66,2.29879063431032e+46,-1.46683635819462e+27,4888410.06792624,1.24509842575609e+79,-4.14944151474161e+58,1.38285171100475e+38
"769",1.89830056526658e+27,4.05402229828198e-13,-3.52859522439872e+39,11759471548894476288,-6.69833430907306e+66,2.23230114885027e+46,-1.43050037213237e+27,4767315.98752307,1.24509842576495e+79,-4.14944151488817e+58,1.38285171109259e+38
"770",1.84339468248252e+27,3.95359744536649e-13,-3.52859522441092e+39,11759471549258276864,-6.5045936733123e+66,2.16773473227072e+46,-1.39506450649634e+27,4649221.66760075,1.24509842577355e+79,-4.14944151503088e+58,1.38285171117815e+38
"771",1.7900768757295e+27,3.85566025208699e-13,-3.52859522442276e+39,11759471549612634112,-6.31645671504872e+66,2.10503580917605e+46,-1.36050643525108e+27,4534052.70393893,1.24509842578191e+79,-4.14944151516984e+58,1.38285171126149e+38
"772",1.73830144486811e+27,3.76014913107023e-13,-3.52859522443426e+39,11759471549957797888,-6.13376217698879e+66,2.04415063861771e+46,-1.3268044267055e+27,4421736.67304189,1.24509842579002e+79,-4.14944151530516e+58,1.38285171134267e+38
"773",1.68802298295964e+27,3.66700394914816e-13,-3.52859522444542e+39,1.1759471550294e+19,-5.95634983642551e+66,1.98502582443563e+46,-1.29393726229867e+27,4312202.86148235,1.24509842579791e+79,-4.14944151543692e+58,1.38285171142174e+38
"774",1.63919929218265e+27,3.57616615002806e-13,-3.52859522445627e+39,11759471550621487104,-5.7840707943278e+66,1.92761174422208e+46,-1.26188427988512e+27,4205382.41015506,1.24509842580556e+79,-4.14944151556523e+58,1.38285171149876e+38
"775",1.59178745174094e+27,3.48757855037375e-13,-3.5285952244668e+39,11759471550940471296,-5.61677360057925e+66,1.87185792538916e+46,-1.23062530178017e+27,4101208.07447904,1.24509842581299e+79,-4.14944151569017e+58,1.38285171157378e+38
"776",1.54574730896829e+27,3.40118543266555e-13,-3.52859522447702e+39,11759471551251177472,-5.4543165726737e+66,1.81771715052356e+46,-1.20014066752645e+27,3999614.33359604,1.2450984258202e+79,-4.14944151581183e+58,1.38285171164686e+38
"777",1.50103861723247e+27,3.31693237608746e-13,-3.52859522448695e+39,11759471551553820672,-5.29655769653698e+66,1.76514209171289e+46,-1.17041117422084e+27,3900537.19150283,1.24509842582721e+79,-4.1494415159303e+58,1.38285171171804e+38
"778",1.45762290203206e+27,3.2347664325647e-13,-3.52859522449659e+39,11759471551848611840,-5.14336121122721e+66,1.71408750497691e+46,-1.14141813863097e+27,3803914.38406194,1.24509842583402e+79,-4.14944151604566e+58,1.38285171178737e+38
"779",1.41546291756027e+27,3.15463590139654e-13,-3.52859522450596e+39,11759471552135753728,-4.99459569136844e+66,1.66450959121531e+46,-1.11314331767229e+27,3709685.11398188,1.24509842584062e+79,-4.14944151615799e+58,1.3828517118549e+38
"780",1.37452270578848e+27,3.07649031497352e-13,-3.52859522451505e+39,11759471552415442944,-4.85013425563272e+66,1.61636606568687e+46,-1.08556890336824e+27,3617790.03402127,1.24509842584704e+79,-4.14944151626737e+58,1.38285171192068e+38
"781",1.33476645675244e+27,3.00028053147259e-13,-3.52859522452388e+39,11759471552687876096,-4.70985054515132e+66,1.56961481776623e+46,-1.05867755555862e+27,3528171.35599352,1.24509842585327e+79,-4.14944151637389e+58,1.38285171198475e+38
"782",1.2961602116479e+27,2.92595858493687e-13,-3.52859522453245e+39,11759471552953237504,-4.57362473304974e+66,1.52421591369433e+46,-1.0324523489988e+27,3440772.67446844,1.24509842585932e+79,-4.1494415164776e+58,1.38285171204716e+38
"783",1.25867012487134e+27,2.85347769319892e-13,-3.52859522454078e+39,11759471553211715584,-4.44133739189317e+66,1.4801295528302e+46,-1.00687677615554e+27,3355538.97608969,1.2450984258652e+79,-4.1494415165786e+58,1.38285171210796e+38
"784",1.22226489962307e+27,2.78279228570639e-13,-3.52859522454886e+39,11759471553463484416,-4.31287808794367e+66,1.43731893179144e+46,-9.81934757025498e+26,3272416.67229619,1.24509842587091e+79,-4.14944151667695e+58,1.38285171216717e+38
"785",1.18691252821741e+27,2.71385789995048e-13,-3.52859522455672e+39,11759471553708722176,-4.18813387903449e+66,1.39574641123131e+46,-9.57610602589077e+26,3191353.47752753,1.24509842587645e+79,-4.14944151677272e+58,1.38285171222485e+38
"786",1.15258271084711e+27,2.64663111312639e-13,-3.52859522456434e+39,11759471553947592704,-4.06699784941053e+66,1.35537636017784e+46,-9.33888990696118e+26,3112298.32886024,1.24509842588183e+79,-4.14944151686597e+58,1.38285171228103e+38
"787",1.11924572660725e+27,2.58106963042832e-13,-3.52859522457174e+39,11759471554180268032,-3.94936512602866e+66,1.31617382841757e+46,-9.10754997221653e+26,3035201.48983804,1.24509842588705e+79,-4.14944151695678e+58,1.38285171233575e+38
"788",1.08687279715748e+27,2.51713220965209e-13,-3.52859522457893e+39,11759471554406903808,-3.83513416177464e+66,1.27810497414321e+46,-8.88194069461219e+26,2960014.46180852,1.24509842589213e+79,-4.1494415170452e+58,1.38285171238905e+38
"789",1.05543647346506e+27,2.45477867866023e-13,-3.52859522458592e+39,11759471554627657728,-3.72420810012262e+66,1.24113751874289e+46,-8.66192032293583e+26,2886690.00446115,1.24509842589705e+79,-4.14944151713131e+58,1.38285171244097e+38
"790",1.02490932303225e+27,2.39396970843833e-13,-3.5285952245927e+39,11759471554842683392,-3.61649014289212e+66,1.20523920304908e+46,-8.44735008101506e+26,2815181.86895356,1.24509842590184e+79,-4.14944151721515e+58,1.38285171249154e+38
"791",9.95265267011268e+26,2.33466708894248e-13,-3.52859522459928e+39,11759471555052130304,-3.51188826838549e+66,1.17037935971504e+46,-8.23809514107155e+26,2745445.12229355,1.24509842590648e+79,-4.1494415172968e+58,1.3828517125408e+38
"792",9.66478623023018e+26,2.27683351019181e-13,-3.52859522460567e+39,11759471555256143872,-3.41031185388249e+66,1.13652778762023e+46,-8.03402385128499e+26,2677435.88991546,1.245098425911e+79,-4.14944151737631e+58,1.38285171258878e+38
"793",9.38524294948518e+26,2.22043250506231e-13,-3.52859522461188e+39,11759471555454861312,-3.31167234533758e+66,1.10365497505504e+46,-7.83500753393588e+26,2611111.28840877,1.24509842591538e+79,-4.14944151745373e+58,1.38285171263552e+38
"794",9.11378690301417e+26,2.16542870765029e-13,-3.52859522461791e+39,11759471555648423936,-3.21588649441611e+66,1.07173317850236e+46,-7.64092139706533e+26,2546429.72933981,1.24509842591963e+79,-4.14944151752912e+58,1.38285171268104e+38
"795",8.85018153731677e+26,2.11178741325461e-13,-3.52859522462376e+39,1.1759471555837e+19,-3.12287083096294e+66,1.0407345805207e+46,-7.4516429818308e+26,2483350.40181421,1.24509842592376e+79,-4.14944151760253e+58,1.38285171272539e+38
"796",8.59420435731051e+26,2.05947492974205e-13,-3.52859522462945e+39,11759471556020609024,-3.03254684546955e+66,1.01063301686421e+46,-7.26705340233187e+26,2421833.68566392,1.24509842592778e+79,-4.14944151767402e+58,1.38285171276858e+38
"797",8.34562487122273e+26,2.00845829171822e-13,-3.52859522463497e+39,11759471556199487488,-2.94483320671913e+66,9.81401382918546e+45,-7.08703633703543e+26,2361840.81532734,1.24509842593167e+79,-4.14944151774363e+58,1.38285171281065e+38
"798",8.10424147539008e+26,1.95870541625739e-13,-3.52859522464033e+39,11759471556373727232,-2.85965877693935e+66,9.53015971158339e+45,-6.91147857828297e+26,2303334.06297939,1.24509842593545e+79,-4.14944151781141e+58,1.38285171285163e+38
"799",7.86983285047029e+26,1.91018507954298e-13,-3.52859522464554e+39,11759471556543442944,-2.7769454614928e+66,9.25450755598566e+45,-6.7402699498645e+26,2246276.71106193,1.24509842593913e+79,-4.14944151787742e+58,1.38285171289154e+38
"800",7.64220844370322e+26,1.86286648861074e-13,-3.52859522465059e+39,11759471556708757504,-2.69662602202356e+66,8.98683328241675e+45,-6.57330179587348e+26,2190632.54867639,1.2450984259427e+79,-4.1494415179417e+58,1.38285171293042e+38
"801",7.42117088137866e+26,1.81672028580571e-13,-3.5285952246555e+39,11759471556869779456,-2.61863081333852e+66,8.72690478982425e+45,-6.41047052502882e+26,2136367.05277206,1.24509842594616e+79,-4.14944151800429e+58,1.38285171296829e+38
"802",7.20652440464031e+26,1.77171717187159e-13,-3.52859522466027e+39,11759471557026625536,-2.54289076006115e+66,8.47449187613859e+45,-6.25167275211469e+26,2083445.76897196,1.24509842594953e+79,-4.14944151806524e+58,1.38285171300518e+38
"803",6.99808496834821e+26,1.72782877284637e-13,-3.5285952246649e+39,11759471557179400192,-2.46934092011127e+66,8.22937811400155e+45,-6.09680835690432e+26,2031835.33099631,1.24509842595279e+79,-4.14944151812459e+58,1.38285171304111e+38
"804",6.79567291398047e+26,1.6850275148297e-13,-3.52859522466939e+39,11759471557328211968,-2.39791789926866e+66,7.99135223448591e+45,-5.94578004226461e+26,1981503.31339553,1.24509842595596e+79,-4.14944151818239e+58,1.38285171307611e+38
"805",6.59911644036401e+26,1.64328658440153e-13,-3.52859522467376e+39,11759471557473159168,-2.32856107585345e+66,7.76021220849141e+45,-5.79849319448971e+26,1932418.18500471,1.24509842595905e+79,-4.14944151823867e+58,1.3828517131102e+38
"806",6.40824859088745e+26,1.60257966225938e-13,-3.528595224678e+39,11759471557614348288,-2.2612115376355e+66,7.53576170386632e+45,-5.65485494341454e+26,1884548.99571504,1.24509842596204e+79,-4.14944151829347e+58,1.38285171314341e+38
"807",6.22289734745705e+26,1.56288110620077e-13,-3.52859522468211e+39,11759471557751871488,-2.19580858639239e+66,7.31779843642308e+45,-5.51477480808593e+26,1837865.59165157,1.24509842596494e+79,-4.14944151834684e+58,1.38285171317575e+38
"808",6.04291009432815e+26,1.52416587520496e-13,-3.52859522468611e+39,11759471557885827072,-2.13229837020538e+66,7.1061429381113e+45,-5.37816442887775e+26,1792338.52589729,1.24509842596776e+79,-4.14944151839881e+58,1.38285171320726e+38
"809",5.86812411689364e+26,1.48640976172988e-13,-3.52859522468999e+39,11759471558016307200,-2.07062347367591e+66,6.90060386515203e+45,-5.24493838717263e+26,1747939.33166203,1.2450984259705e+79,-4.14944151844941e+58,1.38285171323794e+38
"810",5.69839848902292e+26,1.44958888461706e-13,-3.52859522469376e+39,11759471558143399936,-2.01073416967684e+66,6.70101549586324e+45,-5.11501241602892e+26,1704639.92596551,1.24509842597316e+79,-4.14944151849869e+58,1.38285171326784e+38
"811",5.5335759673303e+26,1.41368019651113e-13,-3.52859522469742e+39,11759471558267193344,-1.95257497338221e+66,6.50719292033316e+45,-4.98830519065848e+26,1662413.20633582,1.24509842597575e+79,-4.14944151854668e+58,1.38285171329695e+38
"812",5.37353049680244e+26,1.37866096832939e-13,-3.52859522470098e+39,11759471558387777536,-1.89610140508022e+66,6.31898790452776e+45,-4.86473650932873e+26,1621232.44457289,1.24509842597825e+79,-4.14944151859341e+58,1.38285171332531e+38
"813",5.21810642480525e+26,1.34450923666049e-13,-3.52859522470443e+39,11759471558505232384,-1.84125854125673e+66,6.13621740917508e+45,-4.74422887205119e+26,1581071.81286566,1.24509842598069e+79,-4.14944151863891e+58,1.38285171335293e+38
"814",5.06717634659674e+26,1.31120349814469e-13,-3.52859522470778e+39,11759471558619639808,-1.78800142593535e+66,5.95873161303146e+45,-4.62670640217349e+26,1541906.02439951,1.24509842598306e+79,-4.14944151868322e+58,1.38285171337984e+38
"815",4.92061524356234e+26,1.27872283340889e-13,-3.52859522471104e+39,11759471558731075584,-1.73628594510744e+66,5.786383500813e+45,-4.51209528369557e+26,1503710.47909718,1.24509842598535e+79,-4.14944151872637e+58,1.38285171340605e+38
"816",4.77829739812085e+26,1.24704668223172e-13,-3.5285952247142e+39,11759471558839621632,-1.68606773812735e+66,5.61902523528795e+45,-4.40032296791852e+26,1466460.99922492,1.24509842598758e+79,-4.14944151876839e+58,1.38285171343158e+38
"817",4.640087186647e+26,1.21615525298306e-13,-3.52859522471727e+39,11759471558945349632,-1.63729894890744e+66,5.45649733024021e+45,-4.29131961819085e+26,1430134.31087163,1.24509842598975e+79,-4.14944151880931e+58,1.38285171345645e+38
"818",4.50588241540148e+26,1.18602907262993e-13,-3.52859522472025e+39,11759471559048335360,-1.58994351741366e+66,5.29867961123297e+45,-4.18501652206137e+26,1394707.51477962,1.24509842599185e+79,-4.14944151884915e+58,1.38285171348067e+38
"819",4.37555290787814e+26,1.15664915025273e-13,-3.52859522472314e+39,11759471559148648448,-1.54395550962623e+66,5.14541899757431e+45,-4.08134666826185e+26,1360158.27863104,1.2450984259939e+79,-4.14944151888795e+58,1.38285171350426e+38
"820",4.24899451805161e+26,1.12799697509858e-13,-3.52859522472595e+39,11759471559246358528,-1.49929817662837e+66,4.99659301904216e+45,-3.98024473983819e+26,1326464.83475877,1.24509842599588e+79,-4.14944151892574e+58,1.38285171352724e+38
"821",4.12609949660312e+26,1.10005463272986e-13,-3.52859522472868e+39,11759471559341531136,-1.45593349804692e+66,4.85207496813179e+45,-3.88164752399123e+26,1293606.11673086,1.24509842599781e+79,-4.14944151896253e+58,1.38285171354962e+38
"822",4.0067568645061e+26,1.07280446112087e-13,-3.52859522473133e+39,11759471559434235904,-1.41382231387557e+66,4.71173433937274e+45,-3.78549269858157e+26,1261561.3549385,1.24509842599968e+79,-4.14944151899836e+58,1.38285171357143e+38
"823",3.89086770593361e+26,1.04622925343106e-13,-3.52859522473391e+39,11759471559524534272,-1.37292972072287e+66,4.57545481297988e+45,-3.69171954763376e+26,1230310.31504651,1.24509842600149e+79,-4.14944151903325e+58,1.38285171359266e+38
"824",3.77833039355033e+26,1.02031242736109e-13,-3.52859522473641e+39,11759471559612491776,-1.33321985841581e+66,4.44311688057746e+45,-3.60026955892554e+26,1199833.49714719,1.24509842600326e+79,-4.14944151906722e+58,1.38285171361335e+38
"825",3.66904801201998e+26,9.95037606953533e-14,-3.52859522473883e+39,11759471559698163712,-1.29465852945512e+66,4.31460657485161e+45,-3.51108494833179e+26,1170111.64398002,1.24509842600497e+79,-4.14944151910031e+58,1.3828517136335e+38
"826",3.56291997040601e+26,9.70388849374376e-14,-3.52859522474119e+39,11759471559781615616,-1.25721023937097e+66,4.18980560617674e+45,-3.42410946004452e+26,1141126.00761472,1.24509842600663e+79,-4.14944151913253e+58,1.38285171365313e+38
"827",3.45986573088294e+26,9.46350694551842e-14,-3.52859522474348e+39,11759471559862898688,-1.22084656962472e+66,4.06861926632622e+45,-3.33928854172831e+26,1112858.40782389,1.24509842600825e+79,-4.1494415191639e+58,1.38285171367224e+38
"828",3.35979936876196e+26,9.22908067196438e-14,-3.5285952247457e+39,11759471559942074368,-1.18553720087171e+66,3.95094651240676e+45,-3.25656899878864e+26,1085291.11686376,1.24509842600982e+79,-4.14944151919445e+58,1.38285171369086e+38
"829",3.26261714775674e+26,9.00046043206309e-14,-3.52859522474786e+39,11759471560019195904,-1.15124552877549e+66,3.83666535602763e+45,-3.17589817011099e+26,1058406.58477924,1.24509842601134e+79,-4.1494415192242e+58,1.382851713709e+38
"830",3.16825316013611e+26,8.77750425218475e-14,-3.52859522474996e+39,11759471560094314496,-1.11794829716552e+66,3.72569829317995e+45,-3.09722595894815e+26,1032188.11622173,1.24509842601282e+79,-4.14944151925317e+58,1.38285171372667e+38
"831",3.07661531102319e+26,8.5600708432616e-14,-3.52859522475199e+39,11759471560167485440,-1.08561300948753e+66,3.61793702515531e+45,-3.02050251010716e+26,1006619.09634354,1.24509842601426e+79,-4.14944151928138e+58,1.38285171374388e+38
"832",2.98762977508226e+26,8.34802338372336e-14,-3.52859522475397e+39,11759471560238757888,-1.0542136157688e+66,3.51329473726024e+45,-2.94567954479407e+26,981683.43565103,1.24509842601565e+79,-4.14944151930886e+58,1.38285171376064e+38
"833",2.90121449604315e+26,8.14122909286252e-14,-3.52859522475589e+39,11759471560308178944,-1.02372116167304e+66,3.41167493565733e+45,-2.87271021007184e+26,957365.519834704,1.245098426017e+79,-4.14944151933561e+58,1.38285171377697e+38
"834",2.81730260208281e+26,7.93955728907894e-14,-3.52859522475775e+39,11759471560375799808,-9.94112050840698e+65,3.31299898261655e+45,-2.80154839369345e+26,933649.981428982,1.24509842601832e+79,-4.14944151936166e+58,1.38285171379287e+38
"835",2.73581709841344e+26,7.74288125052603e-14,-3.52859522475956e+39,11759471560441665536,-9.65359114927723e+65,3.21717633633629e+45,-2.73214938064865e+26,910521.918614378,1.2450984260196e+79,-4.14944151938703e+58,1.38285171380836e+38
"836",2.65668730504908e+26,7.55107698062798e-14,-3.52859522476132e+39,11759471560505823232,-9.37437413828018e+65,3.12412388088815e+45,-2.6644694175649e+26,887966.750048849,1.24509842602084e+79,-4.14944151941174e+58,1.38285171382345e+38
"837",2.57984650683159e+26,7.36402452691614e-14,-3.52859522476302e+39,11759471560568313856,-9.10323406462751e+65,3.03376316277176e+45,-2.59846617807141e+26,865970.369955979,1.24509842602204e+79,-4.14944151943579e+58,1.38285171383815e+38
"838",2.50522843449536e+26,7.18160534822279e-14,-3.52859522476468e+39,11759471560629186560,-8.83993709090501e+65,2.94601625283277e+45,-2.53409783378834e+26,844518.838520884,1.24509842602321e+79,-4.14944151945922e+58,1.38285171385247e+38
"839",2.43276555942974e+26,7.00370466684939e-14,-3.52859522476629e+39,11759471560688476160,-8.58424493597966e+65,2.86080374099364e+45,-2.47132388431182e+26,823598.658492766,1.24509842602435e+79,-4.14944151948203e+58,1.38285171386641e+38
"840",2.36239649910982e+26,6.83021152209866e-14,-3.52859522476785e+39,11759471560746227712,-8.33594100576722e+65,2.77805344464884e+45,-2.41010517610317e+26,803196.781480004,1.24509842602545e+79,-4.14944151950425e+58,1.38285171387999e+38
"841",2.29407176549428e+26,6.66101555023737e-14,-3.52859522476937e+39,11759471560802482176,-8.09485067700137e+65,2.697707168477e+45,-2.35040276626821e+26,783300.229290795,1.24509842602652e+79,-4.14944151952589e+58,1.38285171389322e+38
"842",2.22771566531937e+26,6.49601142928326e-14,-3.52859522477084e+39,11759471560857274368,-7.86070685879312e+65,2.61967590119993e+45,-2.29217949094257e+26,763896.616616603,1.24509842602756e+79,-4.14944151954695e+58,1.38285171390611e+38
"843",2.16328698365718e+26,6.33509421522315e-14,-3.52859522477228e+39,11759471560910649344,-7.63336412034476e+65,2.54391117624048e+45,-2.23539831963189e+26,744973.602596062,1.24509842602857e+79,-4.14944151956747e+58,1.38285171391866e+38
"844",2.10071437770859e+26,6.17816355807174e-14,-3.52859522477366e+39,11759471560962635776,-7.41257072179591e+65,2.47032909823695e+45,-2.18002384288826e+26,726519.386601203,1.24509842602955e+79,-4.14944151958745e+58,1.38285171393089e+38
"845",2.03995414398354e+26,6.02512011684278e-14,-3.52859522477501e+39,11759471561013272576,-7.19817245122032e+65,2.39887827419456e+45,-2.12602100729873e+26,708522.286657016,1.2450984260305e+79,-4.1494415196069e+58,1.3828517139428e+38
"846",1.98094809953705e+26,5.8758675791694e-14,-3.52859522477632e+39,11759471561062596608,-6.98996400455617e+65,2.32949028404469e+45,-2.07335582812752e+26,690970.976938123,1.24509842603143e+79,-4.14944151962585e+58,1.3828517139544e+38
"847",1.92365445701168e+26,5.730312432576e-14,-3.5285952247776e+39,11759471561110640640,-6.78779793113357e+65,2.26211598806326e+45,-2.02199530860714e+26,673854.460871562,1.24509842603233e+79,-4.1494415196443e+58,1.3828517139657e+38
"848",1.86801470205588e+26,5.58836327667185e-14,-3.52859522477883e+39,11759471561157437440,-6.59146775749104e+65,2.19668657646501e+45,-1.97190719723937e+26,657161.990254392,1.2450984260332e+79,-4.14944151966226e+58,1.38285171397671e+38
