4.311999999999688304e-01,9.324284703270893568e+18,9.329728925727787008e+18,9.329732104476526592e+18
4.312999999999688194e-01,9.310419076288612352e+18,9.315855202944036864e+18,9.315858376965836800e+18
4.313999999999688084e-01,9.296574068111712256e+18,9.302002111004485632e+18,9.302005280306374656e+18
4.314999999999687974e-01,9.282749648079110144e+18,9.288169619230148608e+18,9.288172783819141120e+18
4.315999999999687864e-01,9.268945785575317504e+18,9.274357696987658240e+18,9.274360856870768640e+18
4.316999999999687754e-01,9.255162450030372864e+18,9.260566313689208832e+18,9.260569468873431040e+18
4.317999999999687644e-01,9.241399610919776256e+18,9.246795438792474624e+18,9.246798589284794368e+18
4.318999999999687534e-01,9.227657237764409344e+18,9.233045041800544256e+18,9.233048187607943168e+18
4.319999999999687423e-01,9.213935300130491392e+18,9.219315092261863424e+18,9.219318233391306752e+18
4.320999999999687313e-01,9.200233767629485056e+18,9.205605559770156032e+18,9.205608696228600832e+18
4.321999999999687203e-01,9.186552609918055424e+18,9.191916413964364800e+18,9.191919545758756864e+18
4.322999999999687093e-01,9.172891796697974784e+18,9.178247624528576512e+18,9.178250751665851392e+18
4.323999999999686983e-01,9.159251297716081664e+18,9.164599161191966720e+18,9.164602283679046656e+18
4.324999999999686873e-01,9.145631082764199936e+18,9.150970993728715776e+18,9.150974111572518912e+18
4.325999999999686763e-01,9.132031121679069184e+18,9.137363091957954560e+18,9.137366205165383680e+18
4.326999999999686652e-01,9.118451384342289408e+18,9.123775425743694848e+18,9.123778534321648640e+18
4.327999999999686542e-01,9.104891840680242176e+18,9.110207964994767872e+18,9.110211068950126592e+18
4.328999999999686432e-01,9.091352460664036352e+18,9.096660679664739328e+18,9.096663779004379136e+18
4.329999999999686322e-01,9.077833214309430272e+18,9.083133539751867392e+18,9.083136634482648064e+18
4.330999999999686212e-01,9.064334071676769280e+18,9.069626515299013632e+18,9.069629605427790848e+18
4.331999999999686102e-01,9.050855002870926336e+18,9.056139576393594880e+18,9.056142661927213056e+18
4.332999999999685992e-01,9.037395978041227264e+18,9.042672693167507456e+18,9.042675774112799744e+18
4.333999999999685881e-01,9.023956967381381120e+18,9.029225835797060608e+18,9.029228912160850944e+18
4.334999999999685771e-01,9.010537941129428992e+18,9.015798974502913024e+18,9.015802046292014080e+18
4.335999999999685661e-01,8.997138869567664128e+18,9.002392079550013440e+18,9.002395146771226624e+18
4.336999999999685551e-01,8.983759723022576640e+18,8.989005121247517696e+18,8.989008183907637248e+18
4.337999999999685441e-01,8.970400471864769536e+18,8.975638069948740608e+18,8.975641128054546432e+18
4.338999999999685331e-01,8.957061086508922880e+18,8.962290896051078144e+18,8.962293949609345024e+18
4.339999999999685221e-01,8.943741537413701632e+18,8.948963569995950080e+18,8.948966619013439488e+18
4.340999999999685111e-01,8.930441795081703424e+18,8.935656062268730368e+18,8.935659106752194560e+18
4.341999999999685000e-01,8.917161830059383808e+18,8.922368343398678528e+18,8.922371383354860544e+18
4.342999999999684890e-01,8.903901612937006080e+18,8.909100383958885376e+18,8.909103419394516992e+18
4.343999999999684780e-01,8.890661114348562432e+18,8.895852154566195200e+18,8.895855185488002048e+18
4.344999999999684670e-01,8.877440304971711488e+18,8.882623625881151488e+18,8.882626652295839744e+18
4.345999999999684560e-01,8.864239155527718912e+18,8.869414768607922176e+18,8.869417790522198016e+18
4.346999999999684450e-01,8.851057636781388800e+18,8.856225553494241280e+18,8.856228570914794496e+18
4.347999999999684340e-01,8.837895719541000192e+18,8.843055951331339264e+18,8.843058964264855552e+18
4.348999999999684229e-01,8.824753374658236416e+18,8.829905932953888768e+18,8.829908941407037440e+18
4.349999999999684119e-01,8.811630573028131840e+18,8.816775469239924736e+18,8.816778473219368960e+18
4.350999999999684009e-01,8.798527285589001216e+18,8.803664531110791168e+18,8.803667530623185920e+18
4.351999999999683899e-01,8.785443483322366976e+18,8.790573089531073536e+18,8.790576084583059456e+18
4.352999999999683789e-01,8.772379137252910080e+18,8.777501115508535296e+18,8.777504106106743808e+18
4.353999999999683679e-01,8.759334218448401408e+18,8.764448580094049280e+18,8.764451566245104640e+18
4.354999999999683569e-01,8.746308698019630080e+18,8.751415454381539328e+18,8.751418436092054528e+18
4.355999999999683459e-01,8.733302547120346112e+18,8.738401709507910656e+18,8.738404686784491520e+18
4.356999999999683348e-01,8.720315736947197952e+18,8.725407316652997632e+18,8.725410289502233600e+18
4.357999999999683238e-01,8.707348238739659776e+18,8.712432247039482880e+18,8.712435215467959296e+18
4.358999999999683128e-01,8.694400023779983360e+18,8.699476471932845056e+18,8.699479435947137024e+18
4.359999999999683018e-01,8.681471063393115136e+18,8.686539962641291264e+18,8.686542922247961600e+18
4.360999999999682908e-01,8.668561328946648064e+18,8.673622690515697664e+18,8.673625645721300992e+18
4.361999999999682798e-01,8.655670791850754048e+18,8.660724626949539840e+18,8.660727577760621568e+18
4.362999999999682688e-01,8.642799423558113280e+18,8.647845743378833408e+18,8.647848689801927680e+18
4.363999999999682577e-01,8.629947195563864064e+18,8.634986011282071552e+18,8.634988953323704320e+18
4.364999999999682467e-01,8.617114079405529088e+18,8.622145402180158464e+18,8.622148339846842368e+18
4.365999999999682357e-01,8.604300046662955008e+18,8.609323887636347904e+18,8.609326820934591488e+18
4.366999999999682247e-01,8.591505068958251008e+18,8.596521439256180736e+18,8.596524368192479232e+18
4.367999999999682137e-01,8.578729117955731456e+18,8.583738028687420416e+18,8.583740953268260864e+18
4.368999999999682027e-01,8.565972165361836032e+18,8.570973627619997696e+18,8.570976547851854848e+18
4.369999999999681917e-01,8.553234182925085696e+18,8.558228207785931776e+18,8.558231123675273216e+18
4.370999999999681807e-01,8.540515142436014080e+18,8.545501740959283200e+18,8.545504652512569344e+18
4.371999999999681696e-01,8.527815015727098880e+18,8.532794198956086272e+18,8.532797106179763200e+18
4.372999999999681586e-01,8.515133774672706560e+18,8.520105553634286592e+18,8.520108456534790144e+18
4.373999999999681476e-01,8.502471391189024768e+18,8.507435776893672448e+18,8.507438675477434368e+18
4.374999999999681366e-01,8.489827837234009088e+18,8.494784840675825664e+18,8.494787734949265408e+18
4.375999999999681256e-01,8.477203084807305216e+18,8.482152716964049920e+18,8.482155606933575680e+18
4.376999999999681146e-01,8.464597105950211072e+18,8.469539377783308288e+18,8.469542263455320064e+18
4.377999999999681036e-01,8.452009872745583616e+18,8.456944795200162816e+18,8.456947676581053440e+18
4.378999999999680925e-01,8.439441357317807104e+18,8.444368941322724352e+18,8.444371818418870272e+18
4.379999999999680815e-01,8.426891531832710144e+18,8.431811788300564480e+18,8.431814661118342144e+18
4.380999999999680705e-01,8.414360368497515520e+18,8.419273308324683776e+18,8.419276176870454272e+18
4.381999999999680595e-01,8.401847839560777728e+18,8.406753473627428864e+18,8.406756337907540992e+18
4.382999999999680485e-01,8.389353917312310272e+18,8.394252256482436096e+18,8.394255116503237632e+18
4.383999999999680375e-01,8.376878574083141632e+18,8.381769629204579328e+18,8.381772484972401664e+18
4.384999999999680265e-01,8.364421782245439488e+18,8.369305564149895168e+18,8.369308415671062528e+18
4.385999999999680155e-01,8.351983514212463616e+18,8.356860033715531776e+18,8.356862880996360192e+18
4.386999999999680044e-01,8.339563742438483968e+18,8.344433010339679232e+18,8.344435853386476544e+18
4.387999999999679934e-01,8.327162439418740736e+18,8.332024466501522432e+18,8.332027305320580096e+18
4.388999999999679824e-01,8.314779577689374720e+18,8.319634374721160192e+18,8.319637209318767616e+18
4.389999999999679714e-01,8.302415129827364864e+18,8.307262707559563264e+18,8.307265537941997568e+18
4.390999999999679604e-01,8.290069068450470912e+18,8.294909437618499584e+18,8.294912263792029696e+18
4.391999999999679494e-01,8.277741366217165824e+18,8.282574537540484096e+18,8.282577359511367680e+18
4.392999999999679384e-01,8.265431995826587648e+18,8.270257980008708096e+18,8.270260797783196672e+18
4.393999999999679273e-01,8.253140930018467840e+18,8.257959737746993152e+18,8.257962551331324928e+18
4.394999999999679163e-01,8.240868141573076992e+18,8.245679783519714304e+18,8.245682592920120320e+18
4.395999999999679053e-01,8.228613603311162368e+18,8.233418090131746816e+18,8.233420895354448896e+18
4.396999999999678943e-01,8.216377288093888512e+18,8.221174630428409856e+18,8.221177431479622656e+18
4.397999999999678833e-01,8.204159168822773760e+18,8.208949377295400960e+18,8.208952174181325824e+18
4.398999999999678723e-01,8.191959218439634944e+18,8.196742303658742784e+18,8.196745096385572864e+18
4.399999999999678613e-01,8.179777409926526976e+18,8.184553382484710400e+18,8.184556171058628608e+18
4.400999999999678503e-01,8.167613716305681408e+18,8.172382586779782144e+18,8.172385371206967296e+18
4.401999999999678392e-01,8.155468110639442944e+18,8.160229889590577152e+18,8.160232669877195776e+18
4.402999999999678282e-01,8.143340566030221312e+18,8.148095264003798016e+18,8.148098040156007424e+18
4.403999999999678172e-01,8.131231055620415488e+18,8.135978683146165248e+18,8.135981455170113536e+18
4.404999999999678062e-01,8.119139552592367616e+18,8.123880120184365056e+18,8.123882888086185984e+18
4.405999999999677952e-01,8.107066030168300544e+18,8.111799548324977664e+18,8.111802312110804992e+18
4.406999999999677842e-01,8.095010461610254336e+18,8.099736940814433280e+18,8.099739700490390528e+18
4.407999999999677732e-01,8.082972820220025856e+18,8.087692270938949632e+18,8.087695026511143936e+18
4.408999999999677621e-01,8.070953079339120640e+18,8.075665512024458240e+18,8.075668263498994688e+18
4.409999999999677511e-01,8.058951212348687360e+18,8.063656637436562432e+18,8.063659384819536896e+18
4.410999999999677401e-01,8.046967192669449216e+18,8.051665620580474880e+18,8.051668363877964800e+18
4.411999999999677291e-01,8.035000993761655808e+18,8.039692434900948992e+18,8.039695174119032832e+18
4.412999999999677181e-01,8.023052589125033984e+18,8.027737053882229760e+18,8.027739789026976768e+18
4.413999999999677071e-01,8.011121952298701824e+18,8.015799451047996416e+18,8.015802182125460480e+18
4.414999999999676961e-01,7.999209056861139968e+18,8.003879599961295872e+18,8.003882326977524736e+18
4.415999999999676850e-01,7.987313876430108672e+18,7.991977474224483328e+18,7.991980197185518592e+18
4.416999999999676740e-01,7.975436384662602752e+18,7.980093047479179264e+18,7.980095766391049216e+18
4.417999999999676630e-01,7.963576555254793216e+18,7.968226293406190592e+18,7.968229008274917376e+18
4.418999999999676520e-01,7.951734361941963776e+18,7.956377185725467648e+18,7.956379896557065216e+18
4.419999999999676410e-01,7.939909778498452480e+18,7.944545698196039680e+18,7.944548404996506624e+18
4.420999999999676300e-01,7.928102778737600512e+18,7.932731804615952384e+18,7.932734507391289344e+18
4.421999999999676190e-01,7.916313336511689728e+18,7.920935478822221824e+18,7.920938177578409984e+18
4.422999999999676080e-01,7.904541425711882240e+18,7.909156694690763776e+18,7.909159389433784320e+18
4.423999999999675969e-01,7.892787020268160000e+18,7.897395426136351744e+18,7.897398116872165376e+18
4.424999999999675859e-01,7.881050094149289984e+18,7.885651647112531968e+18,7.885654333847102464e+18
4.425999999999675749e-01,7.869330621362725888e+18,7.873925331611599872e+18,7.873928014350876672e+18
4.426999999999675639e-01,7.857628575954590720e+18,7.862216453664516096e+18,7.862219132414439424e+18
4.427999999999675529e-01,7.845943932009594880e+18,7.850524987340860416e+18,7.850527662107362304e+18
4.428999999999675419e-01,7.834276663650985984e+18,7.838850906748773376e+18,7.838853577537779712e+18
4.429999999999675309e-01,7.822626745040492544e+18,7.827194186034896896e+18,7.827196852852323328e+18
4.430999999999675198e-01,7.810994150378264576e+18,7.815554799384318976e+18,7.815557462236066816e+18
4.431999999999675088e-01,7.799378853902822400e+18,7.803932721020514304e+18,7.803935379912482816e+18
4.432999999999674978e-01,7.787780829890989056e+18,7.792327925205289984e+18,7.792330580143367168e+18
4.433999999999674868e-01,7.776200052657841152e+18,7.780740386238725120e+18,7.780743037228788736e+18
4.434999999999674758e-01,7.764636496556650496e+18,7.769170078459113472e+18,7.769172725507038208e+18
4.435999999999674648e-01,7.753090135978826752e+18,7.757616976242915328e+18,7.757619619354563584e+18
4.436999999999674538e-01,7.741560945353859072e+18,7.746081054004690944e+18,7.746083693185915904e+18
4.437999999999674428e-01,7.730048899149260800e+18,7.734562286197049344e+18,7.734564921453691904e+18
4.438999999999674317e-01,7.718553971870517248e+18,7.723060647310580736e+18,7.723063278648480768e+18
4.439999999999674207e-01,7.707076138061022208e+18,7.711576111873821696e+18,7.711578739298805760e+18
4.440999999999674097e-01,7.695615372302023680e+18,7.700108654453180416e+18,7.700111277971065856e+18
4.441999999999673987e-01,7.684171649212572672e+18,7.688658249652881408e+18,7.688660869269477376e+18
4.442999999999673877e-01,7.672744943449455616e+18,7.677224872114922496e+18,7.677227487836029952e+18
4.443999999999673767e-01,7.661335229707152384e+18,7.665808496519001088e+18,7.665811108350415872e+18
4.444999999999673657e-01,7.649942482717771776e+18,7.654409097582473216e+18,7.654411705529979904e+18
4.445999999999673546e-01,7.638566677250993152e+18,7.643026650060293120e+18,7.643029254129662976e+18
4.446999999999673436e-01,7.627207788114018304e+18,7.631661128744948736e+18,7.631663728941952000e+18
4.447999999999673326e-01,7.615865790151510016e+18,7.620312508466414592e+18,7.620315104796811264e+18
4.448999999999673216e-01,7.604540658245541888e+18,7.608980764092099584e+18,7.608983356561636352e+18
4.449999999999673106e-01,7.593232367315532800e+18,7.597665870526778368e+18,7.597668459141195776e+18
4.450999999999672996e-01,7.581940892318200832e+18,7.586367802712551424e+18,7.586370387477584896e+18
4.451999999999672886e-01,7.570666208247506944e+18,7.575086535628771328e+18,7.575089116550144000e+18
4.452999999999672776e-01,7.559408290134592512e+18,7.563822044292004864e+18,7.563824621375432704e+18
4.453999999999672665e-01,7.548167113047732224e+18,7.552574303755970560e+18,7.552576877007159296e+18
4.454999999999672555e-01,7.536942652092273664e+18,7.541343289111479296e+18,7.541345858536130560e+18
4.455999999999672445e-01,7.525734882410584064e+18,7.530128975486386176e+18,7.530131541090187264e+18
4.456999999999672335e-01,7.514543779181997056e+18,7.518931338045528064e+18,7.518933899834161152e+18
4.457999999999672225e-01,7.503369317622750208e+18,7.507750351990677504e+18,7.507752909969818624e+18
4.458999999999672115e-01,7.492211472985944064e+18,7.496585992560482304e+18,7.496588546735793152e+18
4.459999999999672005e-01,7.481070220561472512e+18,7.485438235030407168e+18,7.485440785407547392e+18
4.460999999999671894e-01,7.469945535675974656e+18,7.474307054712692736e+18,7.474309601297305600e+18
4.461999999999671784e-01,7.458837393692782592e+18,7.463192426956276736e+18,7.463194969754007552e+18
4.462999999999671674e-01,7.447745770011865088e+18,7.452094327146771456e+18,7.452096866163246080e+18
4.463999999999671564e-01,7.436670640069764096e+18,7.441012730706376704e+18,7.441015265947222016e+18
4.464999999999671454e-01,7.425611979339563008e+18,7.429947613093849088e+18,7.429950144564678656e+18
4.465999999999671344e-01,7.414569763330803712e+18,7.418898949804438528e+18,7.418901477510857728e+18
4.466999999999671234e-01,7.403543967589454848e+18,7.407866716369830912e+18,7.407869240317437952e+18
4.467999999999671124e-01,7.392534567697846272e+18,7.396850888358098944e+18,7.396853408552484864e+18
4.468999999999671013e-01,7.381541539274619904e+18,7.385851441373651968e+18,7.385853957820395520e+18
4.469999999999670903e-01,7.370564857974672384e+18,7.374868351057169408e+18,7.374870863761843200e+18
4.470999999999670793e-01,7.359604499489098752e+18,7.363901593085555712e+18,7.363904102053726208e+18
4.471999999999670683e-01,7.348660439545150464e+18,7.352951143171888128e+18,7.352953648409110528e+18
4.472999999999670573e-01,7.337732653906169856e+18,7.342016977065355264e+18,7.342019478577178624e+18
4.473999999999670463e-01,7.326821118371537920e+18,7.331099070551212032e+18,7.331101568343177216e+18
4.474999999999670353e-01,7.315925808776624128e+18,7.320197399450719232e+18,7.320199893528356864e+18
4.475999999999670242e-01,7.305046700992737280e+18,7.309311939621093376e+18,7.309314429989926912e+18
4.476999999999670132e-01,7.294183770927058944e+18,7.298442666955452416e+18,7.298445153620996096e+18
4.477999999999670022e-01,7.283336994522602496e+18,7.287589557382761472e+18,7.287592040350520320e+18
4.478999999999669912e-01,7.272506347758150656e+18,7.276752586867779584e+18,7.276755066143257600e+18
4.479999999999669802e-01,7.261691806648212480e+18,7.265931731411012608e+18,7.265934206999695360e+18
4.480999999999669692e-01,7.250893347242961920e+18,7.255126967048645632e+18,7.255129438956016640e+18
4.481999999999669582e-01,7.240110945628187648e+18,7.244338269852506112e+18,7.244340738084041728e+18
4.482999999999669472e-01,7.229344577925236736e+18,7.233565615930001408e+18,7.233568080491166720e+18
4.483999999999669361e-01,7.218594220290968576e+18,7.222808981424066560e+18,7.222811442320321536e+18
4.484999999999669251e-01,7.207859848917699584e+18,7.212068342513122304e+18,7.212070799749913600e+18
4.485999999999669141e-01,7.197141440033144832e+18,7.201343675410998272e+18,7.201346128993767424e+18
4.486999999999669031e-01,7.186438969900374016e+18,7.190634956366906368e+18,7.190637406301087744e+18
4.487999999999668921e-01,7.175752414817747968e+18,7.179942161665372160e+18,7.179944607956393984e+18
4.488999999999668811e-01,7.165081751118887936e+18,7.169265267626186752e+18,7.169267710279464960e+18
4.489999999999668701e-01,7.154426955172584448e+18,7.158604250604360704e+18,7.158606689625305088e+18
4.490999999999668590e-01,7.143788003382793216e+18,7.147959086990059520e+18,7.147961522384069632e+18
4.491999999999668480e-01,7.133164872188540928e+18,7.137329753208558592e+18,7.137332184981029888e+18
4.492999999999668370e-01,7.122557538063899648e+18,7.126716225720189952e+18,7.126718653876507648e+18
4.493999999999668260e-01,7.111965977517923328e+18,7.116118481020295168e+18,7.116120905565835264e+18
4.494999999999668150e-01,7.101390167094594560e+18,7.105536495639159808e+18,7.105538916579292160e+18
4.495999999999668040e-01,7.090830083372780544e+18,7.094970246141980672e+18,7.094972663482066944e+18
4.496999999999667930e-01,7.080285702966174720e+18,7.084419709128790016e+18,7.084422122874183680e+18
4.497999999999667819e-01,7.069757002523247616e+18,7.073884861234426880e+18,7.073887271390473216e+18
4.498999999999667709e-01,7.059243958727192576e+18,7.063365679128468480e+18,7.063368085700506624e+18
4.499999999999667599e-01,7.048746548295882752e+18,7.052862139515197440e+18,7.052864542508555264e+18
4.500999999999667489e-01,7.038264747981803520e+18,7.042374219133520896e+18,7.042376618553522176e+18
4.501999999999667379e-01,7.027798534572012544e+18,7.031901894756952064e+18,7.031904290608907264e+18
4.502999999999667269e-01,7.017347884888095744e+18,7.021445143193533440e+18,7.021447535482749952e+18
4.503999999999667159e-01,7.006912775786094592e+18,7.011003941285794816e+18,7.011006330017572864e+18
4.504999999999667049e-01,6.996493184156469248e+18,7.000578265910712320e+18,7.000580651090337792e+18
4.505999999999666938e-01,6.986089086924052480e+18,6.990168093979632640e+18,6.990170475612390400e+18
4.506999999999666828e-01,6.975700461047979008e+18,6.979773402438246400e+18,6.979775780529408000e+18
4.507999999999666718e-01,6.965327283521654784e+18,6.969394168266523648e+18,6.969396542821359616e+18
4.508999999999666608e-01,6.954969531372693504e+18,6.959030368478668800e+18,6.959032739502435328e+18
4.509999999999666498e-01,6.944627181662875648e+18,6.948681980123061248e+18,6.948684347621009408e+18
4.510999999999666388e-01,6.934300211488084992e+18,6.938348980282216448e+18,6.938351344259589120e+18
4.511999999999666278e-01,6.923988597978263552e+18,6.928031346072726528e+18,6.928033706534761472e+18
4.512999999999666167e-01,6.913692318297372672e+18,6.917729054645215232e+18,6.917731411597135872e+18
4.513999999999666057e-01,6.903411349643323392e+18,6.907442083184277504e+18,6.907444436631306240e+18
4.514999999999665947e-01,6.893145669247932416e+18,6.897170408908442624e+18,6.897172758855792640e+18
4.515999999999665837e-01,6.882895254376882176e+18,6.886914009070116864e+18,6.886916355522987008e+18
4.516999999999665727e-01,6.872660082329654272e+18,6.876672860955525120e+18,6.876675203919118336e+18
4.517999999999665617e-01,6.862440130439495680e+18,6.866446941884677120e+18,6.866449281364178944e+18
4.518999999999665507e-01,6.852235376073346048e+18,6.856236229211307008e+18,6.856238565211897856e+18
4.519999999999665397e-01,6.842045796631816192e+18,6.846040700322824192e+18,6.846043032849677312e+18
4.520999999999665286e-01,6.831871369549112320e+18,6.835860332640261120e+18,6.835862661698541568e+18
4.521999999999665176e-01,6.821712072293007360e+18,6.825695103618231296e+18,6.825697429213100032e+18
4.522999999999665066e-01,6.811567882364770304e+18,6.815544990744869888e+18,6.815547312881474560e+18
4.523999999999664956e-01,6.801438777299132416e+18,6.805409971541791744e+18,6.805412290225275904e+18
4.524999999999664846e-01,6.791324734664230912e+18,6.795290023564034048e+18,6.795292338799533056e+18
4.525999999999664736e-01,6.781225732061556736e+18,6.785185124400016384e+18,6.785187436192657408e+18
4.526999999999664626e-01,6.771141747125914624e+18,6.775095251671478272e+18,6.775097560026381312e+18
4.527999999999664515e-01,6.761072757525364736e+18,6.765020383033442304e+18,6.765022687955717120e+18
4.528999999999664405e-01,6.751018740961174528e+18,6.754960496174157824e+18,6.754962797668911104e+18
4.529999999999664295e-01,6.740979675167772672e+18,6.744915568815049728e+18,6.744917866887376896e+18
4.530999999999664185e-01,6.730955537912695808e+18,6.734885578710675456e+18,6.734887873365667840e+18
4.531999999999664075e-01,6.720946306996538368e+18,6.724870503648673792e+18,6.724872794891410432e+18
4.532999999999663965e-01,6.710951960252915712e+18,6.714870321449706496e+18,6.714872609285263360e+18
4.533999999999663855e-01,6.700972475548397568e+18,6.704885009967428608e+18,6.704887294400870400e+18
4.534999999999663745e-01,6.691007830782467072e+18,6.694914547088415744e+18,6.694916828124807168e+18
4.535999999999663634e-01,6.681058003887476736e+18,6.684958910732137472e+18,6.684961188376524800e+18
4.536999999999663524e-01,6.671122972828591104e+18,6.675018078850892800e+18,6.675020353108319232e+18
4.537999999999663414e-01,6.661202715603743744e+18,6.665092029429764096e+18,6.665094300305269760e+18
4.538999999999663304e-01,6.651297210243580928e+18,6.655180740486579200e+18,6.655183007985191936e+18
4.539999999999663194e-01,6.641406434811426816e+18,6.645284190071845888e+18,6.645286454198587392e+18
4.540999999999663084e-01,6.631530367403219968e+18,6.635402356268715008e+18,6.635404617028600832e+18
4.541999999999662974e-01,6.621668986147472384e+18,6.625535217192931328e+18,6.625537474590965760e+18
4.542999999999662863e-01,6.611822269205222400e+18,6.615682750992779264e+18,6.615685005033962496e+18
4.543999999999662753e-01,6.601990194769982464e+18,6.605844935849040896e+18,6.605847186538362880e+18
4.544999999999662643e-01,6.592172741067688960e+18,6.596021749974939648e+18,6.596023997317387264e+18
4.545999999999662533e-01,6.582369886356663296e+18,6.586213171616099328e+18,6.586215415616648192e+18
4.546999999999662423e-01,6.572581608927553536e+18,6.576419179050494976e+18,6.576421419714114560e+18
4.547999999999662313e-01,6.562807887103291392e+18,6.566639750588400640e+18,6.566641987920055296e+18
4.548999999999662203e-01,6.553048699239044096e+18,6.556874864572346368e+18,6.556877098576987136e+18
4.549999999999662093e-01,6.543304023722166272e+18,6.547124499377067008e+18,6.547126730059642880e+18
4.550999999999661982e-01,6.533573838972147712e+18,6.537388633409453056e+18,6.537390860774904832e+18
4.551999999999661872e-01,6.523858123440574464e+18,6.527667245108507648e+18,6.527669469161769984e+18
4.552999999999661762e-01,6.514156855611073536e+18,6.517960312945295360e+18,6.517962533691289600e+18
4.553999999999661652e-01,6.504470013999266816e+18,6.508267815422896128e+18,6.508270032866540544e+18
4.554999999999661542e-01,6.494797577152728064e+18,6.498589731076350976e+18,6.498591945222560768e+18
4.555999999999661432e-01,6.485139523650925568e+18,6.488926038472631296e+18,6.488928249326304256e+18
4.556999999999661322e-01,6.475495832105187328e+18,6.479276716210569216e+18,6.479278923776606208e+18
4.557999999999661211e-01,6.465866481158643712e+18,6.469641742920829952e+18,6.469643947204115456e+18
4.558999999999661101e-01,6.456251449486184448e+18,6.460021097265846272e+18,6.460023298271265792e+18
4.559999999999660991e-01,6.446650715794411520e+18,6.450414757939792896e+18,6.450416955672218624e+18
4.560999999999660881e-01,6.437064258821585920e+18,6.440822703668517888e+18,6.440824898132817920e+18
4.561999999999660771e-01,6.427492057337596928e+18,6.431244913209507840e+18,6.431247104410544128e+18
4.562999999999660661e-01,6.417934090143891456e+18,6.421681365351839744e+18,6.421683553294460928e+18
4.563999999999660551e-01,6.408390336073450496e+18,6.412132038916130816e+18,6.412134223605182464e+18
4.564999999999660441e-01,6.398860773990722560e+18,6.402596912754490368e+18,6.402599094194810880e+18
4.565999999999660330e-01,6.389345382791589888e+18,6.393075965750476800e+18,6.393078143946901504e+18
4.566999999999660220e-01,6.379844141403318272e+18,6.383569176819056640e+18,6.383571351776404480e+18
4.567999999999660110e-01,6.370357028784506880e+18,6.374076524906536960e+18,6.374078696629627904e+18
4.568999999999660000e-01,6.360884023925047296e+18,6.364597988990548992e+18,6.364600157484187648e+18
4.569999999999659890e-01,6.351425105846070272e+18,6.355133548079969280e+18,6.355135713348964352e+18
4.570999999999659780e-01,6.341980253599906816e+18,6.345683181214901248e+18,6.345685343264041984e+18
4.571999999999659670e-01,6.332549446270035968e+18,6.336246867466610688e+18,6.336249026300689408e+18
4.572999999999659559e-01,6.323132662971041792e+18,6.326824585937484800e+18,6.326826741561280512e+18
4.573999999999659449e-01,6.313729882848565248e+18,6.317416315760990208e+18,6.317418468179277824e+18
4.574999999999659339e-01,6.304341085079257088e+18,6.308022036101616640e+18,6.308024185319164928e+18
4.575999999999659229e-01,6.294966248870735872e+18,6.298641726154850304e+18,6.298643872176412672e+18
4.576999999999659119e-01,6.285605353461538816e+18,6.289275365147096064e+18,6.289277507977431040e+18
4.577999999999659009e-01,6.276258378121077760e+18,6.279922932335668224e+18,6.279925071979517952e+18
4.578999999999658899e-01,6.266925302149585920e+18,6.270584407008712704e+18,6.270586543470815232e+18
4.579999999999658788e-01,6.257606104878083072e+18,6.261259768485181440e+18,6.261261901770270720e+18
4.580999999999658678e-01,6.248300765668325376e+18,6.251948996114780160e+18,6.251951126227577856e+18
4.581999999999658568e-01,6.239009263912758272e+18,6.242652069277918208e+18,6.242654196223144960e+18
4.582999999999658458e-01,6.229731579034468352e+18,6.233368967385671680e+18,6.233371091168036864e+18
4.583999999999658348e-01,6.220467690487144448e+18,6.224099669879733248e+18,6.224101790503937024e+18
4.584999999999658238e-01,6.211217577755023360e+18,6.214844156232363008e+18,6.214846273703104512e+18
4.585999999999658128e-01,6.201981220352860160e+18,6.205602405946349568e+18,6.205604520268316672e+18
4.586999999999658018e-01,6.192758597825863680e+18,6.196374398554959872e+18,6.196376509732837376e+18
4.587999999999657907e-01,6.183549689749660672e+18,6.187160113621899264e+18,6.187162221660360704e+18
4.588999999999657797e-01,6.174354475730252800e+18,6.177959530741259264e+18,6.177961635644974080e+18
4.589999999999657687e-01,6.165172935403966464e+18,6.168772629537476608e+18,6.168774731311106048e+18
4.590999999999657577e-01,6.156005048437410816e+18,6.159599389665289216e+18,6.159601488313487360e+18
4.591999999999657467e-01,6.146850794527432704e+18,6.150439790809687040e+18,6.150441886337102848e+18
4.592999999999657357e-01,6.137710153401066496e+18,6.141293812685871104e+18,6.141295905097143296e+18
4.593999999999657247e-01,6.128583104815500288e+18,6.132161435039207424e+18,6.132163524338969600e+18
4.594999999999657136e-01,6.119469628558015488e+18,6.123042637645175808e+18,6.123044723838057472e+18
4.595999999999657026e-01,6.110369704445958144e+18,6.113937400309340160e+18,6.113939483399959552e+18
4.596999999999656916e-01,6.101283312326681600e+18,6.104845702867286016e+18,6.104847782860257280e+18
4.597999999999656806e-01,6.092210432077513728e+18,6.095767525184589824e+18,6.095769602084518912e+18
4.598999999999656696e-01,6.083151043605696512e+18,6.086702847156766720e+18,6.086704920968252416e+18
4.599999999999656586e-01,6.074105126848358400e+18,6.077651648709227520e+18,6.077653719436861440e+18
4.600999999999656476e-01,6.065072661772457984e+18,6.068613909797234688e+18,6.068615977445605376e+18
4.601999999999656366e-01,6.056053628374747136e+18,6.059589610405859328e+18,6.059591674979545088e+18
