4.118999999999709560e-01,3.903439829471931000e+15,3.022351010659323750e+14,-7.464942304269676250e+14
4.119999999999709450e-01,3.901843687014801000e+15,3.019103275224902500e+14,-7.466296113884262500e+14
4.120999999999709340e-01,3.900248321156069000e+15,3.015856252572153750e+14,-7.467649731666090000e+14
4.121999999999709230e-01,3.898653731329029000e+15,3.012609942466436250e+14,-7.469003157655920000e+14
4.122999999999709120e-01,3.897059916967525000e+15,3.009364344673221250e+14,-7.470356391894523750e+14
4.123999999999709010e-01,3.895466877505951500e+15,3.006119458958066250e+14,-7.471709434422628750e+14
4.124999999999708900e-01,3.893874612379256500e+15,3.002875285086632500e+14,-7.473062285281010000e+14
4.125999999999708789e-01,3.892283121022932000e+15,2.999631822824711875e+14,-7.474414944510350000e+14
4.126999999999708679e-01,3.890692402873023000e+15,2.996389071938167500e+14,-7.475767412151393750e+14
4.127999999999708569e-01,3.889102457366120000e+15,2.993147032192985000e+14,-7.477119688244830000e+14
4.128999999999708459e-01,3.887513283939360500e+15,2.989905703355243125e+14,-7.478471772831357500e+14
4.129999999999708349e-01,3.885924882030431000e+15,2.986665085191115000e+14,-7.479823665951652500e+14
4.130999999999708239e-01,3.884337251077560500e+15,2.983425177466888750e+14,-7.481175367646367500e+14
4.131999999999708129e-01,3.882750390519529000e+15,2.980185979948966250e+14,-7.482526877956190000e+14
4.132999999999708018e-01,3.881164299795654000e+15,2.976947492403825000e+14,-7.483878196921752500e+14
4.133999999999707908e-01,3.879578978345801500e+15,2.973709714598055000e+14,-7.485229324583665000e+14
4.134999999999707798e-01,3.877994425610380000e+15,2.970472646298363750e+14,-7.486580260982582500e+14
4.135999999999707688e-01,3.876410641030341500e+15,2.967236287271537500e+14,-7.487931006159111250e+14
4.136999999999707578e-01,3.874827624047176000e+15,2.964000637284472500e+14,-7.489281560153826250e+14
4.137999999999707468e-01,3.873245374102921000e+15,2.960765696104185625e+14,-7.490631923007346250e+14
4.138999999999707358e-01,3.871663890640149500e+15,2.957531463497778125e+14,-7.491982094760216250e+14
4.139999999999707248e-01,3.870083173101977500e+15,2.954297939232438750e+14,-7.493332075453027500e+14
4.140999999999707137e-01,3.868503220932058500e+15,2.951065123075488125e+14,-7.494681865126310000e+14
4.141999999999707027e-01,3.866924033574586000e+15,2.947833014794330000e+14,-7.496031463820628750e+14
4.142999999999706917e-01,3.865345610474292000e+15,2.944601614156488750e+14,-7.497380871576492500e+14
4.143999999999706807e-01,3.863767951076445000e+15,2.941370920929575000e+14,-7.498730088434432500e+14
4.144999999999706697e-01,3.862191054826848500e+15,2.938140934881282500e+14,-7.500079114434957500e+14
4.145999999999706587e-01,3.860614921171845000e+15,2.934911655779444375e+14,-7.501427949618545000e+14
4.146999999999706477e-01,3.859039549558314000e+15,2.931683083391988125e+14,-7.502776594025716250e+14
4.147999999999706366e-01,3.857464939433664000e+15,2.928455217486907500e+14,-7.504125047696910000e+14
4.148999999999706256e-01,3.855891090245842000e+15,2.925228057832350625e+14,-7.505473310672598750e+14
4.149999999999706146e-01,3.854318001443329000e+15,2.922001604196522500e+14,-7.506821382993237500e+14
4.150999999999706036e-01,3.852745672475136000e+15,2.918775856347752500e+14,-7.508169264699256250e+14
4.151999999999705926e-01,3.851174102790808000e+15,2.915550814054467500e+14,-7.509516955831085000e+14
4.152999999999705816e-01,3.849603291840421000e+15,2.912326477085198750e+14,-7.510864456429146250e+14
4.153999999999705706e-01,3.848033239074583000e+15,2.909102845208571875e+14,-7.512211766533827500e+14
4.154999999999705595e-01,3.846463943944430000e+15,2.905879918193301875e+14,-7.513558886185540000e+14
4.155999999999705485e-01,3.844895405901633000e+15,2.902657695808237500e+14,-7.514905815424655000e+14
4.156999999999705375e-01,3.843327624398384500e+15,2.899436177822310625e+14,-7.516252554291545000e+14
4.157999999999705265e-01,3.841760598887411000e+15,2.896215364004538750e+14,-7.517599102826562500e+14
4.158999999999705155e-01,3.840194328821966500e+15,2.892995254124071875e+14,-7.518945461070063750e+14
4.159999999999705045e-01,3.838628813655827000e+15,2.889775847950123125e+14,-7.520291629062385000e+14
4.160999999999704935e-01,3.837064052843301000e+15,2.886557145252055625e+14,-7.521637606843840000e+14
4.161999999999704825e-01,3.835500045839220000e+15,2.883339145799288750e+14,-7.522983394454748750e+14
4.162999999999704714e-01,3.833936792098942000e+15,2.880121849361363125e+14,-7.524328991935432500e+14
4.163999999999704604e-01,3.832374291078349000e+15,2.876905255707916250e+14,-7.525674399326145000e+14
4.164999999999704494e-01,3.830812542233846000e+15,2.873689364608678750e+14,-7.527019616667178750e+14
4.165999999999704384e-01,3.829251545022362500e+15,2.870474175833501250e+14,-7.528364643998815000e+14
4.166999999999704274e-01,3.827691298901351000e+15,2.867259689152308750e+14,-7.529709481361295000e+14
4.167999999999704164e-01,3.826131803328784000e+15,2.864045904335163750e+14,-7.531054128794858750e+14
4.168999999999704054e-01,3.824573057763157500e+15,2.860832821152185000e+14,-7.532398586339758750e+14
4.169999999999703943e-01,3.823015061663490000e+15,2.857620439373621875e+14,-7.533742854036206250e+14
4.170999999999703833e-01,3.821457814489315000e+15,2.854408758769818125e+14,-7.535086931924405000e+14
4.171999999999703723e-01,3.819901315700690000e+15,2.851197779111206250e+14,-7.536430820044555000e+14
4.172999999999703613e-01,3.818345564758189500e+15,2.847987500168333750e+14,-7.537774518436861250e+14
4.173999999999703503e-01,3.816790561122907500e+15,2.844777921711841250e+14,-7.539118027141495000e+14
4.174999999999703393e-01,3.815236304256454000e+15,2.841569043512478750e+14,-7.540461346198598750e+14
4.175999999999703283e-01,3.813682793620957500e+15,2.838360865341075000e+14,-7.541804475648360000e+14
4.176999999999703173e-01,3.812130028679062500e+15,2.835153386968573125e+14,-7.543147415530887500e+14
4.177999999999703062e-01,3.810578008893931000e+15,2.831946608166022500e+14,-7.544490165886348750e+14
4.178999999999702952e-01,3.809026733729236500e+15,2.828740528704557500e+14,-7.545832726754828750e+14
4.179999999999702842e-01,3.807476202649170000e+15,2.825535148355417500e+14,-7.547175098176452500e+14
4.180999999999702732e-01,3.805926415118436500e+15,2.822330466889958125e+14,-7.548517280191325000e+14
4.181999999999702622e-01,3.804377370602254000e+15,2.819126484079600625e+14,-7.549859272839521250e+14
4.182999999999702512e-01,3.802829068566350500e+15,2.815923199695897500e+14,-7.551201076161112500e+14
4.183999999999702402e-01,3.801281508476971000e+15,2.812720613510482188e+14,-7.552542690196166250e+14
4.184999999999702291e-01,3.799734689800868500e+15,2.809518725295104375e+14,-7.553884114984741250e+14
4.185999999999702181e-01,3.798188612005308000e+15,2.806317534821596875e+14,-7.555225350566868750e+14
4.186999999999702071e-01,3.796643274558064500e+15,2.803117041861894062e+14,-7.556566396982587500e+14
4.187999999999701961e-01,3.795098676927423000e+15,2.799917246188029375e+14,-7.557907254271912500e+14
4.188999999999701851e-01,3.793554818582178000e+15,2.796718147572160625e+14,-7.559247922474837500e+14
4.189999999999701741e-01,3.792011698991632500e+15,2.793519745786507500e+14,-7.560588401631376250e+14
4.190999999999701631e-01,3.790469317625596000e+15,2.790322040603413438e+14,-7.561928691781501250e+14
4.191999999999701521e-01,3.788927673954386000e+15,2.787125031795298125e+14,-7.563268792965197500e+14
4.192999999999701410e-01,3.787386767448827000e+15,2.783928719134709688e+14,-7.564608705222413750e+14
4.193999999999701300e-01,3.785846597580251000e+15,2.780733102394285000e+14,-7.565948428593107500e+14
4.194999999999701190e-01,3.784307163820492000e+15,2.777538181346748125e+14,-7.567287963117206250e+14
4.195999999999701080e-01,3.782768465641890500e+15,2.774343955764929062e+14,-7.568627308834660000e+14
4.196999999999700970e-01,3.781230502517291500e+15,2.771150425421759688e+14,-7.569966465785368750e+14
4.197999999999700860e-01,3.779693273920046500e+15,2.767957590090276250e+14,-7.571305434009252500e+14
4.198999999999700750e-01,3.778156779324002000e+15,2.764765449543591562e+14,-7.572644213546183750e+14
4.199999999999700639e-01,3.776621018203517000e+15,2.761574003554947500e+14,-7.573982804436055000e+14
4.200999999999700529e-01,3.775085990033444000e+15,2.758383251897662188e+14,-7.575321206718747500e+14
4.201999999999700419e-01,3.773551694289142000e+15,2.755193194345149375e+14,-7.576659420434110000e+14
4.202999999999700309e-01,3.772018130446466500e+15,2.752003830670941250e+14,-7.577997445621995000e+14
4.203999999999700199e-01,3.770485297981777000e+15,2.748815160648666875e+14,-7.579335282322230000e+14
4.204999999999700089e-01,3.768953196371929000e+15,2.745627184052033438e+14,-7.580672930574666250e+14
4.205999999999699979e-01,3.767421825094281000e+15,2.742439900654853438e+14,-7.582010390419103750e+14
4.206999999999699869e-01,3.765891183626685000e+15,2.739253310231056250e+14,-7.583347661895355000e+14
4.207999999999699758e-01,3.764361271447494000e+15,2.736067412554646562e+14,-7.584684745043195000e+14
4.208999999999699648e-01,3.762832088035557000e+15,2.732882207399745938e+14,-7.586021639902415000e+14
4.209999999999699538e-01,3.761303632870220000e+15,2.729697694540554062e+14,-7.587358346512796250e+14
4.210999999999699428e-01,3.759775905431322500e+15,2.726513873751388438e+14,-7.588694864914093750e+14
4.211999999999699318e-01,3.758248905199203000e+15,2.723330744806649688e+14,-7.590031195146046250e+14
4.212999999999699208e-01,3.756722631654693000e+15,2.720148307480850938e+14,-7.591367337248395000e+14
4.213999999999699098e-01,3.755197084279116000e+15,2.716966561548586875e+14,-7.592703291260872500e+14
4.214999999999698987e-01,3.753672262554293000e+15,2.713785506784560625e+14,-7.594039057223180000e+14
4.215999999999698877e-01,3.752148165962534000e+15,2.710605142963584688e+14,-7.595374635175042500e+14
4.216999999999698767e-01,3.750624793986644500e+15,2.707425469860531250e+14,-7.596710025156130000e+14
4.217999999999698657e-01,3.749102146109920500e+15,2.704246487250411875e+14,-7.598045227206140000e+14
4.218999999999698547e-01,3.747580221816150000e+15,2.701068194908315625e+14,-7.599380241364725000e+14
4.219999999999698437e-01,3.746059020589609000e+15,2.697890592609416875e+14,-7.600715067671565000e+14
4.220999999999698327e-01,3.744538541915067000e+15,2.694713680129029688e+14,-7.602049706166291250e+14
4.221999999999698217e-01,3.743018785277781000e+15,2.691537457242513750e+14,-7.603384156888551250e+14
4.222999999999698106e-01,3.741499750163496000e+15,2.688361923725361875e+14,-7.604718419877960000e+14
4.223999999999697996e-01,3.739981436058448000e+15,2.685187079353172812e+14,-7.606052495174137500e+14
4.224999999999697886e-01,3.738463842449357500e+15,2.682012923901585938e+14,-7.607386382816690000e+14
4.225999999999697776e-01,3.736946968823435000e+15,2.678839457146413438e+14,-7.608720082845212500e+14
4.226999999999697666e-01,3.735430814668376000e+15,2.675666678863498438e+14,-7.610053595299265000e+14
4.227999999999697556e-01,3.733915379472364000e+15,2.672494588828829688e+14,-7.611386920218432500e+14
4.228999999999697446e-01,3.732400662724062000e+15,2.669323186818463438e+14,-7.612720057642277500e+14
4.229999999999697335e-01,3.730886663912624500e+15,2.666152472608559062e+14,-7.614053007610345000e+14
4.230999999999697225e-01,3.729373382527687000e+15,2.662982445975394688e+14,-7.615385770162168750e+14
4.231999999999697115e-01,3.727860818059371000e+15,2.659813106695318438e+14,-7.616718345337276250e+14
4.232999999999697005e-01,3.726348969998278000e+15,2.656644454544773750e+14,-7.618050733175175000e+14
4.233999999999696895e-01,3.724837837835493000e+15,2.653476489300325938e+14,-7.619382933715370000e+14
4.234999999999696785e-01,3.723327421062584500e+15,2.650309210738628750e+14,-7.620714946997353750e+14
4.235999999999696675e-01,3.721817719171601500e+15,2.647142618636409375e+14,-7.622046773060613750e+14
4.236999999999696565e-01,3.720308731655072000e+15,2.643976712770516250e+14,-7.623378411944608750e+14
4.237999999999696454e-01,3.718800458006007000e+15,2.640811492917907812e+14,-7.624709863688813750e+14
4.238999999999696344e-01,3.717292897717896500e+15,2.637646958855584375e+14,-7.626041128332646250e+14
4.239999999999696234e-01,3.715786050284707500e+15,2.634483110360704688e+14,-7.627372205915580000e+14
4.240999999999696124e-01,3.714279915200888500e+15,2.631319947210487188e+14,-7.628703096477025000e+14
4.241999999999696014e-01,3.712774491961364500e+15,2.628157469182256562e+14,-7.630033800056380000e+14
4.242999999999695904e-01,3.711269780061537000e+15,2.624995676053437500e+14,-7.631364316693073750e+14
4.243999999999695794e-01,3.709765778997287000e+15,2.621834567601553750e+14,-7.632694646426472500e+14
4.244999999999695683e-01,3.708262488264968000e+15,2.618674143604213750e+14,-7.634024789295985000e+14
4.245999999999695573e-01,3.706759907361412500e+15,2.615514403839124062e+14,-7.635354745340952500e+14
4.246999999999695463e-01,3.705258035783927000e+15,2.612355348084100938e+14,-7.636684514600755000e+14
4.247999999999695353e-01,3.703756873030292500e+15,2.609196976117040625e+14,-7.638014097114732500e+14
4.248999999999695243e-01,3.702256418598765000e+15,2.606039287715941250e+14,-7.639343492922222500e+14
4.249999999999695133e-01,3.700756671988072000e+15,2.602882282658901875e+14,-7.640672702062553750e+14
4.250999999999695023e-01,3.699257632697414500e+15,2.599725960724109062e+14,-7.642001724575021250e+14
4.251999999999694912e-01,3.697759300226468500e+15,2.596570321689863750e+14,-7.643330560498967500e+14
4.252999999999694802e-01,3.696261674075377000e+15,2.593415365334529688e+14,-7.644659209873652500e+14
4.253999999999694692e-01,3.694764753744759500e+15,2.590261091436597812e+14,-7.645987672738367500e+14
4.254999999999694582e-01,3.693268538735702000e+15,2.587107499774646250e+14,-7.647315949132375000e+14
4.255999999999694472e-01,3.691773028549762500e+15,2.583954590127342188e+14,-7.648644039094962500e+14
4.256999999999694362e-01,3.690278222688969000e+15,2.580802362273450000e+14,-7.649971942665351250e+14
4.257999999999694252e-01,3.688784120655817500e+15,2.577650815991830312e+14,-7.651299659882786250e+14
4.258999999999694142e-01,3.687290721953273000e+15,2.574499951061445625e+14,-7.652627190786501250e+14
4.259999999999694031e-01,3.685798026084768000e+15,2.571349767261345312e+14,-7.653954535415697500e+14
4.260999999999693921e-01,3.684306032554202500e+15,2.568200264370686250e+14,-7.655281693809590000e+14
4.261999999999693811e-01,3.682814740865943000e+15,2.565051442168706250e+14,-7.656608666007361250e+14
4.262999999999693701e-01,3.681324150524825000e+15,2.561903300434749688e+14,-7.657935452048208750e+14
4.263999999999693591e-01,3.679834261036145000e+15,2.558755838948236250e+14,-7.659262051971290000e+14
4.264999999999693481e-01,3.678345071905667500e+15,2.555609057488714062e+14,-7.660588465815777500e+14
4.265999999999693371e-01,3.676856582639622000e+15,2.552462955835806250e+14,-7.661914693620812500e+14
4.266999999999693260e-01,3.675368792744703000e+15,2.549317533769230625e+14,-7.663240735425545000e+14
4.267999999999693150e-01,3.673881701728064000e+15,2.546172791068808750e+14,-7.664566591269085000e+14
4.268999999999693040e-01,3.672395309097326000e+15,2.543028727514439688e+14,-7.665892261190568750e+14
4.269999999999692930e-01,3.670909614360570000e+15,2.539885342886140938e+14,-7.667217745229076250e+14
4.270999999999692820e-01,3.669424617026342000e+15,2.536742636964015938e+14,-7.668543043423727500e+14
4.271999999999692710e-01,3.667940316603644500e+15,2.533600609528248438e+14,-7.669868155813602500e+14
4.272999999999692600e-01,3.666456712601944500e+15,2.530459260359136250e+14,-7.671193082437752500e+14
4.273999999999692490e-01,3.664973804531169000e+15,2.527318589237076562e+14,-7.672517823335267500e+14
4.274999999999692379e-01,3.663491591901703500e+15,2.524178595942526250e+14,-7.673842378545185000e+14
4.275999999999692269e-01,3.662010074224392000e+15,2.521039280256080625e+14,-7.675166748106532500e+14
4.276999999999692159e-01,3.660529251010541000e+15,2.517900641958409688e+14,-7.676490932058362500e+14
4.277999999999692049e-01,3.659049121771911500e+15,2.514762680830263750e+14,-7.677814930439685000e+14
4.278999999999691939e-01,3.657569686020721500e+15,2.511625396652513438e+14,-7.679138743289493750e+14
4.279999999999691829e-01,3.656090943269651000e+15,2.508488789206114688e+14,-7.680462370646790000e+14
4.280999999999691719e-01,3.654612893031831000e+15,2.505352858272109062e+14,-7.681785812550580000e+14
4.281999999999691608e-01,3.653135534820850000e+15,2.502217603631643438e+14,-7.683109069039807500e+14
4.282999999999691498e-01,3.651658868150755500e+15,2.499083025065965000e+14,-7.684432140153451250e+14
4.283999999999691388e-01,3.650182892536044000e+15,2.495949122356385312e+14,-7.685755025930472500e+14
4.284999999999691278e-01,3.648707607491671500e+15,2.492815895284345625e+14,-7.687077726409790000e+14
4.285999999999691168e-01,3.647233012533045500e+15,2.489683343631358750e+14,-7.688400241630360000e+14
4.286999999999691058e-01,3.645759107176027000e+15,2.486551467179038750e+14,-7.689722571631075000e+14
4.287999999999690948e-01,3.644285890936931000e+15,2.483420265709112188e+14,-7.691044716450867500e+14
4.288999999999690838e-01,3.642813363332522000e+15,2.480289739003352812e+14,-7.692366676128625000e+14
4.289999999999690727e-01,3.641341523880019000e+15,2.477159886843676250e+14,-7.693688450703232500e+14
4.290999999999690617e-01,3.639870372097090500e+15,2.474030709012070312e+14,-7.695010040213582500e+14
4.291999999999690507e-01,3.638399907501859000e+15,2.470902205290624688e+14,-7.696331444698513750e+14
4.292999999999690397e-01,3.636930129612891500e+15,2.467774375461514688e+14,-7.697652664196893750e+14
4.293999999999690287e-01,3.635461037949208000e+15,2.464647219307006250e+14,-7.698973698747570000e+14
4.294999999999690177e-01,3.633992632030280000e+15,2.461520736609458438e+14,-7.700294548389377500e+14
4.295999999999690067e-01,3.632524911376023000e+15,2.458394927151362500e+14,-7.701615213161116250e+14
4.296999999999689956e-01,3.631057875506803000e+15,2.455269790715246250e+14,-7.702935693101610000e+14
4.297999999999689846e-01,3.629591523943432500e+15,2.452145327083759062e+14,-7.704255988249672500e+14
4.298999999999689736e-01,3.628125856207171000e+15,2.449021536039654062e+14,-7.705576098644081250e+14
4.299999999999689626e-01,3.626660871819726500e+15,2.445898417365751250e+14,-7.706896024323608750e+14
4.300999999999689516e-01,3.625196570303251500e+15,2.442775970844989375e+14,-7.708215765327036250e+14
4.301999999999689406e-01,3.623732951180342000e+15,2.439654196260379375e+14,-7.709535321693106250e+14
4.302999999999689296e-01,3.622270013974043500e+15,2.436533093395054062e+14,-7.710854693460571250e+14
4.303999999999689186e-01,3.620807758207842000e+15,2.433412662032201875e+14,-7.712173880668166250e+14
4.304999999999689075e-01,3.619346183405669000e+15,2.430292901955139688e+14,-7.713492883354618750e+14
4.305999999999688965e-01,3.617885289091898500e+15,2.427173812947256562e+14,-7.714811701558635000e+14
4.306999999999688855e-01,3.616425074791349000e+15,2.424055394792035938e+14,-7.716130335318915000e+14
4.307999999999688745e-01,3.614965540029280500e+15,2.420937647273061875e+14,-7.717448784674167500e+14
4.308999999999688635e-01,3.613506684331393000e+15,2.417820570174012188e+14,-7.718767049663048750e+14
4.309999999999688525e-01,3.612048507223831000e+15,2.414704163278645000e+14,-7.720085130324243750e+14
4.310999999999688415e-01,3.610591008233179000e+15,2.411588426370823125e+14,-7.721403026696417500e+14
4.311999999999688304e-01,3.609134186886459500e+15,2.408473359234504688e+14,-7.722720738818197500e+14
4.312999999999688194e-01,3.607678042711138500e+15,2.405358961653730625e+14,-7.724038266728241250e+14
4.313999999999688084e-01,3.606222575235117500e+15,2.402245233412656250e+14,-7.725355610465166250e+14
4.314999999999687974e-01,3.604767783986738500e+15,2.399132174295485312e+14,-7.726672770067586250e+14
4.315999999999687864e-01,3.603313668494781500e+15,2.396019784086556875e+14,-7.727989745574112500e+14
4.316999999999687754e-01,3.601860228288467000e+15,2.392908062570297812e+14,-7.729306537023335000e+14
4.317999999999687644e-01,3.600407462897446500e+15,2.389797009531198125e+14,-7.730623144453838750e+14
4.318999999999687534e-01,3.598955371851814000e+15,2.386686624753867500e+14,-7.731939567904200000e+14
4.319999999999687423e-01,3.597503954682098000e+15,2.383576908023004375e+14,-7.733255807412975000e+14
4.320999999999687313e-01,3.596053210919261500e+15,2.380467859123387812e+14,-7.734571863018723750e+14
4.321999999999687203e-01,3.594603140094705000e+15,2.377359477839914062e+14,-7.735887734759972500e+14
4.322999999999687093e-01,3.593153741740260500e+15,2.374251763957532188e+14,-7.737203422675263750e+14
4.323999999999686983e-01,3.591705015388197000e+15,2.371144717261333438e+14,-7.738518926803107500e+14
4.324999999999686873e-01,3.590256960571216500e+15,2.368038337536449062e+14,-7.739834247182020000e+14
4.325999999999686763e-01,3.588809576822454500e+15,2.364932624568141875e+14,-7.741149383850482500e+14
4.326999999999686652e-01,3.587362863675476500e+15,2.361827578141742188e+14,-7.742464336847003750e+14
4.327999999999686542e-01,3.585916820664285500e+15,2.358723198042705000e+14,-7.743779106210045000e+14
4.328999999999686432e-01,3.584471447323309000e+15,2.355619484056529375e+14,-7.745093691978086250e+14
4.329999999999686322e-01,3.583026743187414500e+15,2.352516435968852500e+14,-7.746408094189557500e+14
4.330999999999686212e-01,3.581582707791891000e+15,2.349414053565359375e+14,-7.747722312882917500e+14
4.331999999999686102e-01,3.580139340672463500e+15,2.346312336631883438e+14,-7.749036348096597500e+14
4.332999999999685992e-01,3.578696641365286000e+15,2.343211284954304688e+14,-7.750350199869020000e+14
4.333999999999685881e-01,3.577254609406942000e+15,2.340110898318603438e+14,-7.751663868238598750e+14
4.334999999999685771e-01,3.575813244334442000e+15,2.337011176510844062e+14,-7.752977353243723750e+14
4.335999999999685661e-01,3.574372545685224500e+15,2.333912119317219375e+14,-7.754290654922807500e+14
4.336999999999685551e-01,3.572932512997157000e+15,2.330813726523984062e+14,-7.755603773314202500e+14
4.337999999999685441e-01,3.571493145808534500e+15,2.327715997917477188e+14,-7.756916708456302500e+14
4.338999999999685331e-01,3.570054443658077500e+15,2.324618933284150000e+14,-7.758229460387447500e+14
4.339999999999685221e-01,3.568616406084935000e+15,2.321522532410549375e+14,-7.759542029145987500e+14
4.340999999999685111e-01,3.567179032628677500e+15,2.318426795083280312e+14,-7.760854414770257500e+14
4.341999999999685000e-01,3.565742322829304500e+15,2.315331721089080938e+14,-7.762166617298598750e+14
4.342999999999684890e-01,3.564306276227239500e+15,2.312237310214742500e+14,-7.763478636769302500e+14
4.343999999999684780e-01,3.562870892363329000e+15,2.309143562247180312e+14,-7.764790473220687500e+14
4.344999999999684670e-01,3.561436170778847000e+15,2.306050476973373438e+14,-7.766102126691052500e+14
4.345999999999684560e-01,3.560002111015486000e+15,2.302958054180420000e+14,-7.767413597218657500e+14
4.346999999999684450e-01,3.558568712615361500e+15,2.299866293655484375e+14,-7.768724884841810000e+14
4.347999999999684340e-01,3.557135975121015500e+15,2.296775195185826562e+14,-7.770035989598733750e+14
4.348999999999684229e-01,3.555703898075409000e+15,2.293684758558821875e+14,-7.771346911527708750e+14
4.349999999999684119e-01,3.554272481021923500e+15,2.290594983561896875e+14,-7.772657650666960000e+14
4.350999999999684009e-01,3.552841723504364500e+15,2.287505869982611250e+14,-7.773968207054720000e+14
4.351999999999683899e-01,3.551411625066955000e+15,2.284417417608588125e+14,-7.775278580729210000e+14
4.352999999999683789e-01,3.549982185254339000e+15,2.281329626227533125e+14,-7.776588771728633750e+14
4.353999999999683679e-01,3.548553403611579500e+15,2.278242495627272188e+14,-7.777898780091213750e+14
4.354999999999683569e-01,3.547125279684159500e+15,2.275156025595704688e+14,-7.779208605855091250e+14
4.355999999999683459e-01,3.545697813017980000e+15,2.272070215920817812e+14,-7.780518249058475000e+14
4.356999999999683348e-01,3.544271003159358000e+15,2.268985066390711562e+14,-7.781827709739522500e+14
4.357999999999683238e-01,3.542844849655032000e+15,2.265900576793550000e+14,-7.783136987936395000e+14
4.358999999999683128e-01,3.541419352052152000e+15,2.262816746917600312e+14,-7.784446083687226250e+14
4.359999999999683018e-01,3.539994509898290000e+15,2.259733576551204688e+14,-7.785754997030152500e+14
4.360999999999682908e-01,3.538570322741430500e+15,2.256651065482829688e+14,-7.787063728003297500e+14
4.361999999999682798e-01,3.537146790129976000e+15,2.253569213501003125e+14,-7.788372276644777500e+14
4.362999999999682688e-01,3.535723911612742000e+15,2.250488020394355000e+14,-7.789680642992700000e+14
4.363999999999682577e-01,3.534301686738960000e+15,2.247407485951589062e+14,-7.790988827085145000e+14
4.364999999999682467e-01,3.532880115058273500e+15,2.244327609961542188e+14,-7.792296828960198750e+14
4.365999999999682357e-01,3.531459196120744000e+15,2.241248392213080312e+14,-7.793604648655917500e+14
4.366999999999682247e-01,3.530038929476841000e+15,2.238169832495210000e+14,-7.794912286210387500e+14
4.367999999999682137e-01,3.528619314677449500e+15,2.235091930597010000e+14,-7.796219741661642500e+14
4.368999999999682027e-01,3.527200351273866500e+15,2.232014686307650625e+14,-7.797527015047715000e+14
4.369999999999681917e-01,3.525782038817802000e+15,2.228938099416376250e+14,-7.798834106406647500e+14
4.370999999999681807e-01,3.524364376861374000e+15,2.225862169712540312e+14,-7.800141015776442500e+14
4.371999999999681696e-01,3.522947364957114000e+15,2.222786896985591562e+14,-7.801447743195110000e+14
4.372999999999681586e-01,3.521531002657963500e+15,2.219712281025056875e+14,-7.802754288700657500e+14
4.373999999999681476e-01,3.520115289517274000e+15,2.216638321620541250e+14,-7.804060652331058750e+14
4.374999999999681366e-01,3.518700225088803500e+15,2.213565018561767812e+14,-7.805366834124290000e+14
4.375999999999681256e-01,3.517285808926724000e+15,2.210492371638537812e+14,-7.806672834118320000e+14
4.376999999999681146e-01,3.515872040585611000e+15,2.207420380640718125e+14,-7.807978652351103750e+14
4.377999999999681036e-01,3.514458919620451500e+15,2.204349045358322812e+14,-7.809284288860566250e+14
4.378999999999680925e-01,3.513046445586639000e+15,2.201278365581373125e+14,-7.810589743684667500e+14
4.379999999999680815e-01,3.511634618039973000e+15,2.198208341100059062e+14,-7.811895016861305000e+14
4.380999999999680705e-01,3.510223436536661000e+15,2.195138971704622500e+14,-7.813200108428407500e+14
4.381999999999680595e-01,3.508812900633316000e+15,2.192070257185390312e+14,-7.814505018423871250e+14
4.382999999999680485e-01,3.507403009886957500e+15,2.189002197332795625e+14,-7.815809746885582500e+14
4.383999999999680375e-01,3.505993763855008500e+15,2.185934791937347500e+14,-7.817114293851423750e+14
4.384999999999680265e-01,3.504585162095299000e+15,2.182868040789652812e+14,-7.818418659359270000e+14
4.385999999999680155e-01,3.503177204166060000e+15,2.179801943680409375e+14,-7.819722843446970000e+14
4.386999999999680044e-01,3.501769889625929500e+15,2.176736500400389375e+14,-7.821026846152370000e+14
4.387999999999679934e-01,3.500363218033948500e+15,2.173671710740483750e+14,-7.822330667513312500e+14
4.388999999999679824e-01,3.498957188949558000e+15,2.170607574491635938e+14,-7.823634307567627500e+14
4.389999999999679714e-01,3.497551801932606500e+15,2.167544091444908438e+14,-7.824937766353133750e+14
4.390999999999679604e-01,3.496147056543340000e+15,2.164481261391430625e+14,-7.826241043907632500e+14
4.391999999999679494e-01,3.494742952342407000e+15,2.161419084122431250e+14,-7.827544140268922500e+14
4.392999999999679384e-01,3.493339488890857000e+15,2.158357559429239062e+14,-7.828847055474792500e+14
4.393999999999679273e-01,3.491936665750143000e+15,2.155296687103250000e+14,-7.830149789563002500e+14
4.394999999999679163e-01,3.490534482482113500e+15,2.152236466935966875e+14,-7.831452342571315000e+14
4.395999999999679053e-01,3.489132938649021000e+15,2.149176898718967812e+14,-7.832754714537510000e+14
4.396999999999678943e-01,3.487732033813515500e+15,2.146117982243940938e+14,-7.834056905499306250e+14
4.397999999999678833e-01,3.486331767538644000e+15,2.143059717302631875e+14,-7.835358915494445000e+14
4.398999999999678723e-01,3.484932139387854500e+15,2.140002103686888125e+14,-7.836660744560647500e+14
4.399999999999678613e-01,3.483533148924990000e+15,2.136945141188656250e+14,-7.837962392735636250e+14
4.400999999999678503e-01,3.482134795714296000e+15,2.133888829599962812e+14,-7.839263860057085000e+14
4.401999999999678392e-01,3.480737079320409000e+15,2.130833168712936875e+14,-7.840565146562708750e+14
4.402999999999678282e-01,3.479339999308365500e+15,2.127778158319762188e+14,-7.841866252290185000e+14
