"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"786",1.15258247700304e+27,-1.25717475334562e-21,-3.52859522456434e+39,11759471553947592704,-4.06699702426948e+66,1.35537608518958e+46,4436060831098193408,-0.0147837107503089,1.24509842588183e+79,-4.14944151686597e+58,1.38285171228103e+38
"787",1.119245549413e+27,-1.22603241242908e-21,-3.52859522457174e+39,11759471554180268032,-3.94936450078187e+66,1.3161736200465e+46,4326172115667418112,-0.0144174932784628,1.24509842588705e+79,-4.14944151695678e+58,1.38285171233575e+38
"788",1.08687271042217e+27,-1.19566155214644e-21,-3.52859522457893e+39,11759471554406903808,-3.83513385572082e+66,1.27810487214706e+46,4219005643116556288,-0.014060348011164,1.24509842589213e+79,-4.1494415170452e+58,1.38285171238905e+38
"789",1.05543626567219e+27,-1.16604299214354e-21,-3.52859522458592e+39,11759471554627657728,-3.72420736690569e+66,1.24113727438946e+46,4114493733739551232,-0.0137120493975848,1.24509842589705e+79,-4.14944151713131e+58,1.38285171244097e+38
"790",1.02490923809048e+27,-1.13715818734325e-21,-3.5285952245927e+39,11759471554842683392,-3.616489843167e+66,1.20523910316205e+46,4012570949465878016,-0.0133723793574194,1.24509842590184e+79,-4.14944151721515e+58,1.38285171249154e+38
"791",9.95265223285841e+26,-1.10898888630046e-21,-3.52859522459928e+39,11759471555052130304,-3.51188811409616e+66,1.17037930829625e+46,3913172888333473792,-0.0130411232633192,1.24509842590648e+79,-4.1494415172968e+58,1.3828517125408e+38
"792",9.66478583894445e+26,-1.08151736777265e-21,-3.52859522460567e+39,11759471555256143872,-3.41031171581359e+66,1.1365277416071e+46,3816237019250676736,-0.012718072722838,1.245098425911e+79,-4.14944151737631e+58,1.38285171258878e+38
"793",9.3852411199702e+26,-1.05472640150867e-21,-3.52859522461188e+39,11759471555454861312,-3.31167169977579e+66,1.10365475991375e+46,3721702543635579904,-0.0124030251173285,1.24509842591538e+79,-4.14944151745373e+58,1.38285171263552e+38
"794",9.11378365071047e+26,-1.02859904595184e-21,-3.52859522461791e+39,11759471555648423936,-3.21588534680977e+66,1.07173279604863e+46,3629509681592203264,-0.0120957812230378,1.24509842591963e+79,-4.14944151752912e+58,1.38285171268104e+38
"795",8.85017990438615e+26,-1.0031189485674e-21,-3.52859522462376e+39,1.1759471555837e+19,-3.12287025476782e+66,1.04073438849669e+46,3539600731644536320,-0.0117961487427994,1.24509842592376e+79,-4.14944151760253e+58,1.38285171272539e+38
"796",8.59420271835432e+26,-9.78270014861393e-22,-3.52859522462945e+39,11759471556020609024,-3.03254626714825e+66,1.01063282413163e+46,3451918902838090752,-0.0115039384138704,1.24509842592778e+79,-4.14944151767402e+58,1.38285171276858e+38
"797",8.34562612454217e+26,-9.54036644907985e-22,-3.52859522463497e+39,11759471556199487488,-2.94483364896484e+66,9.8140153030229e+45,3366409149349083136,-0.0112189667893674,1.24509842593167e+79,-4.14944151774363e+58,1.38285171281065e+38
"798",8.10423911336497e+26,-9.30403555923751e-22,-3.52859522464033e+39,11759471556373727232,-2.8596579434763e+66,9.53015693396668e+45,3283017544420930560,-0.0109410541518343,1.24509842593545e+79,-4.14944151781141e+58,1.38285171285163e+38
"799",7.86983159715085e+26,-9.07355873156054e-22,-3.52859522464554e+39,11759471556543442944,-2.7769450192471e+66,9.25450608214822e+45,3201691601072531968,-0.0106700255820413,1.24509842593913e+79,-4.14944151787742e+58,1.38285171289154e+38
"800",7.64220690115621e+26,-8.8487917049274e-22,-3.52859522465059e+39,11759471556708757504,-2.69662547772116e+66,8.98683146846298e+45,3122380415393459200,-0.0104057114365334,1.2450984259427e+79,-4.1494415179417e+58,1.38285171293042e+38
"801",7.42116907370638e+26,-8.62959270797788e-22,-3.5285952246555e+39,11759471556869779456,-2.61863017548414e+66,8.72690266409718e+45,3045033962009268736,-0.0101479449996837,1.24509842594616e+79,-4.14944151800429e+58,1.38285171296829e+38
"802",7.2065220426152e+26,-8.41582386836633e-22,-3.52859522466027e+39,11759471557026625536,-2.54288992659809e+66,8.47448909852188e+45,2969603591349933568,-0.00989656414089996,1.24509842594952e+79,-4.14944151806524e+58,1.38285171300518e+38
"803",6.99808270273229e+26,-8.2073499243706e-22,-3.5285952246649e+39,11759471557179400192,-2.46934012066712e+66,8.22937544975695e+45,2896041575028791808,-0.00965140979954546,1.24509842595279e+79,-4.14944151812459e+58,1.38285171304111e+38
"804",6.79567166066102e+26,-8.00403985653177e-22,-3.52859522466939e+39,11759471557328211968,-2.39791745702296e+66,7.99135076064847e+45,2824301681582149120,-0.00941232790366067,1.24509842595596e+79,-4.14944151818239e+58,1.38285171307611e+38
"805",6.59911754906967e+26,-7.80576687315064e-22,-3.52859522467376e+39,11759471557473159168,-2.3285614670708e+66,7.76021351227068e+45,2754339171351596032,-0.00917916935290812,1.24509842595904e+79,-4.14944151823867e+58,1.3828517131102e+38
"806",6.40824926575177e+26,-7.61240462971817e-22,-3.528595224678e+39,11759471557614348288,-2.2612117757678e+66,7.5357624974711e+45,2686109462474019840,-0.00895178557282226,1.24509842596204e+79,-4.14944151829347e+58,1.38285171314341e+38
"807",6.22289720284327e+26,-7.42383292152504e-22,-3.52859522468211e+39,11759471557751871488,-2.19580853536404e+66,7.31779826636491e+45,2619570139573112832,-0.00873003520901757,1.24509842596494e+79,-4.14944151834684e+58,1.38285171317575e+38
"808",6.0429088410087e+26,-7.2399319910521e-22,-3.52859522468611e+39,11759471557885827072,-2.13229792795968e+66,7.10614146427387e+45,2554678945067865088,-0.00851377743298049,1.24509842596776e+79,-4.14944151839881e+58,1.38285171320726e+38
"809",5.86812194768691e+26,-7.06058650191944e-22,-3.52859522468999e+39,11759471558016307200,-2.07062270825066e+66,6.90060131427955e+45,2491395181418355200,-0.00830287661522355,1.2450984259705e+79,-4.14944151844941e+58,1.38285171323794e+38
"810",5.69839564495187e+26,-6.88568448738528e-22,-3.52859522469376e+39,11759471558143399936,-2.01073316611929e+66,6.70101215138598e+45,2429679340093561344,-0.00809720108877564,1.24509842597316e+79,-4.14944151849869e+58,1.38285171326784e+38
"811",5.53358341494008e+26,-6.7151145826016e-22,-3.52859522469742e+39,11759471558267193344,-1.95257760134224e+66,6.50720167832869e+45,2369492124946404352,-0.00789661989446088,1.24509842597575e+79,-4.14944151854668e+58,1.38285171329695e+38
"812",5.3735308101323e+26,-6.54876989462177e-22,-3.52859522470098e+39,11759471558387777536,-1.89610151564164e+66,6.31898827298712e+45,2310795817782791168,-0.00770100733182309,1.24509842597825e+79,-4.14944151859341e+58,1.38285171332531e+38
"813",5.21810329150664e+26,-6.38654598158457e-22,-3.52859522470443e+39,11759471558505232384,-1.84125743564248e+66,6.13621372458149e+45,2253553565297456896,-0.00751024058275296,1.24509842598069e+79,-4.14944151863891e+58,1.38285171335293e+38
"814",5.06717885323563e+26,-6.22834007677885e-22,-3.52859522470778e+39,11759471558619639808,-1.78800231042675e+66,5.95873456070633e+45,2197729105277793024,-0.00732419879902917,1.24509842598306e+79,-4.14944151868322e+58,1.38285171337984e+38
"815",4.92061529176694e+26,-6.07405404251572e-22,-3.52859522471104e+39,11759471558731075584,-1.73628596211689e+66,5.78638355749905e+45,2143287808905773824,-0.00714276657591591,1.24509842598535e+79,-4.14944151872637e+58,1.38285171340605e+38
"816",4.77829334893495e+26,-5.92358942323872e-22,-3.5285952247142e+39,11759471558839621632,-1.68606630933355e+66,5.61902047365931e+45,2090194935200766464,-0.00696582813488189,1.24509842598758e+79,-4.14944151876839e+58,1.38285171343158e+38
"817",4.64008652383383e+26,-5.77685241900329e-22,-3.52859522471727e+39,11759471558945349632,-1.6372987150275e+66,5.45649655080695e+45,2038417385959140608,-0.00679327317214939,1.24509842598975e+79,-4.14944151880931e+58,1.38285171345645e+38
"818",4.50587824570409e+26,-5.63375013270553e-22,-3.52859522472025e+39,11759471559048335360,-1.58994204609623e+66,5.29867470788919e+45,1987922381553179392,-0.00662499244563355,1.24509842599185e+79,-4.14944151884915e+58,1.38285171348067e+38
"819",4.37554868997616e+26,-5.49419255101361e-22,-3.52859522472314e+39,11759471559148648448,-1.54395402129935e+66,5.14541403754448e+45,1938678159921607168,-0.00646088010441309,1.2450984259939e+79,-4.14944151888795e+58,1.38285171350426e+38
"820",4.24899587983139e+26,-5.35809236670035e-22,-3.52859522472595e+39,11759471559246358528,-1.49929865714533e+66,4.99659462042322e+45,1890653913877942272,-0.00630083347980278,1.24509842599588e+79,-4.14944151892573e+58,1.38285171352724e+38
"821",4.12609692970849e+26,-5.22536342677258e-22,-3.52859522472868e+39,11759471559341531136,-1.45593259229371e+66,4.85207194959934e+45,1843819243518161408,-0.00614475126043555,1.24509842599781e+79,-4.14944151896253e+58,1.38285171354962e+38
"822",4.00675503273153e+26,-5.09592216831407e-22,-3.52859522473133e+39,11759471559434235904,-1.41382166751647e+66,4.71173218530264e+45,1798144662871554816,-0.00599253518073797,1.24509842599968e+79,-4.14944151899836e+58,1.38285171357143e+38
"823",3.89086786259854e+26,-4.96968791822378e-22,-3.52859522473391e+39,11759471559524534272,-1.37292977600358e+66,4.57545499720956e+45,1753601705666220544,-0.00584409037340652,1.24509842600149e+79,-4.14944151903325e+58,1.38285171359266e+38
"824",3.77832704333105e+26,-4.84658016535602e-22,-3.52859522473641e+39,11759471559612491776,-1.33321867625904e+66,4.44311294089662e+45,1710161962777743360,-0.00569932216158861,1.24509842600326e+79,-4.14944151906722e+58,1.38285171361335e+38
"825",3.66904743356486e+26,-4.72652241119014e-22,-3.52859522473883e+39,11759471559698163712,-1.29465832534172e+66,4.31460589461895e+45,1667798440974659072,-0.00555814058706664,1.24509842600497e+79,-4.14944151910031e+58,1.3828517136335e+38
"826",3.56291850016589e+26,-4.6094386043956e-22,-3.52859522474119e+39,11759471559781615616,-1.25720972058274e+66,4.18980387725205e+45,1626484304820801536,-0.00542045621749496,1.24509842600663e+79,-4.14944151913252e+58,1.38285171365313e+38
"827",3.4598669118955e+26,-4.49525494530468e-22,-3.52859522474348e+39,11759471559862898688,-1.22084698635624e+66,4.06862065513458e+45,1586193513400659456,-0.00528618226836434,1.24509842600825e+79,-4.1494415191639e+58,1.38285171367224e+38
"828",3.35979556059904e+26,-4.38390022553518e-22,-3.5285952247457e+39,11759471559942074368,-1.18553585712516e+66,3.9509420342084e+45,1546900940158504448,-0.00515523500238046,1.24509842600982e+79,-4.14944151919445e+58,1.38285171369086e+38
"829",3.2626194977307e+26,-4.27530347842933e-22,-3.52859522474786e+39,11759471560019195904,-1.15124635798618e+66,3.83666811947283e+45,1508581543833365248,-0.00502753096650409,1.24509842601134e+79,-4.1494415192242e+58,1.382851713709e+38
"830",3.16825308782922e+26,-4.16939746351096e-22,-3.52859522474995e+39,11759471560094314496,-1.11794827165135e+66,3.72569820815087e+45,1471211597982936064,-0.00490299108948865,1.24509842601282e+79,-4.14944151925317e+58,1.38285171372667e+38
"831",3.0766160581944e+26,-4.06611449794826e-22,-3.52859522475199e+39,11759471560167485440,-1.08561327313401e+66,3.61793790378917e+45,1434767220075506432,-0.00478153577990073,1.24509842601425e+79,-4.14944151928138e+58,1.38285171374388e+38
"832",2.98762678639743e+26,-3.96538987211952e-22,-3.52859522475397e+39,11759471560238757888,-1.0542125611829e+66,3.51329122272481e+45,1399225576704866560,-0.00466308894264483,1.24509842601565e+79,-4.14944151930886e+58,1.38285171376064e+38
"833",2.90121679781252e+26,-3.86716078844303e-22,-3.52859522475589e+39,11759471560308178944,-1.02372197387428e+66,3.41167764241646e+45,1364564509146327552,-0.00454757673108347,1.245098426017e+79,-4.14944151933561e+58,1.38285171377697e+38
"834",2.81730438565279e+26,-3.77136479983747e-22,-3.52859522475775e+39,11759471560375799808,-9.94112680190349e+65,3.3130010800006e+45,1330761982352595456,-0.00443492571074911,1.24509842601832e+79,-4.14944151936166e+58,1.38285171379287e+38
"835",2.73581667662325e+26,-3.67794176164641e-22,-3.52859522475956e+39,11759471560441665536,-9.65358966095035e+65,3.21717584033331e+45,1297796773708929024,-0.00432506515470417,1.2450984260196e+79,-4.14944151938703e+58,1.38285171380836e+38
"836",2.65668694351462e+26,-3.58683294692704e-22,-3.52859522476132e+39,11759471560505823232,-9.37437286257142e+65,3.12412345574273e+45,1265648160854331904,-0.00421792600316738,1.24509842602084e+79,-4.14944151941173e+58,1.38285171382345e+38
"837",2.57984433762486e+26,-3.497981050076e-22,-3.52859522476302e+39,11759471560568313856,-9.10322641037499e+65,3.03376061189927e+45,1234295922960973056,-0.00411344086777757,1.24509842602204e+79,-4.14944151943579e+58,1.38285171383815e+38
"838",2.50522708476672e+26,-3.41133020737599e-22,-3.52859522476468e+39,11759471560629186560,-8.839932328259e+65,2.94601466562322e+45,1203720347984241152,-0.00401154405575532,1.24509842602321e+79,-4.14944151945922e+58,1.38285171385247e+38
"839",2.43277003040583e+26,-3.32682596919742e-22,-3.52859522476629e+39,11759471560688476160,-8.58426071224456e+65,2.86080899862526e+45,1173902222853849088,-0.00391217153721369,1.24509842602435e+79,-4.14944151948203e+58,1.38285171386641e+38
"840",2.36240128341578e+26,-3.24441492895151e-22,-3.52859522476785e+39,11759471560746227712,-8.33595788764636e+65,2.77805907073982e+45,1144822702546381312,-0.00381526050882657,1.24509842602545e+79,-4.14944151950425e+58,1.38285171387999e+38
"841",2.29407160882935e+26,-3.16404537635043e-22,-3.52859522476937e+39,11759471560802482176,-8.09485012419425e+65,2.69770698424732e+45,1116463540594373504,-0.00372075016202815,1.24509842602652e+79,-4.14944151952588e+58,1.38285171389322e+38
"842",2.22771933489409e+26,-3.08566635045201e-22,-3.52859522477084e+39,11759471560857274368,-7.86071980723695e+65,2.61968021642589e+45,1088806754944104960,-0.00362858056944347,1.24509842602756e+79,-4.14944151954695e+58,1.38285171390611e+38
"843",2.16328565803085e+26,-3.00922939518316e-22,-3.52859522477227e+39,11759471560910649344,-7.63335944274599e+65,2.54390961737396e+45,1061835247408765824,-0.00353869474929127,1.24509842602857e+79,-4.14944151956747e+58,1.38285171391866e+38
"844",2.10071560692574e+26,-2.93468588647232e-22,-3.52859522477366e+39,11759471560962635776,-7.41257505920567e+65,2.47033054373136e+45,1035531860521689984,-0.00345103552223297,1.24509842602955e+79,-4.14944151958745e+58,1.38285171393089e+38
"845",2.03995452359472e+26,-2.86198886149888e-22,-3.52859522477501e+39,11759471561013272576,-7.1981737907145e+65,2.39887872059725e+45,1009880023004422784,-0.00336554766247328,1.2450984260305e+79,-4.1494415196069e+58,1.3828517139428e+38
"846",1.98094981682571e+26,-2.79109221012504e-22,-3.52859522477632e+39,11759471561062596608,-6.98997006417274e+65,2.32949230348541e+45,984863464455762560,-0.00328217694692688,1.24509842603143e+79,-4.14944151962585e+58,1.3828517139544e+38
"847",1.92365419791199e+26,-2.72195229626224e-22,-3.5285952247776e+39,11759471561110640640,-6.78779701687563e+65,2.26211568337572e+45,960466787466334464,-0.00320087206185956,1.24509842603233e+79,-4.1494415196443e+58,1.3828517139657e+38
"848",1.86801690741606e+26,-2.65452524814061e-22,-3.52859522477883e+39,11759471561157437440,-6.59147553931442e+65,2.19668916985204e+45,936674511464378496,-0.00312158141638838,1.2450984260332e+79,-4.14944151966226e+58,1.38285171397671e+38
"849",1.81398722807943e+26,-2.58876810589558e-22,-3.52859522478003e+39,1.1759471561203e+19,-6.40082667081304e+65,2.13315312209856e+45,913471477652600576,-0.00304425449198285,1.24509842603404e+79,-4.14944151967976e+58,1.38285171398743e+38
"850",1.76151713607532e+26,-2.52463979571724e-22,-3.5285952247812e+39,11759471561247420416,-6.21568095472563e+65,2.07145106663277e+45,890843192746041984,-0.00296884298801303,1.24509842603487e+79,-4.14944151969679e+58,1.38285171399787e+38
"851",1.71057013450048e+26,-2.46210019558545e-22,-3.52859522478233e+39,11759471561290668032,-6.03590960825367e+65,2.01154008502516e+45,868775499307846016,-0.00289529972310353,1.24509842603567e+79,-4.14944151971338e+58,1.38285171400804e+38
"852",1.66109435521176e+26,-2.40110986151705e-22,-3.52859522478343e+39,11759471561332795392,-5.86132960971491e+65,1.95335918308031e+45,847254479152946176,-0.00282357831321455,1.24509842603644e+79,-4.14944151972954e+58,1.38285171401795e+38
"853",1.61304837238616e+26,-2.34163069351652e-22,-3.52859522478449e+39,11759471561373827072,-5.69179478414819e+65,1.89685964621953e+45,826266688335120768,-0.00275363395476476,1.24509842603719e+79,-4.14944151974528e+58,1.3828517140276e+38
"854",1.56639568912044e+26,-2.28362464960221e-22,-3.52859522478553e+39,11759471561413793792,-5.52717634875502e+65,1.8419985560133e+45,805798703378889088,-0.00268542191239407,1.24509842603792e+79,-4.1494415197606e+58,1.382851714037e+38
"855",1.52108766697924e+26,-2.22705545661075e-22,-3.52859522478654e+39,11759471561452724224,-5.36730267818464e+65,1.78871871623189e+45,785837724953148032,-0.00261889953077922,1.24509842603863e+79,-4.14944151977552e+58,1.38285171404615e+38
"856",1.47708927327386e+26,-2.17188726318784e-22,-3.52859522478751e+39,11759471561490644992,-5.21205015625901e+65,1.73697893028469e+45,766371102566145152,-0.00255402465062212,1.24509842603932e+79,-4.14944151979005e+58,1.38285171405507e+38
"857",1.43436649966322e+26,-2.11808597289835e-22,-3.52859522478846e+39,11759471561527582720,-5.06129878130819e+65,1.68673920615975e+45,747386804966055296,-0.00249075717631687,1.24509842603999e+79,-4.1494415198042e+58,1.38285171406376e+38
"858",1.39287778776171e+26,-2.06561767543491e-22,-3.52859522478938e+39,11759471561563559936,-4.91490191061116e+65,1.63795067339174e+45,728872866578017280,-0.00242905723113399,1.24509842604064e+79,-4.14944151981797e+58,1.38285171407222e+38
"859",1.35259314226069e+26,-2.01444887565181e-22,-3.52859522479028e+39,11759471561598605312,-4.77275370286513e+65,1.59057805908278e+45,710817468320912640,-0.00236888542655218,1.24509842604128e+79,-4.14944151983139e+58,1.38285171408046e+38
"860",1.31347034798695e+26,-1.96454755533943e-22,-3.52859522479115e+39,11759471561632741376,-4.63470519781152e+65,1.54457172042004e+45,693209312264583040,-0.00231020411084891,1.24509842604189e+79,-4.14944151984446e+58,1.38285171408849e+38
"861",1.27547877694658e+26,-1.91588240816649e-22,-3.52859522479199e+39,1.1759471561666e+19,-4.50064832165723e+65,1.49989564050118e+45,676037351671926656,-0.002252976469433,1.24509842604248e+79,-4.14944151985718e+58,1.38285171409631e+38
"862",1.23858620436847e+26,-1.86842261125053e-22,-3.52859522479281e+39,11759471561698375680,-4.37046936622884e+65,1.4565119246983e+45,659290710395354368,-0.00219716625622349,1.24509842604306e+79,-4.14944151986957e+58,1.38285171410393e+38
"863",1.20276427088741e+26,-1.82213905976524e-22,-3.52859522479361e+39,11759471561729921024,-4.24406826280567e+65,1.41438722389653e+45,642959118519755392,-0.00214273924548267,1.24509842604362e+79,-4.14944151988164e+58,1.38285171411135e+38
"864",1.16797956168137e+26,-1.77700185844554e-22,-3.52859522479438e+39,11759471561760649216,-4.12132710400632e+65,1.37348224403098e+45,627032027216167168,-0.00208966028195862,1.24509842604417e+79,-4.14944151989339e+58,1.38285171411857e+38
"865",1.13419349801122e+26,-1.73298246024417e-22,-3.52859522479513e+39,11759471561790580736,-4.00210976107607e+65,1.33375161854307e+45,611499363387128704,-0.00203789579583232,1.2450984260447e+79,-4.14944151990484e+58,1.38285171412561e+38
"866",1.10138748194202e+26,-1.69005335994604e-22,-3.52859522479586e+39,11759471561819731968,-3.88635060943054e+65,1.29517347724414e+45,596351421555578368,-0.00198741344242433,1.24509842604521e+79,-4.14944151991598e+58,1.38285171413247e+38
"867",1.06953247321866e+26,-1.64818794369478e-22,-3.52859522479657e+39,11759471561848129536,-3.77394717776424e+65,1.2577136703288e+45,581578810768867584,-0.00193818192524597,1.24509842604571e+79,-4.14944151992683e+58,1.38285171413915e+38
"868",1.038600564394e+26,-1.60736003334226e-22,-3.52859522479725e+39,11759471561875789824,-3.66480099199241e+65,1.22133938011394e+45,567172293818145152,-0.0018901704601784,1.2450984260462e+79,-4.1494415199374e+58,1.38285171414565e+38
"869",1.00856206445091e+26,-1.56754297424111e-22,-3.52859522479792e+39,11759471561902731264,-3.55880728453382e+65,1.18601569153244e+45,553122465357272640,-0.00184334770276488,1.24509842604667e+79,-4.14944151994769e+58,1.38285171415199e+38
"870",9.79388475435964e+25,-1.52871239724818e-22,-3.52859522479857e+39,1.1759471561929e+19,-3.45586549764609e+65,1.15170909249702e+45,539420726502030208,-0.00179768499618083,1.24509842604712e+79,-4.14944151995771e+58,1.38285171415816e+38
"871",9.51059593598693e+25,-1.49084340414602e-22,-3.5285952247992e+39,11759471561954537472,-3.35590434047181e+65,1.11839582446479e+45,526058291679300928,-0.00175315306143826,1.24509842604757e+79,-4.14944151996747e+58,1.38285171416417e+38
"872",9.2355138894898e+25,-1.45391266581068e-22,-3.52859522479981e+39,11759471561979437056,-3.2588390209026e+65,1.08604762943721e+45,513026928985552832,-0.00170972446472024,1.245098426048e+79,-4.14944151997698e+58,1.38285171417003e+38
"873",8.96841952498846e+25,-1.41789710632455e-22,-3.5285952248004e+39,11759471562003689472,-3.1645922309881e+65,1.0546387436022e+45,500318495863511616,-0.00166737206996709,1.24509842604842e+79,-4.14944151998623e+58,1.38285171417573e+38
"874",8.70901445604594e+25,-1.38277353495091e-22,-3.52859522480098e+39,11759471562027313152,-3.07305868223264e+65,1.02413407829157e+45,487924809240893568,-0.00162606860609792,1.24509842604883e+79,-4.14944151999525e+58,1.38285171418129e+38
"875",8.45713126208165e+25,-1.34852001066818e-22,-3.52859522480154e+39,11759471562050322432,-2.98417929869011e+65,9.94513945729759e+44,475838127019304192,-0.00158578827163082,1.24509842604922e+79,-4.14944152000402e+58,1.3828517141867e+38
"876",8.21248830775504e+25,-1.31511484294169e-22,-3.52859522480208e+39,11759471562072735744,-2.89785470264873e+65,9.65745227089002e+44,464050795487039808,-0.00154650555964326,1.2450984260496e+79,-4.14944152001257e+58,1.38285171419197e+38
"877",7.97496755206652e+25,-1.28253710659668e-22,-3.52859522480261e+39,11759471562094565376,-2.81404324221776e+65,9.37814041371531e+44,452555430996918400,-0.00150819586323547,1.24509842604998e+79,-4.14944152002089e+58,1.38285171419711e+38
"878",7.74431158248403e+25,-1.25076668865232e-22,-3.52859522480312e+39,11759471562115831808,-2.73265408693407e+65,9.10690118223852e+44,441344936492138816,-0.00147083553060487,1.24509842605034e+79,-4.149441520029e+58,1.38285171420211e+38
"879",7.52031724677168e+25,-1.21978298301005e-22,-3.52859522480362e+39,11759471562136545280,-2.65361555259668e+65,8.84349568016566e+44,430412040914596800,-0.00143440033006847,1.24509842605069e+79,-4.14944152003689e+58,1.38285171420698e+38
"880",7.30282194480826e+25,-1.18956702608858e-22,-3.5285952248041e+39,11759471562156722176,-2.5768702642045e+65,8.58773269834668e+44,419750052784056576,-0.0013988679614568,1.24509842605103e+79,-4.14944152004458e+58,1.38285171421173e+38
"881",7.0915846536237e+25,-1.16009938808068e-22,-3.52859522480457e+39,11759471562176372736,-2.50233317450739e+65,8.33932880650543e+44,409352116108020672,-0.0013642155763433,1.24509842605136e+79,-4.14944152005207e+58,1.38285171421635e+38
"882",6.88644605703477e+25,-1.13136178072263e-22,-3.52859522480502e+39,11759471562195515392,-2.42994806727303e+65,8.09809665722938e+44,399211777698478208,-0.00133042166869626,1.24509842605168e+79,-4.14944152005936e+58,1.38285171422085e+38
"883",6.68728642688107e+25,-1.10333595472873e-22,-3.52859522480547e+39,11759471562214160384,-2.3596726952799e+65,7.86389545652887e+44,389322598121197376,-0.00129746477832009,1.24509842605199e+79,-4.14944152006646e+58,1.38285171422524e+38
"884",6.49387145870782e+25,-1.07600452014354e-22,-3.5285952248059e+39,11759471562232322048,-2.29142438196997e+65,7.63644967474668e+44,379678441164804288,-0.00126532445554614,1.2450984260523e+79,-4.14944152007337e+58,1.38285171422951e+38
"885",6.30604509014189e+25,-1.049350243226e-22,-3.52859522480631e+39,1.175947156225e+19,-2.2251480592488e+65,7.41557579077899e+44,370273225739661312,-0.00123398043440563,1.24509842605259e+79,-4.1494415200801e+58,1.38285171423367e+38
"886",6.12361697329266e+25,-1.02335601834901e-22,-3.52859522480672e+39,11759471562267244544,-2.16077656105059e+65,7.20104996556521e+44,361100915962351616,-0.00120341259958502,1.24509842605288e+79,-4.14944152008666e+58,1.38285171423772e+38
"887",5.94649521815278e+25,-9.98005629431216e-23,-3.52859522480711e+39,1.1759471562284e+19,-2.09827746311122e+65,6.99276414131256e+44,352155789834160640,-0.00117360188182958,1.24509842605316e+79,-4.14944152009305e+58,1.38285171424167e+38
"888",5.7745430743146e+25,-9.73283510025629e-23,-3.52859522480749e+39,11759471562300377088,-2.03760251174717e+65,6.79055750676811e+44,343432354586031104,-0.00114452997582023,1.24509842605343e+79,-4.14944152009926e+58,1.38285171424551e+38
"889",5.60751626499794e+25,-9.49173549805338e-23,-3.52859522480787e+39,11759471562316302336,-1.97866551157042e+65,6.59414280534694e+44,334924925535704448,-0.00111617793666387,1.24509842605369e+79,-4.14944152010532e+58,1.38285171424926e+38
"890",5.44533956090826e+25,-9.25661070056192e-23,-3.52859522480823e+39,11759471562331811840,-1.92143991720802e+65,6.40343157137411e+44,326628323159115072,-0.00108852850296834,1.24509842605394e+79,-4.14944152011121e+58,1.38285171425291e+38
"891",5.28779152219181e+25,-9.02730542402778e-23,-3.52859522480858e+39,11759471562346921984,-1.86584759149893e+65,6.21816340328337e+44,318537068121129856,-0.00106156341418475,1.24509842605419e+79,-4.14944152011696e+58,1.38285171425646e+38
"892",5.13486770498756e+25,-8.80368594047014e-23,-3.52859522480891e+39,11759471562361638912,-1.81188696638446e+65,6.03833307532904e+44,310646441702603136,-0.00103526694460922,1.24509842605443e+79,-4.14944152012255e+58,1.38285171425992e+38
"893",4.98633993586253e+25,-8.58560276147732e-23,-3.52859522480924e+39,1.1759471562376e+19,-1.75947752869602e+65,5.86367226761151e+44,302951169062579520,-0.00100962151519449,1.24509842605466e+79,-4.149441520128e+58,1.38285171426329e+38
"894",4.84213092176301e+25,-8.3729242681139e-23,-3.52859522480957e+39,11759471562389936128,-1.70859200484357e+65,5.6940900875841e+44,295446605901588160,-0.000984611648249299,1.24509842605489e+79,-4.1494415201333e+58,1.38285171426658e+38
"895",4.70209488898388e+25,-8.16551429400414e-23,-3.52859522480988e+39,11759471562403536896,-1.65917895718715e+65,5.5294151130729e+44,288127947459398144,-0.000960221331327413,1.24509842605511e+79,-4.14944152013847e+58,1.38285171426977e+38
"896",4.5660539023175e+25,-7.96323833764917e-23,-3.52859522481018e+39,11759471562416783360,-1.61117559959434e+65,5.36943810167649e+44,280990447722541952,-0.000936434747763325,1.24509842605532e+79,-4.14944152014349e+58,1.38285171427289e+38
"897",4.43399878782707e+25,-7.76597319816573e-23,-3.52859522481047e+39,11759471562429685760,-1.5645786949542e+65,5.21414826533001e+44,274029759430537120,-0.00091323740978421,1.24509842605553e+79,-4.14944152014839e+58,1.38285171427592e+38
"898",4.30575909708092e+25,-7.57359647085034e-23,-3.52859522481076e+39,11759471562442256384,-1.51932809891452e+65,5.06334516568502e+44,267241563416861024,-0.000890614923243776,1.24509842605573e+79,-4.14944152015316e+58,1.38285171427888e+38
"899",4.18122566173755e+25,-7.38598413597835e-23,-3.52859522481103e+39,11759471562454499328,-1.47538529038645e+65,4.91690042654077e+44,260621483527432512,-0.000868552704077775,1.24509842605592e+79,-4.14944152015781e+58,1.38285171428176e+38
"900",4.06029475153621e+25,-7.20302218725837e-23,-3.5285952248113e+39,11759471562466422784,-1.43271366715971e+65,4.77469206659217e+44,254165496941697504,-0.000847037345748795,1.24509842605611e+79,-4.14944152016233e+58,1.38285171428456e+38
